id,Exited
15743528,0.1
15691396,0.36
15806967,0.53
15786643,0.12
15624886,0.16
15684940,0.73
15741865,0.01
15589475,0.12
15724307,0.03
15661629,0.02
15730044,0.59
15769051,0.69
15683524,0.22
15597951,0.56
15736684,0.04
15757559,0.23
15706587,0.25
15627458,0.54
15692819,0.2
15726695,0.03
15657535,0.08
15757899,0.23
15724145,0.04
15754930,0.86
15777047,0.67
15773013,0.06
15752534,0.06
15616122,0.23
15627898,0.03
15761674,0.35
15631739,0.21
15593849,0.84
15806925,0.69
15682454,0.15
15640686,0.87
15585036,0.04
15688973,0.14
15599301,0.84
15772030,0.02
15605327,0.74
15633461,0.52
15645200,0.02
15792250,0.85
15764293,0.09
15697534,0.68
15787884,0.07
15589544,0.67
15777708,0.05
15627352,0.25
15751175,0.42
15684011,0.15
15725882,0.36
15743456,0.02
15745295,0.1
15713378,0.16
15724443,0.27
15770974,0.58
15807546,0.35
15650034,0.54
15728608,0.01
15691808,0.02
15663830,0.32
15733444,0.02
15809909,0.08
15681206,0.58
15641389,0.13
15697961,0.89
15633227,0.07
15604818,0.01
15776929,0.21
15583067,0.01
15635285,0.01
15791053,0.04
15697480,0.01
15662397,0.11
15622658,0.02
15759274,0.82
15666935,0.01
15656912,0.02
15789095,0.2
15774166,0.56
15794868,0.01
15588955,0.29
15807045,0.01
15788676,0.1
15662434,0.01
15707144,0.43
15629390,0.8
15673326,0.01
15724563,0.02
15733797,0.03
15604345,0.04
15782231,0.31
15709861,0.51
15789095,0.07
15681753,0.25
15751594,0.19
15592707,0.19
15806837,0.05
15574947,0.02
15780128,0.05
15565714,0.04
15633260,0.1
15627848,0.1
15794850,0.01
15682867,0.07
15702601,0.09
15751022,0.01
15571928,0.0
15671610,0.12
15593914,0.7
15781598,0.4
15644962,0.15
15764708,0.14
15723411,0.03
15623478,0.03
15723153,0.46
15642721,0.6
15641662,0.61
15728505,0.01
15665957,0.63
15684921,0.74
15729238,0.27
15671148,0.46
15734524,0.32
15726484,0.2
15581626,0.06
15780140,0.14
15671930,0.04
15762232,0.09
15621116,0.04
15585490,1.0
15766288,0.06
15685357,0.19
15673020,0.43
15637954,0.14
15649414,0.09
15658078,0.03
15585280,0.04
15729354,0.06
15613854,0.05
15804787,0.36
15612832,0.29
15687093,0.32
15677288,0.18
15585855,0.52
15694192,0.01
15597983,0.4
15810485,0.14
15742218,0.9
15790442,0.04
15672053,0.87
15766163,0.01
15673539,0.02
15633612,0.23
15679963,0.06
15780411,0.05
15757577,0.69
15655229,0.13
15641114,0.16
15730488,0.29
15665634,1.0
15664001,0.35
15699963,0.03
15680643,0.96
15606887,0.58
15749119,0.02
15756071,0.41
15689612,0.09
15774258,0.02
15803750,0.13
15809837,0.01
15579914,0.01
15720371,0.02
15802570,0.01
15811343,0.36
15650098,0.06
15657386,0.35
15633608,0.2
15658768,0.78
15806929,0.05
15623927,0.02
15685500,0.09
15621064,0.17
15602841,0.34
15742968,0.45
15710108,0.33
15682778,0.04
15670552,0.03
15682547,0.35
15777784,0.59
15645029,0.03
15596914,0.02
15730397,0.02
15761141,0.02
15690743,0.71
15689612,0.11
15646710,0.56
15806922,0.16
15809265,0.02
15798510,0.42
15763515,0.07
15687913,0.67
15595599,0.18
15731586,0.08
15602641,0.28
15725679,0.55
15727490,0.08
15671139,0.02
15725478,0.06
15740557,0.02
15798895,0.14
15688085,0.02
15780088,0.05
15656683,0.06
15642710,0.01
15659327,0.17
15752508,0.28
15608886,0.88
15640580,0.3
15757921,0.07
15808566,0.01
15809178,0.01
15679307,0.05
15769169,0.09
15602909,0.17
15667458,0.11
15616240,0.15
15802081,0.27
15600974,0.87
15724334,0.45
15594878,0.97
15592994,0.29
15600710,0.05
15762048,0.02
15634551,0.92
15632143,0.01
15738018,0.46
15682355,0.03
15569487,0.27
15683618,0.03
15746461,0.41
15766418,0.03
15694817,0.04
15718106,0.04
15796834,0.02
15688868,0.37
15662098,0.03
15640106,0.28
15663888,0.02
15783338,0.02
15802570,0.06
15580912,0.02
15698522,0.05
15661380,0.0
15659475,0.07
15718057,0.17
15679760,0.01
15606851,0.04
15731327,0.13
15723008,0.04
15663438,0.14
15683968,0.72
15745355,0.98
15793347,0.5
15583221,0.7
15804787,0.04
15767264,0.87
15642390,0.02
15802486,0.01
15769353,0.01
15595228,0.51
15615184,0.04
15664543,0.38
15793803,0.73
15592025,0.2
15589323,0.02
15612893,0.07
15592999,0.61
15737647,0.1
15589329,0.11
15732987,0.48
15614687,0.07
15765415,0.62
15690772,0.06
15690164,0.01
15591552,0.01
15753549,0.88
15681755,0.16
15758769,0.11
15792679,0.09
15687648,0.01
15637646,0.61
15763274,0.26
15603554,0.05
15761241,0.1
15594928,0.49
15774842,0.13
15773469,0.02
15739046,0.09
15803457,0.03
15566156,0.15
15791326,0.14
15572398,0.02
15811947,0.11
15763806,0.03
15792720,0.03
15679770,0.02
15777904,0.17
15667632,0.03
15772073,0.1
15661528,0.01
15790412,0.0
15637690,0.15
15622985,0.9
15780359,0.26
15701605,0.1
15744517,0.04
15782418,0.01
15701439,0.31
15750447,0.02
15583576,0.74
15760063,0.8
15783629,0.0
15574071,0.9
15769522,0.48
15762216,0.1
15685829,0.59
15570943,0.03
15774192,0.03
15781274,0.03
15670039,0.96
15645232,0.14
15768682,0.18
15698703,0.42
15643696,0.0
15737795,0.99
15771222,0.14
15731569,0.0
15784700,0.09
15674442,0.28
15671973,0.07
15751394,0.16
15570601,0.01
15744127,0.05
15679810,0.06
15628298,0.49
15740406,0.98
15681220,0.27
15651315,0.08
15799156,0.05
15791877,0.07
15644849,0.05
15815070,0.16
15771409,0.11
15603883,0.02
15815490,0.99
15723706,0.61
15733974,0.13
15704583,0.05
15799186,0.01
15635972,0.07
15650933,0.18
15791321,0.41
15693817,0.84
15722048,0.2
15789874,0.03
15763515,0.08
15705918,0.02
15801265,0.05
15726167,0.04
15807926,0.07
15595010,0.02
15757771,0.03
15718789,0.85
15667932,0.52
15735270,0.66
15641575,0.31
15633574,0.58
15768887,0.03
15640046,0.56
15582533,0.03
15682355,0.87
15643824,0.03
15777045,0.09
15679394,0.03
15768474,0.17
15610147,0.02
15679611,0.73
15668889,0.22
15723488,0.16
15701166,0.03
15693764,0.03
15803840,0.02
15631070,0.01
15813916,0.09
15672439,0.65
15692583,0.01
15739357,0.02
15613656,0.03
15672704,0.92
15592583,0.48
15616811,0.23
15691709,0.36
15607744,0.1
15574886,0.11
15651664,0.14
15636353,0.38
15650098,0.86
15668521,0.08
15749669,0.07
15793424,0.13
15654060,0.03
15661591,0.01
15632994,0.02
15704160,0.75
15781210,0.01
15663194,0.9
15615126,0.01
15796569,0.42
15602937,0.83
15693322,0.16
15612893,0.0
15753874,0.1
15574119,0.87
15571958,0.29
15807900,0.15
15699461,0.33
15628674,0.11
15778463,0.16
15768495,0.01
15689412,0.23
15600462,0.13
15701301,0.24
15693893,0.58
15813917,0.08
15787196,0.04
15742210,0.03
15644788,0.03
15758873,0.07
15621893,0.23
15646513,0.04
15672798,0.01
15750055,0.04
15778947,0.14
15777904,0.42
15798975,0.04
15731756,0.1
15658852,0.46
15683677,0.02
15701042,0.02
15723685,0.39
15777923,0.35
15634143,0.55
15625584,0.01
15792922,0.42
15593724,0.79
15717010,0.21
15704987,0.02
15701200,0.81
15680685,0.05
15792679,0.15
15682834,0.22
15567725,0.03
15812750,0.35
15672692,0.05
15782550,0.36
15709521,0.27
15598046,0.63
15589224,0.33
15764491,0.07
15737521,0.36
15711571,0.03
15777586,0.01
15771423,0.65
15572762,0.82
15575409,0.2
15773852,0.03
15703541,0.06
15778947,0.01
15569759,0.98
15641091,0.08
15618258,0.06
15686963,0.14
15635143,0.04
15654576,0.04
15784844,0.02
15733114,0.4
15583033,0.45
15729019,0.2
15783338,0.1
15681755,0.02
15731522,0.74
15708003,0.08
15793883,0.06
15782834,0.77
15733476,0.03
15661409,0.03
15771409,0.16
15687688,0.58
15757473,0.16
15601274,1.0
15785542,0.15
15643574,0.04
15693732,0.02
15632850,0.35
15741021,0.08
15650258,0.02
15642093,0.14
15789611,0.89
15807003,0.05
15584779,0.05
15672434,0.02
15665097,0.23
15772479,0.2
15583090,0.01
15598485,0.18
15655436,0.76
15635597,0.07
15781210,0.01
15696054,0.01
15591428,0.02
15807595,0.33
15683363,0.06
15569572,0.96
15615457,0.35
15802501,0.24
15634281,0.59
15809722,0.16
15737509,0.12
15684010,0.09
15807728,0.5
15573876,0.09
15677173,0.02
15633574,0.01
15746139,0.12
15660878,0.28
15792929,0.42
15594915,0.66
15682467,0.02
15702061,0.13
15772941,0.02
15660147,0.08
15803882,0.02
15686913,0.46
15583537,0.04
15807961,0.02
15790599,0.41
15636089,0.24
15681316,0.09
15804394,0.01
15682533,0.48
15683524,0.07
15636396,0.02
15621687,0.27
15779915,0.05
15791045,0.14
15641490,0.04
15744691,0.29
15593499,0.04
15723013,0.12
15797502,0.05
15791373,0.6
15650351,0.67
15785542,0.03
15643575,0.03
15771873,0.4
15700965,0.02
15632210,0.15
15636428,0.3
15757931,0.72
15670702,0.1
15757916,0.32
15709917,0.55
15694542,0.42
15671243,0.01
15713637,0.9
15567839,0.07
15758510,0.14
15729246,0.09
15784542,0.38
15585041,0.01
15784700,0.12
15745399,0.65
15592999,0.0
15797710,0.06
15751333,0.01
15656683,0.1
15782475,0.03
15773849,0.16
15721251,0.04
15807993,0.0
15602929,0.02
15807008,0.78
15625941,0.1
15700627,0.04
15679963,0.69
15638882,0.13
15807595,0.01
15684958,0.07
15781975,0.02
15646535,0.03
15768449,0.11
15590828,0.6
15757837,0.06
15583595,0.62
15797787,0.23
15726556,0.09
15782404,0.47
15644882,0.01
15775307,0.84
15591766,0.05
15680224,0.01
15638607,0.27
15606076,0.01
15597933,0.17
15714004,0.29
15745354,0.01
15661380,0.02
15686983,0.19
15748986,0.0
15581440,0.18
15809137,0.01
15780088,0.1
15751788,0.43
15592914,0.01
15772798,0.08
15744398,0.08
15795540,0.13
15703059,0.08
15681026,0.24
15701441,0.35
15576269,0.15
15646539,0.01
15745399,0.01
15705860,0.2
15607827,0.06
15803886,0.95
15614778,0.02
15676937,0.58
15679963,0.76
15751022,0.2
15806926,0.6
15650098,0.02
15791749,0.18
15792922,0.02
15663942,0.14
15728505,0.02
15774952,0.21
15747878,0.57
15783882,0.05
15590320,0.04
15743690,0.01
15738907,0.3
15672875,0.02
15752574,0.04
15743007,0.07
15722991,0.1
15683483,0.04
15790744,0.01
15806963,0.27
15770405,0.21
15640260,0.74
15645569,0.02
15795737,0.04
15585340,0.03
15667896,0.34
15775888,0.2
15589312,0.05
15796910,0.05
15624471,0.03
15735688,0.87
15779915,0.63
15788683,0.14
15792839,0.02
15694946,0.03
15663625,0.06
15662532,0.72
15652067,0.03
15636016,0.02
15788676,0.18
15732266,0.01
15671914,0.08
15568876,0.09
15677062,0.01
15715199,0.36
15768006,0.38
15668767,0.04
15714586,0.46
15809124,0.01
15616330,0.08
15632263,0.01
15627195,0.13
15637414,0.18
15606158,0.68
15670702,0.06
15776156,0.02
15709474,0.2
15657771,0.09
15642821,0.06
15658987,0.04
15641604,0.03
15587581,0.22
15723339,0.05
15591091,0.02
15794056,0.01
15787830,0.04
15685844,0.07
15626628,0.07
15665834,0.09
15750335,0.99
15757981,0.01
15591550,0.03
15582335,0.15
15582849,0.03
15746341,0.64
15703413,0.11
15686060,0.79
15641710,0.32
15744919,0.1
15696871,0.08
15583764,0.78
15764072,0.0
15753362,0.02
15759244,0.01
15689061,0.66
15794497,0.61
15691628,0.06
15596914,0.04
15788291,0.08
15602572,0.02
15775042,0.01
15694456,0.03
15767891,0.21
15623502,0.04
15617078,0.68
15771054,0.01
15582761,0.01
15736254,0.39
15743817,0.27
15642785,0.02
15590177,0.19
15642999,0.1
15756975,0.02
15655335,0.02
15755082,0.09
15599410,0.17
15798844,0.95
15572022,0.49
15643893,0.08
15812482,0.32
15592751,0.33
15800434,0.35
15794236,0.04
15664772,0.02
15729975,0.18
15682938,0.46
15777901,0.81
15761763,0.63
15599440,0.02
15661032,0.59
15595588,0.62
15674851,0.02
15731519,0.71
15785042,0.13
15593795,0.18
15782530,0.01
15594898,0.08
15762048,0.04
15703469,0.29
15752694,0.56
15631681,0.01
15773098,0.02
15761047,0.03
15694401,0.95
15687738,0.22
15778155,0.04
15807312,0.31
15809838,0.01
15712777,0.43
15761141,0.04
15595588,0.02
15612109,0.18
15638329,0.01
15654700,0.29
15726167,0.03
15593900,0.19
15591091,0.12
15595874,0.04
15636089,0.14
15709135,0.7
15693902,0.01
15608845,0.25
15604536,0.01
15592399,0.92
15702464,0.01
15780234,0.03
15762277,0.01
15793825,0.03
15771750,0.02
15800233,0.04
15667554,0.01
15677906,0.04
15628863,0.4
15642162,0.4
15674526,0.12
15650237,0.63
15635942,0.61
15595588,0.04
15751167,0.41
15745605,0.01
15757473,0.32
15636395,0.04
15576644,0.01
15682547,0.02
15677921,0.01
15754926,0.12
15568429,0.05
15641794,0.37
15599078,0.9
15780909,0.15
15718893,0.01
15764073,0.43
15777897,0.93
15695499,0.09
15677071,0.02
15600379,0.14
15803760,0.62
15570038,0.04
15795878,0.02
15640667,0.13
15672363,0.03
15584037,0.18
15702801,0.11
15645942,0.07
15795519,0.09
15715443,0.06
15583848,0.06
15585255,0.03
15631070,0.24
15788775,0.03
15655339,0.13
15610446,0.05
15737521,0.58
15736126,0.2
15632665,0.05
15580935,0.98
15651317,0.78
15709994,0.26
15676966,0.02
15625035,0.12
15794890,0.01
15677783,0.09
15640377,0.82
15719561,0.07
15789313,0.53
15694566,0.1
15694859,0.55
15692664,0.03
15589874,0.04
15661734,0.53
15785167,0.07
15693468,0.29
15703542,0.26
15607598,1.0
15708917,0.14
15726088,0.28
15633064,0.25
15771856,0.02
15655875,0.06
15769110,0.01
15731835,0.17
15597131,0.09
15769987,0.02
15771749,0.76
15580134,0.11
15571916,0.02
15730590,0.4
15784148,0.88
15752601,0.01
15757771,0.61
15588580,0.04
15709861,0.06
15588450,0.03
15767793,0.01
15803849,0.02
15791577,0.42
15595036,0.03
15783342,0.05
15620276,0.07
15588839,0.02
15793624,0.15
15653776,0.21
15584536,0.66
15750874,0.04
15742172,0.0
15724605,0.0
15709928,0.5
15744279,0.29
15754574,0.06
15588560,0.06
15602282,0.2
15769272,0.01
15746995,0.39
15659710,0.04
15771857,0.1
15702579,0.51
15672912,0.03
15625964,0.47
15655335,0.76
15694558,0.73
15657535,0.85
15705765,0.06
15809823,0.03
15623791,0.37
15640866,0.13
15651740,0.06
15802741,0.02
15586680,0.43
15782574,0.88
15672970,0.33
15813451,0.05
15739972,0.02
15698872,0.12
15752573,0.11
15773591,0.12
15710315,0.01
15567855,0.27
15726960,0.04
15794958,0.02
15771750,0.03
15754577,0.03
15728709,0.31
15806796,0.05
15618774,0.02
15761606,0.04
15806256,0.46
15761047,0.13
15592578,0.12
15687828,0.03
15589975,0.13
15577274,0.1
15672299,0.02
15605424,0.25
15731511,0.01
15621520,0.07
15751177,0.08
15706365,0.03
15751926,0.08
15711759,0.01
15793366,0.03
15783892,0.34
15811773,0.01
15682768,0.41
15797665,0.91
15632272,0.02
15583392,0.02
15616666,0.08
15616454,0.05
15705301,0.76
15749528,0.02
15643024,0.7
15721719,0.01
15769389,0.33
15578375,0.1
15675842,0.01
15753888,0.02
15750837,0.23
15782758,0.13
15597957,0.01
15773520,0.5
15751203,0.07
15615155,0.6
15643392,0.02
15583090,0.01
15622985,0.02
15764073,0.15
15642824,0.78
15752857,0.35
15682555,0.33
15632263,0.81
15645956,0.1
15641715,0.31
15784890,0.19
15727177,0.1
15730303,0.07
15678886,0.07
15677907,0.03
15652658,0.04
15806913,0.39
15783882,0.14
15626385,0.15
15590286,0.11
15751193,0.01
15660866,0.11
15665963,0.09
15665221,0.14
15679611,0.03
15791327,0.4
15775295,0.02
15602547,0.03
15783029,0.58
15596800,0.13
15758039,0.04
15702571,0.05
15654700,0.07
15584037,0.3
15592707,0.76
15661036,0.11
15598884,0.03
15811316,0.11
15715597,0.62
15665460,0.72
15571586,0.1
15705639,0.04
15702061,0.02
15655961,0.62
15662885,0.22
15603565,0.05
15721585,0.23
15579208,0.53
15692406,0.02
15581700,0.26
15724307,0.11
15597959,0.01
15798846,0.68
15589475,0.07
15653060,0.17
15781129,0.01
15807525,0.01
15797219,0.77
15809772,0.02
15667438,0.17
15737310,0.03
15757912,0.05
15687738,0.06
15707696,0.02
15766172,0.74
15778884,0.08
15709354,0.37
15767064,0.37
15694443,0.21
15813718,0.04
15711130,0.03
15768451,0.68
15632263,0.02
15693543,0.17
15760446,0.22
15645572,0.31
15575487,0.11
15795936,0.0
15698028,0.38
15763515,0.04
15627999,0.13
15724443,0.34
15674720,0.01
15752578,0.28
15569666,0.06
15583863,0.07
15582530,0.02
15739271,0.03
15648032,0.05
15576077,0.39
15749472,0.62
15596863,0.2
15803764,0.11
15589969,0.01
15800845,0.02
15575935,0.39
15618926,0.02
15690540,0.03
15694644,0.19
15674541,0.6
15663888,0.01
15713774,0.75
15639004,0.03
15731507,0.12
15685844,0.12
15672970,0.0
15602456,0.42
15590320,0.07
15682914,0.51
15583332,0.09
15644882,0.19
15762468,0.09
15646593,0.41
15723169,0.37
15758056,0.03
15685300,0.02
15776518,0.14
15649024,0.03
15785042,0.03
15711254,0.03
15752694,0.02
15729054,0.05
15803378,0.04
15750447,0.43
15773804,0.08
15601172,0.14
15717290,0.12
15771409,0.01
15591257,0.15
15622003,0.32
15592915,0.53
15666055,0.21
15601184,0.03
15716000,0.01
15744789,0.33
15680303,0.0
15779492,0.14
15664808,0.09
15594577,0.37
15772383,0.04
15597909,0.01
15742632,0.2
15765952,0.06
15652667,0.01
15576022,0.25
15804064,0.89
15671514,0.45
15729201,0.02
15687626,0.05
15680224,0.33
15813894,0.02
15576723,0.11
15697989,0.02
15775203,0.01
15673820,0.63
15607690,0.02
15574886,0.04
15775703,0.02
15655229,0.32
15603035,0.84
15698872,0.02
15724955,0.05
15782454,0.55
15601008,0.58
15593773,0.22
15635240,0.07
15744398,0.47
15631436,0.11
15753895,0.16
15691775,0.03
15673599,0.02
15713637,0.52
15664752,0.87
15676869,0.38
15662884,0.22
15803352,0.06
15749345,0.03
15757588,0.66
15802077,0.15
15767598,0.29
15699598,0.89
15770576,0.39
15641490,0.05
15631159,0.84
15785819,0.03
15721504,0.01
15751531,0.37
15783526,0.69
15587914,0.51
15597906,0.03
15727262,0.1
15802809,0.06
15796957,0.19
15573520,0.19
15632967,0.02
15670104,0.08
15724890,0.02
15747358,0.14
15782530,0.01
15584037,0.03
15589475,0.63
15662532,0.04
15585576,0.08
15704581,0.06
15808846,0.04
15576065,0.72
15758088,0.12
15654075,0.12
15645766,0.01
15730488,0.03
15735572,0.03
15602845,0.02
15781236,0.1
15679818,0.01
15671148,0.02
15572073,0.02
15769582,0.15
15657228,0.53
15579040,0.01
15683463,0.52
15809515,0.04
15589018,0.86
15693690,0.31
15578886,0.04
15612207,0.2
15672327,0.06
15758813,0.12
15669169,0.23
15582762,0.17
15733119,0.28
15574068,0.71
15628144,0.02
15803764,0.02
15665555,0.02
15812470,0.01
15628205,0.35
15784320,0.34
15786615,0.21
15778537,0.02
15772777,0.18
15791321,0.1
15576641,0.04
15734177,0.04
15589323,0.14
15644796,0.12
15627697,0.72
15727391,0.19
15737025,0.03
15597951,0.24
15651093,0.15
15593250,0.05
15581626,0.49
15719827,0.08
15622182,0.25
15643361,0.15
15656300,0.22
15592479,0.04
15589869,0.21
15682268,0.6
15665879,0.88
15641043,0.03
15749851,0.48
15798846,0.01
15742329,0.02
15785042,0.09
15727919,0.04
15806210,0.08
15605531,0.09
15598897,0.52
15616529,0.14
15792232,0.17
15742632,0.32
15628963,0.09
15661723,0.11
15810910,0.52
15696744,0.07
15782591,0.01
15724149,0.47
15703177,0.05
15770548,0.66
15792679,0.39
15718839,0.68
15768120,0.07
15809909,0.02
15769572,0.16
15692406,0.02
15688059,0.83
15654409,0.02
15787907,0.05
15753337,0.13
15589739,0.03
15766166,0.34
15756655,0.12
15647800,0.29
15742009,0.05
15758050,0.32
15711199,0.02
15693381,0.61
15802570,0.08
15658675,0.03
15609637,0.05
15675328,0.74
15769980,0.05
15785542,0.03
15631451,0.01
15591489,0.01
15617655,0.02
15633274,0.22
15680752,0.01
15600651,0.03
15657778,0.66
15635047,0.04
15642291,0.1
15738248,0.69
15594897,0.31
15617482,0.05
15665088,0.54
15718673,0.11
15812071,0.02
15679527,0.03
15575119,0.08
15652069,0.28
15689598,0.31
15654211,0.71
15637315,0.05
15690530,0.03
15702569,0.03
15750765,0.15
15791139,0.02
15813911,0.19
15573876,0.87
15779052,0.14
15673591,0.01
15754952,0.01
15746986,0.17
15806937,0.07
15628219,0.05
15703292,0.02
15801788,0.13
15794401,0.2
15613734,0.38
15737542,0.02
15691623,0.01
15659557,0.56
15672640,0.4
15579544,0.87
15747647,0.04
15569423,0.02
15631406,0.23
15643523,0.02
15773338,0.09
15687094,0.1
15628303,0.15
15679611,0.05
15756894,0.28
15771477,0.08
15669611,0.07
15756070,0.44
15599552,0.22
15651336,0.8
15625020,0.01
15706762,0.01
15725024,0.18
15690925,0.1
15706557,0.03
15598894,0.81
15663987,1.0
15654379,0.28
15773898,0.05
15596800,0.04
15734312,0.27
15794414,0.01
15571244,0.24
15751158,0.21
15603880,0.57
15714397,0.02
15707144,0.04
15631739,0.08
15608886,0.42
15600510,0.09
15754919,0.35
15777797,0.14
15641585,0.22
15693814,0.01
15589475,0.05
15590876,0.03
15578865,0.32
15815490,0.03
15632609,0.5
15698324,0.02
15662403,0.68
15687913,0.02
15683483,0.89
15750658,0.08
15646513,0.02
15646522,0.46
15692991,0.02
15734044,0.3
15598838,0.01
15781298,0.19
15648681,1.0
15653780,0.01
15635972,0.14
15632272,0.01
15810775,0.06
15679299,0.04
15573348,0.05
15791383,0.11
15716800,0.13
15576216,0.44
15691808,0.02
15666061,0.6
15713596,0.03
15731790,0.03
15715951,0.01
15754923,0.39
15696989,0.72
15604813,0.71
15571244,0.41
15677395,0.04
15598046,0.12
15752816,0.05
15670584,0.0
15586021,0.35
15640106,0.06
15711249,0.49
15632793,0.01
15802570,0.26
15624229,0.83
15678201,0.48
15674110,0.19
15583026,0.04
15769051,0.02
15752430,0.02
15677906,0.81
15790744,0.01
15595162,0.51
15685536,0.35
15633525,0.02
15583849,0.08
15709941,0.03
15716155,0.14
15673372,0.01
15737194,0.3
15733777,0.9
15660101,0.11
15644859,0.03
15566689,0.78
15759733,0.21
15717286,0.04
15723008,0.14
15714006,0.09
15788291,0.09
15631813,0.17
15773591,0.21
15783816,0.05
15805523,0.46
15681332,0.76
15809847,0.57
15614230,0.04
15711219,0.38
15753836,0.15
15737605,0.04
15782574,0.34
15687639,0.04
15709412,0.1
15671590,0.06
15804787,0.82
15708713,0.04
15664543,0.41
15701175,0.01
15665760,0.04
15815626,0.11
15700325,0.25
15797113,0.11
15593625,0.05
15718789,0.69
15806945,0.14
15761364,0.08
15594409,0.02
15567442,0.18
15661528,0.04
15572708,0.01
15703399,0.08
15656840,0.04
15579781,0.77
15684769,0.63
15614936,0.56
15677739,0.38
15714689,0.01
15570192,0.18
15791836,0.01
15643823,0.04
15614187,0.11
15672704,0.02
15731750,0.06
15702631,0.09
15752324,0.69
15699335,0.04
15716041,0.01
15702741,0.03
15692443,0.05
15671930,0.11
15741032,0.01
15639669,0.05
15788494,0.2
15739803,0.01
15641043,0.06
15598884,0.07
15577274,0.08
15613014,0.61
15691874,0.05
15649738,0.33
15747542,0.04
15663883,0.11
15791041,0.97
15591489,0.1
15659495,0.02
15740105,0.05
15708048,0.7
15655875,0.13
15787014,0.04
15732561,0.02
15748034,0.04
15742126,0.08
15805060,0.16
15674750,0.12
15610042,0.02
15671139,0.04
15681081,0.53
15704769,0.12
15621210,0.3
15581476,0.02
15625175,0.07
15721937,0.05
15579166,0.82
15761713,0.05
15597914,0.04
15702741,0.03
15746461,0.53
15742879,0.02
15660147,0.09
15699532,0.69
15678944,0.04
15587581,0.08
15603035,0.08
15796413,0.11
15712777,0.02
15730360,0.04
15646566,0.88
15791321,0.09
15683522,0.14
15709741,0.03
15679983,0.01
15664802,0.03
15652968,0.06
15638607,0.83
15639004,0.06
15625035,0.2
15636444,0.23
15671148,0.8
15698716,0.87
15665091,0.83
15783629,0.79
15748552,0.03
15712584,0.93
15731553,0.01
15586812,0.03
15588537,0.1
15690526,0.05
15711635,0.38
15708196,0.09
15723604,0.12
15802570,0.15
15756824,0.15
15579566,0.04
15641835,0.76
15732270,0.68
15568114,0.6
15676571,0.14
15650391,0.28
15809901,0.03
15703117,0.11
15806771,0.02
15766355,0.06
15782418,0.41
15794916,0.04
15700601,0.03
15664759,0.01
15656417,0.06
15569626,0.07
15693341,0.19
15690540,0.07
15716041,0.03
15648067,0.15
15654851,0.65
15615140,0.34
15741085,0.46
15749583,0.25
15778304,0.95
15593250,0.03
15710397,0.54
15631838,0.31
15593499,0.14
15662454,0.02
15642835,0.19
15701412,0.56
15681562,0.01
15684861,0.82
15664759,0.02
15803716,0.01
15672754,0.29
15585599,0.04
15728838,0.36
15702377,0.39
15782219,0.04
15642570,0.01
15631201,0.41
15815271,0.13
15665062,0.05
15631460,0.14
15621611,0.49
15617197,0.07
15706810,0.03
15586523,0.06
15696834,0.19
15677796,0.45
15763107,0.03
15783030,0.36
15611409,0.01
15652955,0.02
15766683,0.06
15782479,0.1
15751175,0.18
15793307,0.18
15671224,0.05
15589562,0.63
15751057,0.04
15632967,0.26
15789924,0.33
15750181,0.09
15659937,0.02
15747757,0.36
15589793,0.15
15762110,0.04
15793726,0.01
15732299,0.5
15672574,0.02
15706071,0.06
15806958,0.32
15747288,0.04
15739997,0.15
15750055,0.15
15732944,0.4
15756901,0.12
15605059,0.72
15596713,0.05
15571816,0.05
15806913,0.26
15725035,0.01
15574879,0.04
15701160,0.18
15789498,0.15
15588944,0.48
15747534,0.17
15622186,0.03
15799468,0.3
15617304,0.02
15641410,0.07
15671934,0.36
15807900,0.41
15792438,0.22
15639004,0.63
15662901,0.02
15635893,0.04
15746139,0.81
15800856,0.07
15755330,0.02
15722212,0.03
15749727,0.02
15804919,0.55
15623999,0.62
15732626,0.03
15681075,0.5
15689955,0.75
15718443,0.15
15774931,0.15
15783225,0.08
15750121,0.01
15718443,0.03
15797736,0.82
15784091,0.04
15783392,0.02
15687419,0.35
15797989,0.29
15723720,0.07
15791304,0.54
15579808,0.8
15725679,0.29
15743818,0.39
15756241,0.11
15687765,0.04
15662901,0.06
15661412,0.2
15605425,0.33
15587647,0.13
15728362,0.22
15713890,0.06
15762615,0.04
15780144,0.06
15745794,0.01
15590876,0.02
15655410,0.36
15703793,0.61
15732967,0.09
15705009,0.06
15750602,0.12
15732704,0.03
15634602,0.29
15664808,0.02
15775703,0.02
15805565,0.06
15571525,0.33
15802088,0.03
15793550,0.65
15761487,0.31
15695301,0.02
15806407,0.08
15635116,0.19
15782454,0.56
15604963,0.06
15574071,0.24
15776051,0.03
15762708,0.22
15667046,0.01
15617042,0.02
15659557,0.01
15610653,0.04
15791535,0.05
15793326,0.8
15724282,0.69
15672905,0.32
15718216,0.05
15572408,0.02
15586674,0.74
15585282,0.56
15610930,0.01
15672798,0.14
15627848,0.13
15663421,0.48
15699492,0.22
15631058,0.02
15756301,0.01
15812344,0.18
15617245,0.06
15764284,0.36
15671327,0.17
15619674,0.26
15697045,0.04
15598097,0.02
15756804,0.22
15681180,0.05
15610416,0.15
15750874,0.37
15763415,0.0
15646539,0.22
15790594,0.01
15692406,0.21
15749945,0.01
15749489,0.14
15573926,0.03
15710138,0.02
15732778,0.25
15659475,0.12
15808868,0.75
15756920,0.01
