id,Exited
197362,0.085
197363,0.514
197364,0.384
197365,0.35
197366,0.142
197367,0.542
197368,0.187
197369,0.148
197370,0.173
197371,0.716
197372,0.451
197373,0.18
197374,0.053
197375,0.907
197376,0.762
197377,0.305
197378,0.615
197379,0.267
197380,0.217
197381,0.361
197382,0.576
197383,0.342
197384,0.384
197385,0.658
197386,0.361
197387,0.305
197388,0.105
197389,0.085
197390,0.687
197391,0.812
197392,0.394
197393,0.265
197394,0.285
197395,0.319
197396,0.11
197397,0.703
197398,0.058
197399,0.395
197400,0.302
197401,0.504
197402,0.147
197403,0.236
197404,0.318
197405,0.728
197406,0.729
197407,0.743
197408,0.455
197409,0.114
197410,0.504
197411,0.231
197412,0.249
197413,0.212
197414,0.636
197415,0.238
197416,0.461
197417,0.35
197418,0.334
197419,0.641
197420,0.173
197421,0.082
197422,0.115
197423,0.152
197424,0.187
197425,0.953
197426,0.589
197427,0.889
197428,0.812
197429,0.86
197430,0.318
197431,0.337
197432,0.158
197433,0.405
197434,0.102
197435,0.187
197436,0.566
197437,0.496
197438,0.326
197439,0.172
197440,0.405
197441,0.449
197442,0.216
197443,0.822
197444,0.267
197445,0.33
197446,0.305
197447,0.209
197448,0.216
197449,0.716
197450,0.566
197451,0.173
197452,0.321
197453,0.705
197454,0.705
197455,0.234
197456,0.127
197457,0.436
197458,0.228
197459,0.803
197460,0.324
197461,0.416
197462,0.157
197463,0.16
197464,0.142
197465,0.898
197466,0.965
197467,0.125
197468,0.117
197469,0.314
197470,0.377
197471,0.778
197472,0.26
197473,0.694
197474,0.453
197475,0.116
197476,0.796
197477,0.217
197478,0.246
197479,0.461
197480,0.405
197481,0.145
197482,0.173
197483,0.298
197484,0.314
197485,0.622
197486,0.718
197487,0.298
197488,0.298
197489,0.395
197490,0.476
197491,0.753
197492,0.592
197493,0.592
197494,0.767
197495,0.703
197496,0.565
197497,0.217
197498,0.546
197499,0.202
197500,0.604
197501,0.727
197502,0.202
197503,0.148
197504,0.752
197505,0.118
197506,0.802
197507,0.225
197508,0.632
197509,0.619
197510,0.73
197511,0.086
197512,0.981
197513,0.096
197514,0.124
197515,0.384
197516,0.173
197517,0.309
197518,0.124
197519,0.546
197520,0.234
197521,0.136
197522,0.802
197523,0.519
197524,0.463
197525,0.627
197526,0.953
197527,0.499
197528,0.299
197529,0.641
197530,0.915
197531,0.737
197532,0.785
197533,0.764
197534,0.106
197535,0.234
197536,0.445
197537,0.472
197538,0.049
197539,0.473
197540,0.276
197541,0.216
197542,0.693
197543,0.183
197544,0.302
197545,0.146
197546,0.049
197547,0.946
197548,0.335
197549,0.236
197550,0.271
197551,0.209
197552,0.575
197553,0.584
197554,0.231
197555,0.363
197556,0.297
197557,0.562
197558,0.582
197559,0.542
197560,0.136
197561,0.894
197562,0.877
197563,0.142
197564,0.189
197565,0.404
197566,0.615
197567,0.82
197568,0.405
197569,0.377
197570,0.071
197571,0.588
197572,0.163
197573,0.123
197574,0.519
197575,0.16
197576,0.051
197577,0.47
197578,0.356
197579,0.361
197580,0.187
197581,0.566
197582,0.455
197583,0.179
197584,0.082
197585,0.361
197586,0.187
197587,0.318
197588,0.589
197589,0.673
197590,0.335
197591,0.069
197592,0.342
197593,0.425
197594,0.208
197595,0.77
197596,0.365
197597,0.116
197598,0.499
197599,0.589
197600,0.22
197601,0.234
197602,0.73
197603,0.444
197604,0.228
197605,0.589
197606,0.325
197607,0.276
197608,0.78
197609,0.361
197610,0.166
197611,0.416
197612,0.329
197613,0.167
197614,0.339
197615,0.068
197616,0.339
197617,0.891
197618,0.234
197619,0.185
197620,0.762
197621,0.27
197622,0.676
197623,0.928
197624,0.775
197625,0.217
197626,0.305
197627,0.394
197628,0.334
197629,0.762
197630,0.098
197631,0.912
197632,0.299
197633,0.444
197634,0.764
197635,0.142
197636,0.173
197637,0.396
197638,0.641
197639,0.405
197640,0.622
197641,0.448
197642,0.718
197643,0.502
197644,0.938
197645,0.96
197646,0.215
197647,0.334
197648,0.529
197649,0.411
197650,0.391
197651,0.404
197652,0.262
197653,0.619
197654,0.158
197655,0.13
197656,0.694
197657,0.931
197658,0.405
197659,0.075
197660,0.592
197661,0.705
197662,0.232
197663,0.812
197664,0.209
197665,0.764
197666,0.848
197667,0.778
197668,0.202
197669,0.588
197670,0.276
197671,0.46
197672,0.712
197673,0.858
197674,0.117
197675,0.215
197676,0.2
197677,0.56
197678,0.044
197679,0.428
197680,0.268
197681,0.761
197682,0.697
197683,0.269
197684,0.796
197685,0.085
197686,0.815
197687,0.137
197688,0.33
197689,0.163
197690,0.655
197691,0.147
197692,0.716
197693,0.105
197694,0.197
197695,0.16
197696,0.29
197697,0.281
197698,0.143
197699,0.6
197700,0.477
197701,0.094
197702,0.669
197703,0.066
197704,0.802
197705,0.888
197706,0.117
197707,0.335
197708,0.554
197709,0.279
197710,0.116
197711,0.95
197712,0.089
197713,0.215
197714,0.305
197715,0.548
197716,0.298
197717,0.342
197718,0.157
197719,0.249
197720,0.055
197721,0.152
197722,0.898
197723,0.665
197724,0.761
197725,0.116
197726,0.651
197727,0.157
197728,0.07
197729,0.502
197730,0.115
197731,0.13
197732,0.362
197733,0.794
197734,0.989
197735,0.262
197736,0.289
197737,0.372
197738,0.651
197739,0.928
197740,0.202
197741,0.147
197742,0.167
197743,0.404
197744,0.692
197745,0.42
197746,0.866
197747,0.379
197748,0.379
197749,0.472
197750,0.878
197751,0.202
197752,0.134
197753,0.352
197754,0.495
197755,0.653
197756,0.19
197757,0.26
197758,0.402
197759,0.093
197760,0.511
197761,0.658
197762,0.199
197763,0.16
197764,0.525
197765,0.356
197766,0.878
197767,0.166
197768,0.643
197769,0.368
197770,0.687
197771,0.209
197772,0.147
197773,0.823
197774,0.127
197775,0.423
197776,0.538
197777,0.173
197778,0.716
197779,0.315
197780,0.209
197781,0.329
197782,0.451
197783,0.383
197784,0.473
197785,0.891
197786,0.502
197787,0.764
197788,0.231
197789,0.615
197790,0.54
197791,0.31
197792,0.145
197793,0.454
197794,0.112
197795,0.747
197796,0.542
197797,0.089
197798,0.475
197799,0.179
197800,0.13
197801,0.207
197802,0.16
197803,0.216
197804,0.743
197805,0.546
197806,0.405
197807,0.697
197808,0.484
197809,0.673
197810,0.641
197811,0.595
197812,0.902
197813,0.157
197814,0.236
197815,0.076
197816,0.219
197817,0.209
197818,0.764
197819,0.775
197820,0.16
197821,0.861
197822,0.217
197823,0.472
197824,0.805
197825,0.299
197826,0.531
197827,0.298
197828,0.185
197829,0.172
197830,0.425
197831,0.651
197832,0.097
197833,0.285
197834,0.202
197835,0.115
197836,0.658
197837,0.16
197838,0.588
197839,0.384
197840,0.741
197841,0.455
197842,0.433
197843,0.383
197844,0.368
197845,0.194
197846,0.157
197847,0.484
197848,0.823
197849,0.049
197850,0.118
197851,0.085
197852,0.522
197853,0.567
197854,0.588
197855,0.183
197856,0.21
197857,0.16
197858,0.215
197859,0.127
197860,0.794
197861,0.189
197862,0.611
197863,0.321
197864,0.46
197865,0.723
197866,0.815
197867,0.519
197868,0.473
197869,0.251
197870,0.65
197871,0.405
197872,0.242
197873,0.796
197874,0.253
197875,0.093
197876,0.244
197877,0.136
197878,0.071
197879,0.236
197880,0.54
197881,0.878
197882,0.433
197883,0.125
197884,0.232
197885,0.878
197886,0.694
197887,0.758
197888,0.089
197889,0.96
197890,0.444
197891,0.106
197892,0.632
197893,0.865
197894,0.407
197895,0.877
197896,0.122
197897,0.185
197898,0.35
197899,0.836
197900,0.427
197901,0.56
197902,0.053
197903,0.215
197904,0.231
197905,0.318
197906,0.744
197907,0.546
197908,0.318
197909,0.42
197910,0.357
197911,0.109
197912,0.341
197913,0.249
197914,0.318
197915,0.706
197916,0.347
197917,0.202
197918,0.35
197919,0.634
197920,0.216
197921,0.878
197922,0.085
197923,0.101
197924,0.598
197925,0.691
197926,0.281
197927,0.592
197928,0.73
197929,0.19
197930,0.45
197931,0.889
197932,0.176
197933,0.173
197934,0.318
197935,0.859
197936,0.199
197937,0.51
197938,0.411
197939,0.298
197940,0.82
197941,0.187
197942,0.841
197943,0.377
197944,0.297
197945,0.507
197946,0.864
197947,0.324
197948,0.185
197949,0.428
197950,0.093
197951,0.543
197952,0.633
197953,0.052
197954,0.652
197955,0.085
197956,0.157
197957,0.79
197958,0.546
197959,0.137
197960,0.396
197961,0.16
197962,0.259
197963,0.187
197964,0.285
197965,0.944
197966,0.106
197967,0.142
197968,0.405
197969,0.209
197970,0.035
197971,0.326
197972,0.643
197973,0.519
197974,0.158
197975,0.286
197976,0.125
197977,0.604
197978,0.302
197979,0.718
197980,0.915
197981,0.185
197982,0.189
197983,0.827
197984,0.57
197985,0.35
197986,0.475
197987,0.085
197988,0.632
197989,0.803
197990,0.384
197991,0.512
197992,0.228
197993,0.163
197994,0.199
197995,0.082
197996,0.747
197997,0.371
197998,0.752
197999,0.519
198000,0.529
198001,0.276
198002,0.531
198003,0.815
198004,0.405
198005,0.111
198006,0.094
198007,0.234
198008,0.352
198009,0.56
198010,0.134
198011,0.283
198012,0.569
198013,0.298
198014,0.865
198015,0.137
198016,0.396
198017,0.749
198018,0.526
198019,0.31
198020,0.533
198021,0.342
198022,0.405
198023,0.669
198024,0.573
198025,0.73
198026,0.2
198027,0.522
198028,0.433
198029,0.405
198030,0.11
198031,0.357
198032,0.225
198033,0.158
198034,0.478
198035,0.249
198036,0.2
198037,0.632
198038,0.658
198039,0.487
198040,0.16
198041,0.669
198042,0.783
198043,0.267
198044,0.096
198045,0.676
198046,0.436
198047,0.33
198048,0.388
198049,0.495
198050,0.356
198051,0.26
198052,0.16
198053,0.336
198054,0.589
198055,0.186
198056,0.514
198057,0.225
198058,0.935
198059,0.695
198060,0.767
198061,0.632
198062,0.379
198063,0.439
198064,0.486
198065,0.299
198066,0.253
198067,0.624
198068,0.762
198069,0.405
198070,0.251
198071,0.281
198072,0.915
198073,0.171
198074,0.371
198075,0.54
198076,0.542
198077,0.299
198078,0.234
198079,0.709
198080,0.136
198081,0.151
198082,0.283
198083,0.519
198084,0.52
198085,0.462
198086,0.075
198087,0.741
198088,0.536
198089,0.728
198090,0.096
198091,0.836
198092,0.388
198093,0.802
198094,0.644
198095,0.767
198096,0.092
198097,0.137
198098,0.428
198099,0.253
198100,0.186
198101,0.411
198102,0.384
198103,0.445
198104,0.288
198105,0.269
198106,0.624
198107,0.735
198108,0.538
198109,0.187
198110,0.215
198111,0.142
198112,0.616
198113,0.89
198114,0.315
198115,0.383
198116,0.106
198117,0.097
198118,0.234
198119,0.554
198120,0.627
198121,0.259
198122,0.643
198123,0.055
198124,0.064
198125,0.125
198126,0.082
198127,0.425
198128,0.078
198129,0.171
198130,0.324
198131,0.082
198132,0.969
198133,0.267
198134,0.329
198135,0.116
198136,0.16
198137,0.625
198138,0.542
198139,0.78
198140,0.475
198141,0.283
198142,0.258
198143,0.604
198144,0.405
198145,0.495
198146,0.761
198147,0.667
198148,0.094
198149,0.502
198150,0.691
198151,0.136
198152,0.451
198153,0.633
198154,0.959
198155,0.094
198156,0.588
198157,0.128
198158,0.81
198159,0.428
198160,0.746
198161,0.258
198162,0.327
198163,0.089
198164,0.864
198165,0.237
198166,0.697
198167,0.97
198168,0.165
198169,0.611
198170,0.19
198171,0.185
198172,0.405
198173,0.41
198174,0.676
198175,0.147
198176,0.814
198177,0.249
198178,0.49
198179,0.16
198180,0.399
198181,0.133
198182,0.922
198183,0.628
198184,0.842
198185,0.927
198186,0.042
198187,0.203
198188,0.326
198189,0.473
198190,0.822
198191,0.354
198192,0.693
198193,0.115
198194,0.116
198195,0.108
198196,0.387
198197,0.094
198198,0.22
198199,0.137
198200,0.149
198201,0.173
198202,0.482
198203,0.283
198204,0.883
198205,0.208
198206,0.129
198207,0.082
198208,0.242
198209,0.185
198210,0.561
198211,0.058
198212,0.595
198213,0.328
198214,0.35
198215,0.217
198216,0.258
198217,0.833
198218,0.131
198219,0.744
198220,0.076
198221,0.525
198222,0.342
198223,0.046
198224,0.888
198225,0.891
198226,0.676
198227,0.764
198228,0.19
198229,0.628
198230,0.545
198231,0.716
198232,0.49
198233,0.335
198234,0.659
198235,0.405
198236,0.148
198237,0.782
198238,0.097
198239,0.165
198240,0.106
198241,0.532
198242,0.265
198243,0.912
198244,0.256
198245,0.433
198246,0.106
198247,0.543
198248,0.128
198249,0.136
198250,0.967
198251,0.519
198252,0.189
198253,0.708
198254,0.061
198255,0.18
198256,0.972
198257,0.298
198258,0.127
198259,0.627
198260,0.327
198261,0.089
198262,0.361
198263,0.33
198264,0.076
198265,0.377
198266,0.6
198267,0.445
198268,0.146
198269,0.589
198270,0.179
198271,0.681
198272,0.315
198273,0.361
198274,0.566
198275,0.345
198276,0.298
198277,0.356
198278,0.302
198279,0.127
198280,0.073
198281,0.772
198282,0.749
198283,0.136
198284,0.462
198285,0.86
198286,0.142
198287,0.433
198288,0.231
198289,0.231
198290,0.128
198291,0.136
198292,0.16
198293,0.929
198294,0.172
198295,0.714
198296,0.109
198297,0.569
198298,0.73
198299,0.342
198300,0.658
198301,0.342
198302,0.116
198303,0.172
198304,0.589
198305,0.817
198306,0.034
198307,0.253
198308,0.595
198309,0.302
198310,0.097
198311,0.04
198312,0.117
198313,0.142
198314,0.249
198315,0.16
198316,0.688
198317,0.249
198318,0.216
198319,0.589
198320,0.125
198321,0.92
198322,0.237
198323,0.106
198324,0.172
198325,0.116
198326,0.97
198327,0.256
198328,0.234
198329,0.056
198330,0.087
198331,0.276
198332,0.505
198333,0.427
198334,0.9
198335,0.78
198336,0.976
198337,0.078
198338,0.363
198339,0.19
198340,0.554
198341,0.105
198342,0.741
198343,0.172
198344,0.361
198345,0.26
198346,0.588
198347,0.372
198348,0.199
198349,0.234
198350,0.215
198351,0.876
198352,0.522
198353,0.898
198354,0.157
198355,0.305
198356,0.862
198357,0.199
198358,0.305
198359,0.302
198360,0.679
198361,0.183
198362,0.049
198363,0.361
198364,0.878
198365,0.324
198366,0.092
198367,0.77
198368,0.936
198369,0.46
198370,0.117
198371,0.159
198372,0.402
198373,0.425
198374,0.345
198375,0.531
198376,0.253
198377,0.173
198378,0.436
198379,0.822
198380,0.47
198381,0.251
198382,0.242
198383,0.404
198384,0.427
198385,0.586
198386,0.097
198387,0.228
198388,0.108
198389,0.746
198390,0.427
198391,0.35
198392,0.409
198393,0.89
198394,0.377
198395,0.105
198396,0.798
198397,0.404
198398,0.207
198399,0.33
198400,0.216
198401,0.514
198402,0.094
198403,0.187
198404,0.833
198405,0.301
198406,0.106
198407,0.718
198408,0.187
198409,0.546
198410,0.336
198411,0.305
198412,0.931
198413,0.865
198414,0.064
198415,0.655
198416,0.302
198417,0.544
198418,0.929
198419,0.588
198420,0.179
198421,0.46
198422,0.236
198423,0.589
198424,0.857
198425,0.383
198426,0.094
198427,0.371
198428,0.392
198429,0.163
198430,0.105
198431,0.321
198432,0.228
198433,0.912
198434,0.61
198435,0.179
198436,0.085
198437,0.902
198438,0.035
198439,0.665
198440,0.106
198441,0.125
198442,0.86
198443,0.428
198444,0.691
198445,0.433
198446,0.976
198447,0.588
198448,0.097
198449,0.728
198450,0.027
198451,0.231
198452,0.144
198453,0.357
198454,0.691
198455,0.487
198456,0.066
198457,0.26
198458,0.616
198459,0.208
198460,0.502
198461,0.231
198462,0.866
198463,0.915
198464,0.576
198465,0.436
198466,0.215
198467,0.089
198468,0.215
198469,0.143
198470,0.146
198471,0.197
198472,0.173
198473,0.514
198474,0.823
198475,0.866
198476,0.576
198477,0.655
198478,0.142
198479,0.294
198480,0.242
198481,0.142
198482,0.938
198483,0.116
198484,0.653
198485,0.137
198486,0.242
198487,0.405
198488,0.93
198489,0.096
198490,0.615
198491,0.281
198492,0.518
198493,0.172
198494,0.878
198495,0.877
198496,0.326
198497,0.253
198498,0.865
198499,0.649
198500,0.495
198501,0.61
198502,0.236
198503,0.395
198504,0.163
198505,0.411
198506,0.368
198507,0.157
198508,0.643
198509,0.114
198510,0.261
198511,0.148
198512,0.433
198513,0.47
198514,0.722
198515,0.099
198516,0.937
198517,0.1
198518,0.294
198519,0.326
198520,0.705
198521,0.383
198522,0.753
198523,0.179
198524,0.102
198525,0.305
198526,0.356
198527,0.173
198528,0.576
198529,0.705
198530,0.499
198531,0.786
198532,0.727
198533,0.142
198534,0.803
198535,0.402
198536,0.404
198537,0.285
198538,0.13
198539,0.241
198540,0.279
198541,0.59
198542,0.865
198543,0.47
198544,0.848
198545,0.22
198546,0.531
198547,0.546
198548,0.354
198549,0.83
198550,0.538
198551,0.436
198552,0.147
198553,0.924
198554,0.81
198555,0.718
198556,0.18
198557,0.16
198558,0.35
198559,0.187
198560,0.542
198561,0.148
198562,0.595
198563,0.519
198564,0.453
198565,0.525
198566,0.347
198567,0.697
198568,0.285
198569,0.202
198570,0.339
198571,0.807
198572,0.495
198573,0.199
198574,0.679
198575,0.199
198576,0.305
198577,0.107
198578,0.586
198579,0.519
198580,0.094
198581,0.13
198582,0.096
198583,0.444
198584,0.472
198585,0.693
198586,0.716
198587,0.299
198588,0.117
198589,0.588
198590,0.108
198591,0.208
198592,0.441
198593,0.548
198594,0.433
198595,0.416
198596,0.185
198597,0.268
198598,0.06
198599,0.172
198600,0.627
198601,0.194
198602,0.29
198603,0.778
198604,0.46
198605,0.285
198606,0.519
198607,0.487
198608,0.342
198609,0.428
198610,0.611
198611,0.498
198612,0.46
198613,0.416
198614,0.515
198615,0.46
198616,0.269
198617,0.16
198618,0.697
198619,0.498
198620,0.347
198621,0.046
198622,0.203
198623,0.625
198624,0.261
198625,0.643
198626,0.703
198627,0.471
198628,0.249
198629,0.105
198630,0.201
198631,0.535
198632,0.236
198633,0.812
198634,0.762
198635,0.42
198636,0.898
198637,0.231
198638,0.261
198639,0.075
198640,0.193
198641,0.242
198642,0.588
198643,0.56
198644,0.216
198645,0.116
198646,0.064
198647,0.115
198648,0.775
198649,0.849
198650,0.569
198651,0.878
198652,0.797
198653,0.382
198654,0.341
198655,0.383
198656,0.653
198657,0.208
198658,0.755
198659,0.124
198660,0.173
198661,0.495
198662,0.604
198663,0.474
198664,0.922
198665,0.474
198666,0.052
198667,0.405
198668,0.305
198669,0.216
198670,0.183
198671,0.166
198672,0.451
198673,0.923
198674,0.231
198675,0.625
198676,0.912
198677,0.061
198678,0.35
198679,0.486
198680,0.232
198681,0.691
198682,0.563
198683,0.812
198684,0.16
198685,0.085
198686,0.378
198687,0.106
198688,0.281
198689,0.203
198690,0.076
198691,0.136
198692,0.142
198693,0.965
198694,0.128
198695,0.425
198696,0.49
198697,0.253
198698,0.448
198699,0.085
198700,0.251
198701,0.105
198702,0.478
198703,0.889
198704,0.809
198705,0.083
198706,0.1
198707,0.383
198708,0.201
198709,0.168
198710,0.697
198711,0.185
198712,0.309
198713,0.937
198714,0.089
198715,0.616
198716,0.251
198717,0.124
198718,0.361
198719,0.616
198720,0.318
198721,0.611
198722,0.472
198723,0.796
198724,0.173
198725,0.106
198726,0.128
198727,0.833
198728,0.142
198729,0.2
198730,0.46
198731,0.087
198732,0.097
198733,0.655
198734,0.335
198735,0.428
198736,0.775
198737,0.225
198738,0.377
198739,0.542
198740,0.187
198741,0.334
198742,0.505
198743,0.208
198744,0.665
198745,0.347
198746,0.136
198747,0.215
198748,0.404
198749,0.575
198750,0.96
198751,0.432
198752,0.219
198753,0.151
198754,0.087
198755,0.305
198756,0.848
198757,0.139
198758,0.229
198759,0.741
198760,0.915
198761,0.499
198762,0.212
198763,0.753
198764,0.238
198765,0.125
198766,0.157
198767,0.814
198768,0.26
198769,0.386
198770,0.189
198771,0.622
198772,0.611
198773,0.82
198774,0.473
198775,0.217
198776,0.096
198777,0.405
198778,0.251
198779,0.921
198780,0.921
198781,0.085
198782,0.519
198783,0.049
198784,0.563
198785,0.201
198786,0.854
198787,0.425
198788,0.19
198789,0.548
198790,0.694
198791,0.394
198792,0.955
198793,0.405
198794,0.588
198795,0.202
198796,0.689
198797,0.495
198798,0.601
198799,0.365
198800,0.848
198801,0.044
198802,0.588
198803,0.762
198804,0.56
198805,0.487
198806,0.519
198807,0.512
198808,0.279
198809,0.209
198810,0.197
198811,0.097
198812,0.665
198813,0.183
198814,0.749
198815,0.425
198816,0.695
198817,0.673
198818,0.314
198819,0.082
198820,0.894
198821,0.326
198822,0.655
198823,0.118
198824,0.339
198825,0.228
198826,0.342
198827,0.166
198828,0.529
198829,0.229
198830,0.653
198831,0.115
198832,0.305
198833,0.361
198834,0.276
198835,0.383
198836,0.299
198837,0.207
198838,0.35
198839,0.216
198840,0.302
198841,0.1
198842,0.1
198843,0.305
198844,0.518
198845,0.187
198846,0.889
198847,0.193
198848,0.234
198849,0.936
198850,0.972
198851,0.907
198852,0.302
198853,0.49
198854,0.405
198855,0.118
198856,0.786
198857,0.158
198858,0.172
198859,0.588
198860,0.249
198861,0.228
198862,0.887
198863,0.795
198864,0.833
198865,0.251
198866,0.325
198867,0.188
198868,0.258
198869,0.653
198870,0.298
198871,0.796
198872,0.878
198873,0.416
198874,0.089
198875,0.248
198876,0.215
198877,0.281
198878,0.042
198879,0.429
198880,0.603
198881,0.217
198882,0.217
198883,0.085
198884,0.098
198885,0.098
198886,0.383
198887,0.116
198888,0.26
198889,0.495
198890,0.209
198891,0.605
198892,0.383
198893,0.413
198894,0.595
198895,0.525
198896,0.166
198897,0.554
198898,0.405
198899,0.299
198900,0.172
198901,0.216
198902,0.444
198903,0.741
198904,0.166
198905,0.212
198906,0.588
198907,0.688
198908,0.082
198909,0.405
198910,0.284
198911,0.969
198912,0.845
198913,0.194
198914,0.53
198915,0.735
198916,0.965
198917,0.175
198918,0.298
198919,0.61
198920,0.231
198921,0.361
198922,0.522
198923,0.841
198924,0.611
198925,0.147
198926,0.404
198927,0.217
198928,0.421
198929,0.16
198930,0.228
198931,0.209
198932,0.172
198933,0.588
198934,0.329
198935,0.105
198936,0.554
198937,0.579
198938,0.677
198939,0.515
198940,0.118
198941,0.595
198942,0.542
198943,0.981
198944,0.207
198945,0.542
198946,0.249
198947,0.703
198948,0.542
198949,0.253
198950,0.405
198951,0.686
198952,0.748
198953,0.209
198954,0.47
198955,0.276
198956,0.52
198957,0.069
198958,0.044
198959,0.234
198960,0.944
198961,0.473
198962,0.215
198963,0.735
198964,0.305
198965,0.627
198966,0.396
198967,0.345
198968,0.136
198969,0.665
198970,0.097
198971,0.686
198972,0.089
198973,0.371
198974,0.404
198975,0.713
198976,0.163
198977,0.16
198978,0.035
198979,0.124
198980,0.627
198981,0.394
198982,0.037
198983,0.433
198984,0.888
198985,0.483
198986,0.19
198987,0.309
198988,0.356
198989,0.357
198990,0.93
198991,0.45
198992,0.318
198993,0.108
198994,0.783
198995,0.851
198996,0.234
198997,0.342
198998,0.762
198999,0.208
199000,0.861
199001,0.907
199002,0.371
199003,0.147
199004,0.515
199005,0.303
199006,0.096
199007,0.616
199008,0.709
199009,0.878
199010,0.878
199011,0.849
199012,0.562
199013,0.105
199014,0.356
199015,0.624
199016,0.519
199017,0.588
199018,0.701
199019,0.669
199020,0.366
199021,0.203
199022,0.231
199023,0.281
199024,0.58
199025,0.65
199026,0.053
199027,0.647
199028,0.611
199029,0.327
199030,0.504
199031,0.163
199032,0.93
199033,0.728
199034,0.915
199035,0.474
199036,0.451
199037,0.172
199038,0.22
199039,0.242
199040,0.338
199041,0.679
199042,0.651
199043,0.22
199044,0.189
199045,0.33
199046,0.279
199047,0.416
199048,0.604
199049,0.569
199050,0.26
199051,0.189
199052,0.185
199053,0.473
199054,0.405
199055,0.082
199056,0.203
199057,0.606
199058,0.673
199059,0.249
199060,0.189
199061,0.125
199062,0.65
199063,0.422
199064,0.318
199065,0.19
199066,0.068
199067,0.082
199068,0.744
199069,0.49
199070,0.667
199071,0.336
199072,0.439
199073,0.499
199074,0.603
199075,0.16
199076,0.802
199077,0.259
199078,0.634
199079,0.299
199080,0.33
199081,0.216
199082,0.053
199083,0.142
199084,0.522
199085,0.347
199086,0.286
199087,0.147
199088,0.405
199089,0.378
199090,0.342
199091,0.285
199092,0.159
199093,0.653
199094,0.337
199095,0.053
199096,0.137
199097,0.197
199098,0.898
199099,0.178
199100,0.186
199101,0.362
199102,0.554
199103,0.519
199104,0.758
199105,0.231
199106,0.279
199107,0.888
199108,0.146
199109,0.163
199110,0.237
199111,0.484
199112,0.827
199113,0.428
199114,0.448
199115,0.482
199116,0.522
199117,0.35
199118,0.281
199119,0.318
199120,0.45
199121,0.495
199122,0.405
199123,0.898
199124,0.611
199125,0.473
199126,0.203
199127,0.812
199128,0.752
199129,0.242
199130,0.248
199131,0.115
199132,0.208
199133,0.563
199134,0.641
199135,0.427
199136,0.796
199137,0.902
199138,0.097
199139,0.89
199140,0.217
199141,0.16
199142,0.955
199143,0.018
199144,0.461
199145,0.048
199146,0.305
199147,0.31
199148,0.653
199149,0.831
199150,0.554
199151,0.352
199152,0.276
199153,0.265
199154,0.152
199155,0.157
199156,0.368
199157,0.495
199158,0.28
199159,0.519
199160,0.26
199161,0.451
199162,0.985
199163,0.548
199164,0.394
199165,0.136
199166,0.249
199167,0.667
199168,0.436
199169,0.863
199170,0.329
199171,0.796
199172,0.075
199173,0.342
199174,0.335
199175,0.383
199176,0.16
199177,0.633
199178,0.181
199179,0.283
199180,0.473
199181,0.105
199182,0.318
199183,0.462
199184,0.152
199185,0.298
199186,0.681
199187,0.461
199188,0.142
199189,0.134
199190,0.738
199191,0.858
199192,0.058
199193,0.643
199194,0.758
199195,0.215
199196,0.443
199197,0.089
199198,0.258
199199,0.082
199200,0.102
199201,0.249
199202,0.507
199203,0.431
199204,0.502
199205,0.318
199206,0.294
199207,0.965
199208,0.199
199209,0.673
199210,0.679
199211,0.461
199212,0.128
199213,0.81
199214,0.972
199215,0.163
199216,0.736
199217,0.294
199218,0.334
199219,0.372
199220,0.703
199221,0.098
199222,0.383
199223,0.611
199224,0.337
199225,0.115
199226,0.087
199227,0.714
199228,0.173
199229,0.158
199230,0.093
199231,0.841
199232,0.677
199233,0.076
199234,0.315
199235,0.16
199236,0.217
199237,0.215
199238,0.16
199239,0.179
199240,0.311
199241,0.981
199242,0.197
199243,0.357
199244,0.664
199245,0.326
199246,0.234
199247,0.624
199248,0.472
199249,0.878
199250,0.436
199251,0.964
199252,0.728
199253,0.989
199254,0.436
199255,0.194
199256,0.124
199257,0.146
199258,0.634
199259,0.714
199260,0.297
199261,0.869
199262,0.225
199263,0.377
199264,0.61
199265,0.767
199266,0.58
199267,0.651
199268,0.669
199269,0.948
199270,0.044
199271,0.044
199272,0.187
199273,0.216
199274,0.82
199275,0.179
199276,0.462
199277,0.673
199278,0.921
199279,0.471
199280,0.115
199281,0.342
199282,0.336
199283,0.411
199284,0.473
199285,0.285
199286,0.764
199287,0.767
199288,0.217
199289,0.546
199290,0.203
199291,0.787
199292,0.088
199293,0.085
199294,0.159
199295,0.633
199296,0.328
199297,0.579
199298,0.163
199299,0.933
199300,0.123
199301,0.172
199302,0.655
199303,0.305
199304,0.276
199305,0.56
199306,0.775
199307,0.173
199308,0.518
199309,0.878
199310,0.383
199311,0.189
199312,0.695
199313,0.842
199314,0.193
199315,0.265
199316,0.07
199317,0.345
199318,0.202
199319,0.113
199320,0.176
199321,0.28
199322,0.476
199323,0.379
199324,0.085
199325,0.388
199326,0.173
199327,0.548
199328,0.878
199329,0.487
199330,0.173
199331,0.163
199332,0.877
199333,0.436
199334,0.297
199335,0.368
199336,0.82
199337,0.112
199338,0.741
199339,0.258
199340,0.218
199341,0.267
199342,0.217
199343,0.04
199344,0.634
199345,0.727
199346,0.35
199347,0.35
199348,0.04
199349,0.327
199350,0.118
199351,0.643
199352,0.747
199353,0.051
199354,0.216
199355,0.53
199356,0.172
199357,0.47
199358,0.454
199359,0.655
199360,0.405
