id,Exited
15720353,0.09
15677796,0.05
15754168,0.06
15758838,0.1
15655436,0.26
15617252,0.01
15677387,0.11
15662021,0.0
15691910,0.09
15735358,0.01
15732643,0.02
15710995,0.08
15619360,0.52
15586699,0.02
15731755,0.1
15664793,0.38
15720687,0.26
15709861,0.15
15814022,0.02
15761053,0.33
15702175,0.02
15611551,0.24
15603794,0.22
15783589,0.02
15625916,0.22
15797748,0.03
15772232,0.0
15618391,0.08
15716608,0.03
15583680,0.55
15736124,0.01
15696744,0.02
15570859,0.07
15599869,0.07
15696388,0.21
15602797,0.29
15680706,0.1
15655335,0.53
15795737,0.42
15754053,0.21
15702061,0.19
15748532,0.01
15650018,0.3
15694819,0.11
15621091,0.49
15641655,0.01
15618695,0.03
15780134,0.24
15760450,0.08
15685844,0.23
15588918,0.12
15750056,0.33
15781702,0.21
15744695,0.03
15776433,0.83
15753831,0.81
15796230,0.22
15603743,0.09
15589431,0.12
15751392,0.02
15627848,0.12
15659096,0.69
15725806,0.02
15686670,0.02
15632439,0.02
15780142,0.13
15672363,0.07
15640580,0.82
15776629,0.39
15643496,0.03
15680278,0.02
15683524,0.32
15720353,0.23
15674931,0.01
15727605,0.26
15585282,0.04
15662571,0.16
15785559,1.0
15613180,0.62
15625944,0.27
15581286,0.07
15689294,0.04
15706061,0.13
15740406,0.18
15602841,0.03
15643024,0.01
15586523,0.51
15598892,0.14
15601550,0.02
15764661,0.03
15576077,0.21
15682037,0.31
15647975,0.65
15771550,0.87
15698028,0.22
15758868,0.03
15709387,0.33
15813911,0.31
15659149,0.01
15711314,0.08
15752601,0.86
15743894,0.94
15581871,0.13
15659031,0.01
15647570,0.29
15658670,0.02
15584453,0.01
15752312,0.1
15793346,0.05
15631063,0.64
15785519,0.02
15777898,0.02
15572762,0.43
15693902,0.1
15800517,0.08
15583364,0.02
15782210,0.08
15611338,0.75
15685300,0.44
15785215,0.21
15756535,0.02
15687913,0.04
15759966,0.03
15707962,0.03
15671591,0.05
15641877,0.01
15720774,0.05
15633897,0.12
15729771,0.89
15636016,0.01
15747542,0.07
15802483,0.85
15658057,0.77
15783501,0.17
15635197,0.01
15724161,0.02
15808043,0.03
15608701,0.04
15765257,0.12
15672237,0.01
15757837,0.17
15636023,0.21
15708162,0.24
15731519,0.66
15783541,0.26
15796496,0.72
15752300,0.03
15705521,0.02
15750874,0.01
15636041,0.67
15592999,0.36
15746203,0.18
15619494,0.44
15800440,0.16
15603926,0.04
15726490,0.07
15656901,0.03
15669411,0.19
15637993,0.14
15762238,0.05
15758048,0.6
15567893,0.46
15653065,0.54
15716276,0.78
15605425,0.19
15604119,0.23
15632275,0.11
15731330,0.02
15623695,0.5
15785865,0.01
15631481,0.48
15670823,0.01
15636118,0.01
15656820,0.04
15641782,0.06
15633283,0.29
15600027,0.01
15756637,0.1
15681627,0.0
15704844,0.01
15611191,0.14
15703682,0.08
15571940,0.56
15658969,0.11
15761158,0.4
15670039,0.09
15572073,0.11
15592025,0.84
15758081,0.16
15627801,0.01
15775307,0.05
15752028,0.89
15785576,0.03
15666096,0.2
15589428,0.35
15692463,0.44
15790630,0.59
15603096,0.1
15647207,0.0
15769246,0.01
15687522,0.03
15804052,0.12
15714256,0.02
15718507,0.11
15689425,0.25
15643439,0.3
15624397,0.08
15654025,0.39
15641582,0.37
15691723,0.01
15682995,0.6
15596972,0.06
15759733,0.31
15603481,0.19
15699772,0.39
15642725,0.24
15600399,0.01
15720354,0.02
15621974,0.02
15602934,0.06
15586848,0.44
15676958,0.11
15618258,0.19
15800482,0.1
15748986,0.19
15638047,0.28
15744691,0.56
15605339,0.52
15645827,0.4
15775562,0.07
15754578,0.03
15657396,0.03
15755405,0.23
15787825,0.01
15614220,0.02
15590094,0.08
15625904,0.22
15774797,0.09
15595426,0.74
15581229,0.85
15794849,0.03
15732610,0.02
15809847,0.16
15692991,0.83
15682454,0.37
15698932,0.1
15729582,0.57
15671584,0.21
15684319,0.06
15631453,0.01
15749345,0.12
15685290,0.25
15781477,0.04
15710689,0.48
15591728,0.01
15772073,0.1
15586522,0.02
15727696,0.32
15638231,0.01
15592091,0.06
15653253,0.04
15706464,0.06
15636089,0.15
15726289,0.03
15641310,0.3
15605275,0.06
15572777,0.27
15654562,0.57
15784526,0.25
15789425,0.78
15781605,0.99
15650442,0.04
15812628,0.27
15752300,0.01
15581748,0.06
15776783,0.05
15629133,0.11
15581550,0.02
15761047,0.13
15667417,0.6
15758831,0.0
15594862,0.23
15735632,0.19
15631162,0.19
15720702,0.69
15757981,0.09
15790757,0.05
15700511,0.01
15703790,0.12
15571586,0.0
15691906,0.03
15692819,0.07
15610165,0.08
15779733,0.4
15778395,0.08
15682728,0.16
15721007,0.31
15603065,0.49
15770291,0.17
15793901,0.27
15627262,0.06
15732437,0.02
15603565,0.75
15775797,0.02
15758081,0.03
15670104,0.57
15589496,0.12
15622370,0.02
15701765,0.02
15588948,0.08
15632789,0.02
15591286,0.14
15615296,0.03
15609623,0.92
15683677,0.05
15752731,0.16
15778830,0.24
15745399,0.8
15658716,0.01
15642391,0.25
15761763,0.07
15648898,0.78
15573599,0.47
15703354,0.05
15644899,0.24
15579946,0.12
15623082,0.06
15747647,0.01
15688944,0.05
15724076,0.06
15645463,0.19
15751180,0.04
15690169,0.21
15647830,0.29
15622578,0.49
15802361,0.33
15738248,0.04
15767821,0.19
15587576,0.01
15699257,0.11
15773789,0.17
15713826,0.02
15711254,0.23
15781234,0.65
15728456,0.03
15594862,0.22
15700749,0.07
15644849,0.24
15807908,0.24
15578858,0.38
15611544,0.15
15768295,0.24
15772991,0.03
15586976,0.86
15662434,0.01
15609988,0.07
15770719,0.86
15761783,0.16
15760244,0.24
15633283,0.04
15696715,0.05
15571302,0.02
15598510,0.1
15701291,0.14
15757628,0.01
15743714,0.53
15772422,0.7
15780362,0.04
15636238,0.05
15807525,0.05
15782210,0.05
15711316,0.03
15676433,0.2
15742613,0.56
15648362,0.29
15737265,0.01
15682211,0.03
15656822,0.01
15762745,0.07
15732020,0.81
15745371,0.28
15591711,0.01
15672144,0.15
15627203,0.14
15641175,0.02
15808283,0.75
15749528,0.05
15699186,0.05
15663234,0.48
15628298,0.82
15627212,0.01
15591214,0.3
15751175,0.78
15585599,0.07
15711789,0.47
15792641,0.14
15732643,0.03
15757981,0.14
15625023,0.02
15707551,0.13
15589147,0.87
15752404,0.08
15681554,0.37
15735688,0.03
15781777,0.07
15727619,0.37
15674727,0.76
15664311,0.13
15670039,0.48
15620756,0.02
15695859,0.05
15736769,0.23
15632275,0.16
15779985,0.11
15612109,0.32
15738672,0.58
15755798,0.07
15579617,0.05
15809057,0.02
15779904,0.02
15662497,0.01
15622774,0.04
15615473,0.23
15624850,0.06
15745375,0.01
15590888,0.18
15693326,0.48
15793825,0.02
15672574,0.04
15815645,0.08
15748360,0.31
15663917,0.01
15680243,0.05
15772383,0.24
15637646,0.01
15692726,0.01
15576156,0.79
15750728,0.61
15746553,0.23
15746569,0.31
15616471,0.03
15769451,0.06
15716286,0.11
15813503,0.12
15572361,0.08
15756026,0.05
15738291,0.01
15795990,0.02
15642093,0.08
15687171,0.12
15702377,0.04
15691446,0.01
15693199,0.07
15601594,0.01
15683522,0.02
15580914,0.1
15709741,0.04
15612594,0.68
15681410,0.19
15739194,0.01
15572390,0.04
15690744,0.01
15747762,0.12
15794266,0.09
15702801,0.01
15595067,0.0
15782454,0.82
15780561,0.37
15801788,0.02
15809837,0.05
15674720,0.05
15600793,0.58
15601892,0.06
15652955,0.11
15659931,0.58
15624180,0.08
15772777,0.22
15808868,0.05
15770984,0.36
15604576,0.13
15708715,0.01
15624633,0.09
15799128,0.54
15579820,0.35
15585280,0.05
15642725,0.72
15578738,0.86
15662626,0.69
15643696,0.33
15773421,0.01
15672237,0.01
15742442,0.11
15722010,0.07
15607986,0.1
15749265,0.41
15701765,0.27
15794849,0.02
15589541,0.04
15666032,0.02
15642530,0.39
15715394,0.03
15785551,0.13
15708513,0.07
15574876,0.81
15801466,0.13
15691633,1.0
15739194,0.68
15753337,0.13
15603764,0.45
15602479,0.86
15678886,1.0
15768201,0.03
15673591,0.84
15671769,0.17
15677550,0.31
15697510,0.01
15641490,0.01
15676576,0.06
15576623,0.3
15675650,0.14
15728352,0.09
15704788,0.09
15642835,0.21
15718071,0.3
15711889,0.0
15689614,0.0
15792937,0.04
15641655,0.06
15712199,0.36
15670080,0.53
15778861,0.02
15674343,0.25
15815628,0.16
15812920,0.14
15652623,0.04
15778861,0.05
15799641,0.34
15782424,0.02
15613463,0.46
15777892,0.93
15726310,0.77
15586821,0.12
15668767,0.76
15751788,0.01
15751534,0.06
15691119,0.04
15654733,0.04
15606436,0.68
15654611,0.01
15761456,0.05
15727391,0.09
15787835,0.07
15652218,0.04
15789055,0.27
15696735,0.16
15616280,0.05
15777046,0.0
15692977,0.32
15696564,0.27
15641389,0.04
15809838,0.57
15732628,0.35
15761364,0.41
15765996,0.2
15735346,0.87
15791944,0.01
15628963,0.35
15591969,0.08
15747297,0.01
15765643,0.12
15627203,0.11
15569878,0.22
15771977,0.76
15792364,0.25
15733261,0.02
15791550,0.01
15692583,0.03
15639077,0.03
15705001,0.01
15595039,0.21
15660768,0.16
15691513,0.49
15643824,0.1
15672467,0.14
15646594,0.07
15621063,0.05
15592994,0.43
15594812,0.11
15762216,0.06
15803633,0.13
15743075,0.37
15684518,0.33
15789955,0.05
15598892,0.89
15773789,0.15
15592326,0.45
15655192,0.1
15806320,0.04
15663410,0.01
15706186,0.11
15803685,0.08
15700476,0.4
15599976,0.15
15645572,0.13
15596974,0.01
15711316,0.02
15578515,0.06
15651063,0.34
15672930,0.22
15682457,0.03
15735244,0.37
15727605,0.51
15714493,0.25
15786063,0.52
15679743,0.51
15698324,0.01
15658485,0.17
15658306,0.86
15775562,0.02
15594577,0.35
15627232,0.9
15634501,0.28
15660144,0.06
15597930,0.01
15652667,0.0
15781702,0.45
15660211,0.05
15714689,0.34
15737354,0.32
15756920,0.45
15751774,0.3
15582849,0.53
15791875,0.12
15750121,0.59
15622443,0.12
15581626,0.85
15710397,0.15
15658935,0.05
15675888,0.01
15697574,0.76
15777046,0.03
15787042,0.6
15754919,0.03
15677908,0.1
15682533,0.4
15759066,0.4
15701291,0.04
15787756,0.11
15760446,0.46
15603461,0.12
15574876,0.4
15711901,0.1
15580249,0.14
15696826,0.01
15573971,0.69
15783625,0.87
15643359,0.25
15762984,0.52
15611759,0.28
15583849,0.37
15607314,0.08
15655238,0.02
15696054,0.3
15652626,0.01
15733261,0.03
15773017,0.37
15664752,0.07
15783469,0.39
15762628,0.31
15812262,0.04
15757867,0.74
15699415,0.36
15625706,0.05
15607536,0.24
15688963,0.61
15636562,0.13
15580146,0.02
15656937,0.02
15726776,0.13
15604849,0.03
15789941,0.46
15674833,0.03
15683521,0.54
15596914,0.49
15663421,0.04
15787529,0.05
15586504,0.45
15597951,0.18
15752578,0.01
15616280,1.0
15633112,0.47
15667085,0.09
15805104,0.06
15593892,0.04
15603323,0.39
15737104,0.04
15749693,0.03
15652693,0.05
15756472,0.67
15703019,0.44
15746664,0.03
15640074,0.06
15632849,0.59
15681477,0.03
15683522,0.03
15796969,0.14
15640161,0.79
15786454,0.12
15651883,0.88
15722212,0.33
15608886,0.08
15729040,0.17
15667216,0.32
15612103,0.31
15754443,0.11
15685500,0.01
15750156,0.09
15592914,0.3
15757874,0.02
15681316,0.36
15762351,0.55
15706799,0.09
15782659,0.35
15762604,0.31
15676571,0.22
15641312,0.58
15771750,0.36
15679804,0.01
15655252,0.14
15773322,0.37
15764072,0.23
15690670,0.0
15802368,0.06
15649992,0.13
15593795,0.15
15662397,0.04
15752588,0.13
15770214,0.02
15687959,0.01
15743076,0.26
15710397,0.02
15684590,0.22
15677565,0.26
15783875,0.09
15775803,0.08
15668971,0.08
15783589,0.09
15794122,0.08
15665385,0.24
15593939,0.07
15603654,0.16
15711571,0.01
15641021,0.17
15659399,0.06
15682355,0.32
15782360,0.01
15698902,0.44
15656937,0.82
15780144,0.3
15641170,0.36
15702601,0.01
15580487,0.03
15604813,0.0
15585869,0.01
15581252,0.02
15647890,0.01
15632899,0.31
15723481,0.04
15781689,0.68
15803801,0.04
15698927,0.03
15674833,0.16
15614215,0.02
15576914,0.22
15763895,0.01
15581840,0.13
15766906,0.06
15752469,0.69
15805722,0.44
15693381,0.35
15689514,0.02
15642996,0.18
15793693,0.41
15722246,0.6
15810732,0.18
15785980,0.03
15642375,0.14
15659366,0.06
15607034,0.07
15679810,0.13
15677783,0.01
15622454,0.13
15605036,0.15
15807989,0.39
15608528,0.12
15744500,0.34
15602379,0.16
15748882,0.1
15751175,0.27
15742229,0.13
15776936,0.09
15591724,0.03
15777046,0.08
15640580,0.28
15671222,0.31
15762622,0.02
15718245,0.59
15723481,0.17
15672626,0.01
15647570,0.14
15638003,0.05
15773591,0.31
15627190,0.01
15779959,0.06
15793331,0.11
15693947,0.01
15570094,0.12
15662574,0.86
15682463,0.03
15636427,0.64
15728773,0.01
15667085,0.04
15760102,0.53
15654074,0.05
15756155,0.01
15802486,0.08
15642515,0.03
15596984,0.15
15586852,0.08
15691950,0.43
15590743,0.17
15589793,0.08
15753955,0.03
15750410,0.21
15597957,0.16
15777893,0.15
15771543,0.03
15591428,0.74
15600710,0.0
15731781,0.04
15582714,0.88
15797389,0.2
15611329,0.34
15806925,0.66
15569222,0.24
15746749,0.04
15611189,0.15
15776855,0.26
15606954,0.53
15585985,0.23
15577078,0.12
15741092,0.57
15753939,0.73
15737489,0.35
15813444,0.09
15752342,0.04
15803983,0.02
15746802,0.01
15714586,0.33
15661162,0.12
15720644,0.89
15646566,0.01
15603065,0.05
15689692,0.12
15716276,0.54
15624471,0.94
15791958,0.05
15636444,0.03
15789924,0.05
15759317,0.1
15626882,0.01
15626008,0.11
15779423,0.16
15587913,0.02
15592994,0.73
15664668,0.06
15578738,0.04
15744789,0.05
15635240,0.17
15652400,0.03
15792726,0.01
15724443,0.16
15573851,0.69
15806967,0.43
15619116,1.0
15772781,0.09
15608726,0.12
15659820,0.02
15602994,0.27
15808960,0.02
15686963,0.24
15632264,0.07
15711571,0.07
15661249,0.05
15573456,0.38
15594556,0.79
15591036,0.26
15781222,0.35
15657771,0.16
15641110,0.05
15661830,0.11
15603378,0.01
15633112,0.05
15621083,0.02
15609991,0.01
15699830,0.54
15711316,0.0
15779390,0.17
15591740,0.65
15797318,0.01
15731655,0.09
15750181,0.04
15705301,0.36
15765415,0.04
15590888,0.15
15693732,0.22
15576676,0.0
15763683,0.48
15608845,0.27
15748589,0.07
15775293,0.04
15608226,0.18
15581840,0.16
15659656,0.67
15646713,0.01
15631833,0.09
15718789,0.0
15591766,0.04
15718667,0.25
15776433,0.43
15674928,0.02
15652674,0.06
15651022,0.08
15662571,0.97
15675791,0.18
15778915,0.02
15641640,0.47
15698902,0.07
15637993,0.06
15623277,0.03
15638646,0.03
15734628,0.01
15670029,0.09
15591747,0.3
15775295,0.48
15681075,0.86
15790717,0.03
15814275,0.19
15603565,0.05
15749004,0.06
15629750,0.02
15670354,0.22
15792868,0.15
15662151,0.01
15734659,0.1
15595537,0.61
15802466,0.17
15594828,0.42
15773779,0.07
15690130,0.01
15694717,0.21
15762745,0.02
15802758,0.07
15700710,0.01
15813846,0.79
15742235,0.07
15705918,0.81
15635126,0.81
15609747,0.01
15694852,0.28
15771580,0.04
15597968,0.02
15631823,0.02
15751167,0.45
15651868,0.04
15682540,0.08
15612103,0.28
15631882,0.4
15726931,0.08
15682860,0.01
15588450,0.21
15787829,0.65
15732430,0.0
15748231,0.17
15585768,0.81
15593468,0.83
15781589,0.03
15688059,0.06
15748352,0.32
15796413,0.67
15764033,0.12
15619360,0.04
15637993,0.58
15745266,0.84
15583392,0.01
15664035,0.08
15772601,0.03
15672798,0.02
15656613,0.8
15669987,0.04
15785819,0.16
15598892,0.83
15626578,0.04
15625522,0.04
15654700,0.02
15616088,0.11
15578977,0.03
15730161,0.02
15663625,0.09
15811236,0.84
15583499,0.35
15673439,0.35
15786852,0.21
15748597,0.32
15772423,0.13
15681446,0.73
15615245,0.08
15668886,0.1
15741403,0.11
15790744,0.16
15621359,0.02
15775678,0.36
15693864,0.35
15749119,0.04
15736397,0.48
15697574,0.08
15799435,0.15
15732672,0.13
15744127,0.16
15669060,0.03
15770174,0.8
15751524,0.14
15705918,0.18
15609913,0.01
15772383,0.04
15690164,0.03
15750574,0.23
15660200,0.06
15792489,0.11
15642815,0.65
15605279,0.49
15659327,0.86
15620758,0.0
15623072,0.03
15752846,0.08
15738291,0.03
15790757,0.11
15746668,0.01
15791958,0.08
15578908,0.04
15632665,0.01
15610727,0.63
15657535,0.02
15755863,0.8
15674541,0.04
15642716,0.06
15707199,0.46
15618245,0.2
15642787,0.38
15731865,0.13
15807961,0.1
15583680,0.96
15789425,0.02
15763579,0.1
15631170,0.27
15607986,0.06
15776780,0.23
15676094,0.89
15809716,0.07
15784320,0.03
15630244,0.49
15684960,0.25
15735719,0.61
15698872,0.92
15599131,0.29
15653547,0.04
15802088,0.06
15716781,0.56
15641110,0.41
15793883,0.04
15628999,0.88
15681955,0.02
15592000,0.62
15641575,0.12
15809909,0.18
15602797,0.15
15781702,0.06
15696859,0.68
15623595,0.03
15681180,0.55
15592767,0.05
15639133,0.85
15708693,0.06
15754537,0.16
15635116,0.13
15723216,0.02
15751549,0.05
15626141,0.03
15705918,0.03
15600975,0.57
15793331,0.01
15716082,0.02
15797737,0.08
15701376,0.37
15613140,0.11
15648064,0.04
15645835,0.09
15644556,0.2
15697307,0.01
15692418,0.24
15616168,0.08
15578369,0.18
15806771,0.01
15786680,0.02
15669410,0.43
15629010,0.11
15756824,0.06
15784091,0.06
15777922,0.27
15717307,0.25
15671032,0.31
15770039,0.26
15640074,0.03
15771139,0.01
15670266,0.02
15742369,0.63
15683553,0.13
15636592,0.13
15588923,0.15
15640521,0.19
15744279,0.03
15617657,0.02
15583795,0.39
15754068,0.15
15775888,0.16
15750104,0.1
15572114,0.4
15730353,0.07
15630272,0.12
15804771,0.71
15581525,0.04
15651315,0.29
15660571,0.08
15803654,0.28
15568025,0.43
15659428,0.04
15754891,0.9
15585595,0.04
15592028,0.85
15677921,0.89
15572361,0.21
15705918,0.27
15581811,0.11
15592914,0.01
15775238,0.2
15653595,0.04
15626212,0.67
15614215,0.27
15603743,0.07
15793813,0.32
15604138,0.09
15797900,0.02
15798964,0.84
15594827,0.72
15732967,0.05
15674398,0.63
15650068,0.16
15691871,0.01
15631359,0.07
15587576,0.21
15795881,0.01
15804771,0.43
15682757,0.08
15613786,0.03
15777907,0.22
15770039,0.03
15781327,0.18
15722061,0.47
15665460,0.03
15699523,0.8
15791045,0.43
15683382,0.0
15615753,0.28
15686903,0.02
15744279,0.22
15778936,0.03
15636590,0.36
15691906,0.6
15649430,0.03
15683544,0.32
15795985,0.19
15643024,0.11
15792941,0.01
15702631,0.02
15667554,0.02
15647191,0.0
15614215,0.09
15616367,0.01
15686963,0.19
15807900,0.19
15573086,0.04
15725706,0.01
15773868,0.06
15572390,0.21
15775192,0.03
15660535,0.01
15596713,0.14
15581240,0.39
15690664,0.18
15603880,0.37
15720687,0.01
15727299,0.04
15580935,0.02
15599386,0.02
15606861,0.07
15689492,0.03
15705001,0.02
15587562,0.18
15690169,0.01
15779901,0.13
15648735,0.06
15606158,0.3
15635893,0.07
15620276,0.2
15629603,0.45
15690185,0.05
15572361,0.28
15631927,0.02
15707120,0.1
15639117,0.02
15602841,0.01
15761976,0.02
15759034,0.03
15723153,0.03
15574071,0.71
15753895,0.05
15655648,0.96
15633303,0.02
15763029,0.13
15793723,0.07
15690664,0.16
15602998,0.09
15606849,0.2
15781802,0.01
15640059,0.05
15615136,0.33
15723720,0.03
15589431,0.0
15588461,0.25
15668081,0.06
15785559,0.2
15587581,0.04
15779183,0.31
15615140,0.02
15784597,1.0
15613102,0.03
15720509,0.02
15682463,0.32
15718789,0.99
15793049,0.21
15579787,0.03
15763515,0.01
15789863,0.52
15618774,0.17
15677317,0.65
15659425,0.41
15744368,0.45
15718588,0.02
15797736,0.01
15791053,0.14
15705050,0.01
15789582,0.26
15795581,0.02
15748352,0.07
15579109,0.02
15790744,0.02
15761297,0.61
15762392,0.45
15589312,1.0
15702571,0.36
15655229,0.04
15800890,0.11
15711706,0.07
15583725,0.04
15698664,0.2
15777783,0.16
15742728,0.06
15578809,0.82
15641490,0.08
15578462,0.21
15762228,0.14
15624347,0.03
15637753,0.49
15589561,0.1
15743578,0.61
15604551,0.29
15732832,0.17
15769955,0.4
15746674,0.06
15638159,0.37
15682472,0.06
15788556,0.01
15673055,0.28
15790019,0.43
15751178,0.08
15571928,0.1
15774872,0.04
15631685,0.36
15665956,0.01
15600739,0.17
15725002,0.22
15791842,0.01
15724641,0.03
15623927,0.07
15795737,0.12
15642816,0.55
15595588,0.02
15798854,0.07
15680303,0.13
15612103,0.24
15580912,0.12
15726676,0.12
15758045,0.16
15600103,0.03
15794849,0.15
15600575,0.03
15800083,0.75
15663938,0.21
15578738,0.09
15773789,0.08
15667521,0.57
15797960,0.57
15750684,0.1
15574167,0.01
15780804,0.33
15739514,0.07
15598088,0.03
15665071,0.01
15684516,0.01
15644849,0.08
15775306,0.03
15671148,0.1
15756926,0.13
15631159,0.17
15806913,0.11
15616676,0.02
15642291,0.7
15772436,0.1
15586976,0.08
15740557,0.42
15592707,0.01
15728683,0.05
15665590,0.03
15724691,0.3
15782850,0.06
15727353,0.86
15746035,0.31
15715888,0.01
15656613,0.12
15591135,0.05
15789815,0.14
15681075,0.81
15582492,0.13
15809822,0.43
15742285,0.27
15751207,0.44
15651581,0.14
15797194,0.06
15576935,0.26
15589401,0.1
15691808,0.02
15624293,0.09
15642868,0.09
15750874,0.23
15720644,0.25
15769246,0.42
15764073,0.03
15691703,0.02
15646037,0.01
15677377,0.01
15605113,0.08
15603749,0.01
15648067,0.44
15798844,0.37
15742028,0.88
15578738,0.28
15776947,0.27
15586028,0.01
15583073,0.11
15673976,0.23
15696834,0.0
15780130,0.33
15604295,0.15
15642824,0.45
15661553,0.08
15581620,0.04
15789560,0.04
15796569,0.01
15617304,0.03
15600651,0.06
15661349,0.34
15677317,0.18
15810995,0.06
15699446,0.42
15737265,0.15
15659962,0.83
15585961,0.3
15697095,0.1
15673055,0.38
15597896,0.28
15793849,0.02
15664498,0.35
15636595,0.16
15665295,0.15
15681208,1.0
15600832,0.2
15785547,0.02
15605672,0.13
15588943,0.57
15592222,0.16
15710397,0.45
15709780,0.02
15668853,0.45
15585533,0.05
15651674,0.16
15774262,0.4
15642336,0.28
15652914,0.01
15695819,0.01
15676571,0.25
15585835,0.04
15698881,0.36
15668521,0.05
15785980,0.06
15762991,0.12
15596074,0.08
15668629,0.1
15640034,0.08
15783025,0.05
15628145,0.02
15761053,0.16
15644833,0.38
15617705,0.06
15681327,0.27
15737605,0.01
15802859,0.07
15589666,0.06
15620276,0.01
15614716,0.37
15653772,0.04
15743980,0.0
15715532,0.17
15711635,0.54
15644934,0.74
15753865,0.37
15679024,0.18
15769582,0.32
15741728,0.18
15726088,0.02
15670753,0.0
15725772,0.47
15585835,0.07
15775294,0.49
15748797,0.42
15641688,0.09
15644878,0.07
15683673,0.02
15604544,0.53
15769254,0.28
15720354,0.11
15705512,0.8
15641688,0.11
15691543,0.2
15735263,0.07
15633461,0.11
15724563,0.02
15610753,0.14
15798521,0.03
15599211,0.03
15592707,0.14
15663817,0.03
15766887,0.6
15785352,0.27
15636395,0.44
15813327,0.02
15659366,0.46
15672447,0.16
15738954,0.52
15735302,0.31
15751943,0.05
15633608,0.01
15712483,0.03
15703394,0.0
15777025,0.13
15794916,0.24
15592716,0.36
15641732,0.0
15709487,0.19
15677395,0.15
15588923,0.25
15608406,0.01
15623649,0.07
15585327,0.46
15774872,0.02
15644132,0.09
15656901,0.1
15658047,0.21
15753574,0.62
15812888,0.04
15743828,0.55
15766708,0.86
15770424,0.24
15579520,0.25
15570417,0.05
15603065,0.01
15610765,0.02
15739248,0.2
15743075,0.07
15752375,0.05
15625023,0.1
15752578,0.01
15677522,0.02
15635143,0.01
15787510,0.02
15750441,0.36
15796074,0.5
15631201,0.07
15651144,0.02
15762268,0.19
15611759,0.07
15603854,0.48
15679148,0.04
15778937,0.5
15702801,0.05
15693200,0.09
15651389,0.58
15775192,0.06
15581237,0.64
15591867,0.04
15762048,0.01
15581548,0.01
15659327,0.01
15665524,0.14
15720713,0.04
15747130,0.03
15766427,0.02
15651230,0.45
15751788,0.16
15730793,0.02
15639004,0.04
15807481,0.0
15631512,0.52
15703820,0.15
15769125,0.06
15650437,0.16
15658716,0.01
15637240,0.0
15769703,0.16
15790750,0.09
15658767,0.84
15590327,0.03
15779523,0.05
15617538,0.08
15657537,0.35
15638355,0.43
15646594,0.01
15701074,0.11
15585907,0.03
15625002,0.04
15626141,0.08
15779915,0.29
15614137,0.4
15593983,0.82
15756894,0.08
15798846,0.1
15805565,0.01
15591130,0.01
15670266,0.02
15590011,0.02
15793813,0.15
15732238,0.04
15616700,0.44
15602312,0.08
15747762,0.4
15745417,0.3
15658889,0.3
15584792,0.26
15682928,0.06
15781409,0.02
15734578,0.04
15809909,0.39
15629885,0.11
15598070,0.13
15747808,0.04
15615330,0.01
15641004,0.3
15772798,0.06
15598097,0.43
15723989,0.52
15768163,0.76
15593784,0.1
15689514,0.23
15580252,0.15
15608338,0.55
15814022,0.02
15682084,0.01
15692991,0.04
15754071,0.14
15760427,0.18
15595883,0.05
15782474,0.52
15772573,0.15
15723851,0.14
15771543,0.02
15705860,0.35
15691396,0.02
15713463,0.04
15572761,0.15
15723320,0.41
15633043,0.13
15748327,0.91
15639277,0.06
15674678,0.21
15593710,0.01
15681755,0.42
15651280,0.15
15724663,0.27
15584899,0.5
15745295,0.21
15802501,0.63
15603065,0.38
15773852,0.05
15626985,0.03
15642928,0.29
15684469,0.24
15651868,0.25
15582999,0.05
15567506,0.13
15696287,0.13
15770225,0.25
15768471,0.5
15702571,0.2
15763460,0.51
15807900,0.12
15724453,0.02
15668445,0.06
15781409,0.02
15618695,0.13
15725024,0.08
15619087,0.05
15671534,0.55
15665088,0.02
15784761,0.04
15694200,0.19
15642544,0.03
15603088,0.04
15586880,0.17
15672449,0.24
15699797,0.02
15593522,0.23
15813503,0.15
15739046,0.03
15650266,0.22
15624388,0.29
15614215,0.71
15683524,0.1
15709459,0.39
15644765,0.25
15766374,0.07
15640667,0.08
15758035,0.26
15752578,0.69
15609187,0.01
15750299,0.77
15672801,0.9
15632275,0.68
15694404,0.04
15708256,0.01
15711789,0.15
15605375,0.65
15778861,0.13
15762731,0.02
15600813,0.07
15628863,0.45
15631882,0.02
15570145,0.07
15727361,0.25
15779985,0.14
15765266,0.15
15672434,0.37
15804797,0.19
15668894,0.01
15756655,0.04
15675231,0.0
15581292,0.38
15587066,0.0
15782778,0.02
15698932,0.01
15641411,0.1
15584720,0.11
15681550,0.33
15811985,0.1
15603794,0.07
15723685,0.02
15650545,0.1
15657535,0.52
15570002,0.56
15741745,0.03
15627665,0.38
15777042,0.05
15686914,0.02
15631310,0.13
15802486,0.01
15637993,0.17
15648735,0.2
15594786,0.69
15630363,0.28
15578838,0.12
15790599,0.14
15803801,0.07
15752912,0.62
15762048,0.12
15760521,0.82
15729689,0.6
15603764,0.93
15745354,0.0
15786463,0.76
15739693,0.02
15665629,0.07
15734649,0.91
15702601,0.4
15769781,0.05
15605275,0.2
15648735,0.34
15613180,0.04
15594864,0.06
15584766,0.11
15591822,0.48
15756850,0.12
15796496,0.09
15787189,0.23
15751788,0.04
15585595,0.01
15658972,0.1
15689614,0.19
15775192,0.02
15668893,0.09
15619302,0.03
15771580,0.26
