id,Exited
187384,0.423605765081803
187385,0.05925384277399613
187386,0.0901896011784567
187387,0.07359993152806056
187388,0.6867520462145024
187389,0.2003939755131818
187390,0.8376188395770527
187391,0.12380756146516347
187392,0.053054392661155275
187393,0.11588222312076284
187394,0.038150067465138146
187395,0.36037672816837035
187396,0.06440371699538364
187397,0.06485097605070575
187398,0.131699225749288
187399,0.40946175045418626
187400,0.11117770515797112
187401,0.05459492932338692
187402,0.049372078750836816
187403,0.8951451942237838
187404,0.7379110648150595
187405,0.2898202038545148
187406,0.17115707580010428
187407,0.07764774243162094
187408,0.11112955742255501
187409,0.09046846763898535
187410,0.25719127454824475
187411,0.687014926959094
187412,0.19879934642829564
187413,0.12707049236207285
187414,0.04873642190445429
187415,0.7800549342726846
187416,0.21383502917696276
187417,0.10538175241354042
187418,0.07454025003900175
187419,0.16574135033245313
187420,0.1921838691157115
187421,0.0781058483452376
187422,0.2406340400521852
187423,0.27222386264193793
187424,0.0983585462389634
187425,0.2926148898982875
187426,0.0359872656407903
187427,0.16412458291300525
187428,0.12389381637922245
187429,0.41278237114852545
187430,0.38979379448131396
187431,0.07685265305327754
187432,0.08245025214575176
187433,0.12196596568059158
187434,0.10782372588423102
187435,0.4582634048479049
187436,0.189777707122569
187437,0.0578540234749936
187438,0.09331642834144845
187439,0.14284172523999822
187440,0.06039306998830119
187441,0.2692246962754481
187442,0.036587037298784084
187443,0.8919039504355077
187444,0.03614006276279131
187445,0.09929511603335581
187446,0.5813168889471383
187447,0.5563027110438111
187448,0.32314505548097144
187449,0.6323729940270643
187450,0.15584708159429128
187451,0.14827932122845403
187452,0.5132906256063233
187453,0.9091930019613613
187454,0.10639329267428317
187455,0.08008955575855047
187456,0.05305012132182211
187457,0.1972127060184337
187458,0.8308671622598937
187459,0.11956016558833822
187460,0.17753039388187267
187461,0.12961353599151373
187462,0.8771715404917395
187463,0.46423569826145106
187464,0.05183695605310217
187465,0.8090157076680462
187466,0.5269129442864436
187467,0.07994324905544528
187468,0.26706944783634634
187469,0.0574549418377603
187470,0.13339958610101624
187471,0.21006656697503615
187472,0.09879177818335108
187473,0.07188859143934787
187474,0.22740493289651184
187475,0.6748182769008337
187476,0.09122132133539855
187477,0.48693480237668046
187478,0.3704611736422664
187479,0.05043238873279018
187480,0.04074639598036845
187481,0.04905396169641396
187482,0.09479203871498568
187483,0.8462689078452607
187484,0.10660498934608557
187485,0.04469463755512998
187486,0.3895289177291201
187487,0.059339453045405326
187488,0.09491244956395396
187489,0.048993817779984794
187490,0.04433916068923579
187491,0.039148982993289366
187492,0.5318169623948816
187493,0.439910154730406
187494,0.06826318371304961
187495,0.03337354860029264
187496,0.09228771019585207
187497,0.07785458156353652
187498,0.08357091131449108
187499,0.15450580928982907
187500,0.06768371704991717
187501,0.14789986720978937
187502,0.25849156899519526
187503,0.7481086534651996
187504,0.054698290418571424
187505,0.08887396250611959
187506,0.0823208705948769
187507,0.10061842232541685
187508,0.055744608025563816
187509,0.8229816087377101
187510,0.2430175381027744
187511,0.24562923737829614
187512,0.04837348618856632
187513,0.5328628598976897
187514,0.12738612457214654
187515,0.0461341208730432
187516,0.04184033631557986
187517,0.827537956191491
187518,0.1465672525236749
187519,0.04820602693386682
187520,0.12394282769571198
187521,0.07174824453241642
187522,0.15814283550374508
187523,0.9551723709928307
187524,0.055113427476447555
187525,0.11416581544423757
187526,0.09729814980462627
187527,0.0663275708222128
187528,0.041202123505660784
187529,0.06711905786536072
187530,0.19126362217405257
187531,0.11600188425946768
187532,0.7224274519477326
187533,0.3186829276446681
187534,0.06656556842760526
187535,0.05205542196188371
187536,0.06093849859260976
187537,0.3015154222749866
187538,0.15833577620977343
187539,0.0834422817470708
187540,0.19642505944618577
187541,0.08252616822651318
187542,0.11741315605862651
187543,0.1733426896683593
187544,0.12472427828396046
187545,0.2646025649750189
187546,0.06097714214705384
187547,0.08148197360476118
187548,0.041386724213972416
187549,0.18517591896361116
187550,0.07879637675336397
187551,0.1166681959509222
187552,0.27754992212028834
187553,0.814491037355907
187554,0.40772846097739684
187555,0.1244166144961656
187556,0.222777679593068
187557,0.17611397041144103
187558,0.05458662539686474
187559,0.021133535239077565
187560,0.12314808711759088
187561,0.13583488677662364
187562,0.21621830753806381
187563,0.09777364120035256
187564,0.051893976557533944
187565,0.05880745077101918
187566,0.17575855321643244
187567,0.03711656646624279
187568,0.7711586702602339
187569,0.07486222438752603
187570,0.09929687464769572
187571,0.1036016930472449
187572,0.11354931758363954
187573,0.3508356882659911
187574,0.04532314449074629
187575,0.15481315956511071
187576,0.05359337336842176
187577,0.0703705672510077
187578,0.903304826321626
187579,0.1323185859908892
187580,0.06547006359842208
187581,0.06939633870433586
187582,0.0361624376995417
187583,0.11578065989215276
187584,0.1181563893040622
187585,0.07342676811428456
187586,0.5071444404894484
187587,0.5438902939490033
187588,0.07885490392903065
187589,0.17611870518381945
187590,0.10564578326176478
187591,0.039347540612099455
187592,0.11771110183996518
187593,0.3014804214521047
187594,0.27203616999477936
187595,0.1714562366519536
187596,0.04629465386201564
187597,0.07273981342102855
187598,0.400372785206726
187599,0.16166955369579333
187600,0.23102662010420957
187601,0.05931253053762712
187602,0.06836500746893581
187603,0.7700094194754641
187604,0.11458325968655796
187605,0.08148426131456735
187606,0.13362572538350556
187607,0.13537685472349975
187608,0.49895656118050596
187609,0.8073279462382975
187610,0.8529304497658509
187611,0.5086640002420889
187612,0.24573100056632974
187613,0.07004028653652111
187614,0.044750701952236155
187615,0.042854533356193894
187616,0.04166635663464724
187617,0.26581724168334603
187618,0.052008901263593574
187619,0.0959637734524769
187620,0.06362711539048777
187621,0.444140279387777
187622,0.1632427209073663
187623,0.08642362105546669
187624,0.17157559266886482
187625,0.04551442140469218
187626,0.2889587659261798
187627,0.3663961348622829
187628,0.4950697999606094
187629,0.24506051303736615
187630,0.6388186293150598
187631,0.061523049414613604
187632,0.053835110510961084
187633,0.6749865740976002
187634,0.04306698773031211
187635,0.5503434304229643
187636,0.06228558583535107
187637,0.5780247722774504
187638,0.09486237253623314
187639,0.10376315518136102
187640,0.06880027760494654
187641,0.1295555072140755
187642,0.40225311969774646
187643,0.10451748580401349
187644,0.25616751682244787
187645,0.05091379291609788
187646,0.637563553950945
187647,0.16749308718254785
187648,0.060058474034087865
187649,0.0499351922577934
187650,0.028949547111976573
187651,0.07509603135828626
187652,0.03903330815141207
187653,0.16973088308487821
187654,0.7502831444227308
187655,0.42497678555735596
187656,0.09197197320780354
187657,0.5687641567931392
187658,0.04522525165408414
187659,0.06607777117972613
187660,0.05290067194669338
187661,0.37186600645736184
187662,0.06411080382341938
187663,0.043922578444660784
187664,0.12702617862500049
187665,0.11710755364105116
187666,0.246837637489752
187667,0.07343076192975108
187668,0.0339643255155467
187669,0.72301575729459
187670,0.07095122914189182
187671,0.10624585478427169
187672,0.07306669736757068
187673,0.6223388478116724
187674,0.06400025835091047
187675,0.4452851702631956
187676,0.11935880537493306
187677,0.1446300299708558
187678,0.16999140908004962
187679,0.0648567366386528
187680,0.44566043542004957
187681,0.08343737342157982
187682,0.15757807019916806
187683,0.06478316811995141
187684,0.17582674811679494
187685,0.03925134504462492
187686,0.07617612031509871
187687,0.048254801742253696
187688,0.22174280057184542
187689,0.09326373683237496
187690,0.0380128721199768
187691,0.04456991239364362
187692,0.11270884687848769
187693,0.10359896591572772
187694,0.07021464431049115
187695,0.22619545253144285
187696,0.06284965624597513
187697,0.33069963596416485
187698,0.09550440122640962
187699,0.057649281686188256
187700,0.7964334077840025
187701,0.13833200028107537
187702,0.07806012465094704
187703,0.5288318458042086
187704,0.08082667937210088
187705,0.06921954628157061
187706,0.03493618789427748
187707,0.0996441127398426
187708,0.12204648591223227
187709,0.6196444259188066
187710,0.04471947032437389
187711,0.05433180526105192
187712,0.1737728798962178
187713,0.07653859355592797
187714,0.12832181090482084
187715,0.13761922102506532
187716,0.07520043194064314
187717,0.357881115176136
187718,0.04016952367542287
187719,0.0583590728282008
187720,0.052057982571768364
187721,0.4689925200988357
187722,0.8876590854744398
187723,0.2715146109211089
187724,0.5020693788372912
187725,0.839851274246212
187726,0.20925667604527384
187727,0.11039176962343061
187728,0.05012356394461387
187729,0.07385620570418355
187730,0.07709191202216294
187731,0.40903388210835645
187732,0.061880855720751124
187733,0.12428223698065335
187734,0.09278315830944256
187735,0.22263178362039102
187736,0.2101292158196261
187737,0.05443237562986888
187738,0.04267504205216533
187739,0.8144905470612176
187740,0.09135345944388798
187741,0.1301780492058655
187742,0.4478849375014137
187743,0.08335048266508249
187744,0.1587459180740474
187745,0.04791096023010426
187746,0.09648829957409145
187747,0.1641019717635782
187748,0.38184235276542905
187749,0.06404567540602328
187750,0.09304610058801435
187751,0.07032928704943438
187752,0.2931690036826757
187753,0.27548660228571936
187754,0.3206696157797996
187755,0.08271943924236051
187756,0.09103489346161238
187757,0.31208528457456935
187758,0.056298716696751384
187759,0.797170439827181
187760,0.059374138688492464
187761,0.06589788753905793
187762,0.06724449445453706
187763,0.06237709212336574
187764,0.037496586010316316
187765,0.3076300714815779
187766,0.49189177202268985
187767,0.07143625954939337
187768,0.14765316678805143
187769,0.05628088422505642
187770,0.11241214369364866
187771,0.18698823487411761
187772,0.10420305668396786
187773,0.5175790031919573
187774,0.2675884621359442
187775,0.049637189799982204
187776,0.062269523848821284
187777,0.08527237526148927
187778,0.23621661915634065
187779,0.2038552789413765
187780,0.4946157209207836
187781,0.055278815677732955
187782,0.36904895413998384
187783,0.09786159184411053
187784,0.0652283128226584
187785,0.06494479205070804
187786,0.16285405472280412
187787,0.5176345985355733
187788,0.184683340216368
187789,0.4093919456944998
187790,0.23595662859453628
187791,0.05383036028086755
187792,0.14729812905859851
187793,0.12427105258790618
187794,0.15758298532706808
187795,0.09604695832507926
187796,0.26018909309986754
187797,0.6165146041736399
187798,0.08036865060477402
187799,0.4754916187453216
187800,0.045360264183791896
187801,0.10946971948507236
187802,0.590720450029709
187803,0.05415998343440991
187804,0.49880053613126907
187805,0.2387768987015936
187806,0.09589159492318794
187807,0.027433254785190417
187808,0.1221176522161968
187809,0.07390535502232483
187810,0.3997211267495226
187811,0.1661168768928334
187812,0.42193443640718653
187813,0.06109655205630972
187814,0.2811945051921467
187815,0.7918239681869949
187816,0.08598087802730252
187817,0.3640920480032913
187818,0.050970257344993164
187819,0.7217977296128826
187820,0.06352020970679732
187821,0.6885385887090975
187822,0.04821423967285223
187823,0.32631717205223393
187824,0.057714094263989366
187825,0.2097106187484567
187826,0.114973241699333
187827,0.07770063602019482
187828,0.8730703376434273
187829,0.11958365052165008
187830,0.14120859302802877
187831,0.09177611187587327
187832,0.21799655466488246
187833,0.0787264966885348
187834,0.11957996198092267
187835,0.10096193475890215
187836,0.07444002955553382
187837,0.08762479954057237
187838,0.1045276800200655
187839,0.10539035254311056
187840,0.7154089777667741
187841,0.05719761439767664
187842,0.10597156935907648
187843,0.09096476423478447
187844,0.20299699438054902
187845,0.12209993989832806
187846,0.0945170374816773
187847,0.07997930024311813
187848,0.5066863356687181
187849,0.1391285472071153
187850,0.22882627856330112
187851,0.10113942328477528
187852,0.1183664142524915
187853,0.2897848410690448
187854,0.7402702236269341
187855,0.02608466415331036
187856,0.0488838687714785
187857,0.04841821592234439
187858,0.1970619640687011
187859,0.18039246697106334
187860,0.06025365104628637
187861,0.16940320761149838
187862,0.11609747563308043
187863,0.6372568941184245
187864,0.07633364095016387
187865,0.09627162455580893
187866,0.04626110323675571
187867,0.08443020417065784
187868,0.037798732693289226
187869,0.2815913555521587
187870,0.08179272773375092
187871,0.0881949723308768
187872,0.1538809999024218
187873,0.9221721684821065
187874,0.10567149014820894
187875,0.2961139606189617
187876,0.07535840879756858
187877,0.060976947051984226
187878,0.1058996438374641
187879,0.11497082055196045
187880,0.5557028174081041
187881,0.13950006002625817
187882,0.08463696042178284
187883,0.15001605159220802
187884,0.2142449245730271
187885,0.3859759171053131
187886,0.09455253176308448
187887,0.5881272118658449
187888,0.03451537032123121
187889,0.06592967565331444
187890,0.0666963735720752
187891,0.05763890639059359
187892,0.21363403287983848
187893,0.5271627849054596
187894,0.26920266705312246
187895,0.21702414479793303
187896,0.04393993123085152
187897,0.05466512411475918
187898,0.09091811794840685
187899,0.7009621103440333
187900,0.637162908416971
187901,0.12642305240155485
187902,0.16370273185600248
187903,0.29721633375443246
187904,0.15610784810979395
187905,0.048170077715469946
187906,0.16171490231653965
187907,0.04817899753275542
187908,0.09156375845295289
187909,0.35577616918719057
187910,0.2542999909695542
187911,0.6004021034788639
187912,0.031630266536255155
187913,0.10074393219269198
187914,0.16465878787217006
187915,0.04511999176952544
187916,0.07547340204201516
187917,0.045224971401986044
187918,0.05358510557596605
187919,0.8561100899131432
187920,0.04371486572804178
187921,0.05328259004831539
187922,0.05903186207566824
187923,0.07143429045630384
187924,0.1901811762964493
187925,0.22214049484110707
187926,0.05691063210443032
187927,0.030681359156488765
187928,0.36543517424667404
187929,0.060441452936722116
187930,0.1437647801607661
187931,0.04009476062855566
187932,0.10233321230957275
187933,0.14819909636394268
187934,0.11231253002943513
187935,0.18997327711440506
187936,0.10011005504975694
187937,0.16492439173958529
187938,0.045285392566175364
187939,0.06476128452743637
187940,0.21304362160383553
187941,0.08448889323665922
187942,0.05210925662170682
187943,0.0721855073859461
187944,0.11173318688858269
187945,0.9150784749767586
187946,0.12208328896019216
187947,0.08673795983987774
187948,0.09878387262476082
187949,0.07859731034755998
187950,0.04175872256631892
187951,0.20051362621698604
187952,0.06886416073820378
187953,0.7608862739482944
187954,0.04465005466513987
187955,0.07129174505586083
187956,0.7397595508030149
187957,0.44812415701479674
187958,0.09267741336230587
187959,0.32435533520548177
187960,0.06818787264826684
187961,0.10880062035593523
187962,0.17154408508934474
187963,0.07184909781385732
187964,0.18787753417034106
187965,0.10321767056041413
187966,0.09571861227791459
187967,0.11553881156335466
187968,0.16631489094076257
187969,0.5286977131127804
187970,0.35683276566179584
187971,0.16584676870172524
187972,0.10674705058016859
187973,0.04891669322857641
187974,0.060211007203963975
187975,0.40068644091776423
187976,0.20841265353165467
187977,0.356278518074867
187978,0.07356196476896698
187979,0.2227684316831465
187980,0.1537852121947757
187981,0.04189667850091757
187982,0.2616227949154331
187983,0.7346700841004596
187984,0.06515779808627943
187985,0.21294968338296888
187986,0.043033121825039086
187987,0.18580418849944672
187988,0.8783445958468178
187989,0.5190391500998053
187990,0.259648183869606
187991,0.25333934415996295
187992,0.3325450164237133
187993,0.10828682706011111
187994,0.08449824289288178
187995,0.8241040272653742
187996,0.09948122901128062
187997,0.04993890471569212
187998,0.06965311524158883
187999,0.45396235993652106
188000,0.046607053922167824
188001,0.264326466626857
188002,0.31004893706302605
188003,0.30686874288040333
188004,0.18176321514109695
188005,0.074854738337839
188006,0.08093007101202113
188007,0.04536121308275662
188008,0.24938866393784065
188009,0.3343004432490805
188010,0.06467742987101384
188011,0.08703464022619826
188012,0.04246353361104997
188013,0.07654999267925275
188014,0.0604590340049168
188015,0.07090310268222597
188016,0.13870939170889623
188017,0.27131333140456154
188018,0.04678074667088465
188019,0.02819999940800246
188020,0.09339304798375152
188021,0.07000762753483546
188022,0.08189645213319544
188023,0.32964687529388625
188024,0.8453010340453729
188025,0.6795663021981624
188026,0.19352194981662327
188027,0.08674254246119892
188028,0.2202298980823872
188029,0.22778737431225743
188030,0.09163970230246601
188031,0.03986337220026836
188032,0.5387907183985289
188033,0.21216965469646598
188034,0.18459224155319243
188035,0.14558159570670637
188036,0.06027177059938625
188037,0.028738325406193668
188038,0.5690279157875963
188039,0.40989707887307114
188040,0.8577875306144028
188041,0.04680542934766934
188042,0.17180941483098958
188043,0.07959461252886248
188044,0.8474160616869092
188045,0.05211617980737659
188046,0.05841734463241528
188047,0.08632366141590324
188048,0.11961199485347555
188049,0.03541445320956522
188050,0.057567233608360587
188051,0.1381565345027197
188052,0.1890213520143666
188053,0.6544118393358318
188054,0.0286015732903774
188055,0.22180703965824664
188056,0.03887190984608976
188057,0.8066184702387116
188058,0.14352496318567914
188059,0.14923166079592493
188060,0.07954076544471679
188061,0.20082414224046186
188062,0.06839069036387528
188063,0.06430730964980315
188064,0.4750107776354763
188065,0.08559299677522965
188066,0.0549564657653867
188067,0.9481075892155308
188068,0.6512021587987312
188069,0.07228322886406437
188070,0.1693066505495455
188071,0.061398619351249954
188072,0.12095568599246868
188073,0.06304145778046245
188074,0.09681007775226476
188075,0.6712840618387821
188076,0.21584922545241106
188077,0.1255094196705699
188078,0.06481361030665447
188079,0.04126421010945245
188080,0.07194899252021816
188081,0.2434273432872495
188082,0.030104766068518425
188083,0.39178326884423037
188084,0.23006800483494919
188085,0.13835868480975494
188086,0.14679340611487518
188087,0.08023064093843739
188088,0.05516166089593862
188089,0.6566055344147163
188090,0.8142904947516304
188091,0.1609189001103462
188092,0.08315087242797578
188093,0.2108516835350259
188094,0.2514021180007054
188095,0.053890779243440136
188096,0.5195626049363337
188097,0.13147327196970882
188098,0.16577644180030154
188099,0.1234108473578725
188100,0.050131061009479505
188101,0.5013087355739949
188102,0.08571883987551326
188103,0.2640354620666119
188104,0.1531012095518179
188105,0.14122268653691614
188106,0.422417665702953
188107,0.31588571387258446
188108,0.08389881929481656
188109,0.04209674136089294
188110,0.2878394361759766
188111,0.10643875197076687
188112,0.19243458745180855
188113,0.13498045532723232
188114,0.11964170581293955
188115,0.23286370375199558
188116,0.0497660453994735
188117,0.22634495353653727
188118,0.10775018905842934
188119,0.18002032617437005
188120,0.4322535855961009
188121,0.8310668805097953
188122,0.07577658705132903
188123,0.046611101130943244
188124,0.5787520240047672
188125,0.11477791257741393
188126,0.06449275249979498
188127,0.6948709620300494
188128,0.2216366277739024
188129,0.0802776217285316
188130,0.17002922516324026
188131,0.16578426906121502
188132,0.21994902395963917
188133,0.46725135855876887
188134,0.040832101756861215
188135,0.15584378919894673
188136,0.08684103471519654
188137,0.8159688117743433
188138,0.13106862390689167
188139,0.061671991833367044
188140,0.05225853572675603
188141,0.6330777142702669
188142,0.13583378163449855
188143,0.05941356554009362
188144,0.07809380621680401
188145,0.022937283486640807
188146,0.06580485965125138
188147,0.12524144358057382
188148,0.15747960342350328
188149,0.21052667477216033
188150,0.104974412096749
188151,0.052983893465585054
188152,0.10475439750676191
188153,0.050797211727466735
188154,0.03552513978586094
188155,0.057832574883485595
188156,0.08660012153396988
188157,0.0688790944614691
188158,0.08678536707863814
188159,0.25696214728424505
188160,0.08556431436914637
188161,0.05647331957372538
188162,0.7392195595136066
188163,0.6190354799125753
188164,0.2533871354404676
188165,0.1214010376453415
188166,0.05489180729604977
188167,0.0987193193782228
188168,0.2717622368907162
188169,0.26727407445555557
188170,0.034237297407762116
188171,0.0769978156641059
188172,0.0504011821330118
188173,0.07253844690309028
188174,0.6464595205734747
188175,0.05344368577818272
188176,0.22498452808085537
188177,0.113171833864243
188178,0.2188564157808699
188179,0.0706216178100589
188180,0.2898580864325449
188181,0.8181887378928915
188182,0.1545255646836985
188183,0.06416895351296326
188184,0.3053627425076729
188185,0.662681541595395
188186,0.1225556908564045
188187,0.06540880341514088
188188,0.049517701105953105
188189,0.046896978482899254
188190,0.06697137689642939
188191,0.11966940289990877
188192,0.3238133744021116
188193,0.06958251134070174
188194,0.6744881006321372
188195,0.09658560116134328
188196,0.03871603852409474
188197,0.07345002922677202
188198,0.8681597887656702
188199,0.4083319686155181
188200,0.09050275191128851
188201,0.09043774987223237
188202,0.7371337774656027
188203,0.21439696374790912
188204,0.3280087347586992
188205,0.09532849648085494
188206,0.2437699853404647
188207,0.08805899129827358
188208,0.10277331930693069
188209,0.5755064781464413
188210,0.10987864072362073
188211,0.08635967046614042
188212,0.04463963318431971
188213,0.09732572377743161
188214,0.04674049484855744
188215,0.5147564000029388
188216,0.17717040513542298
188217,0.09707362809209137
188218,0.07372487042214164
188219,0.08398864518626327
188220,0.2749317819089006
188221,0.3191984173862508
188222,0.619160630335647
188223,0.21063250093601535
188224,0.5995587193621084
188225,0.29435719734452204
188226,0.0787358108277709
188227,0.9127846623399162
188228,0.07570750480344532
188229,0.5385589062392462
188230,0.06470582738578513
188231,0.028965699566124607
188232,0.09295873342473582
188233,0.20564940595996042
188234,0.49127406307375054
188235,0.29982007444432063
188236,0.06595921355021885
188237,0.10232841519108112
188238,0.7070719648391329
188239,0.10286827544366059
188240,0.11058389586017249
188241,0.7074876332049205
188242,0.10271423010366071
188243,0.13668405592533747
188244,0.047715754844632585
188245,0.30089909696985195
188246,0.14640740242432124
188247,0.04800616044292402
188248,0.8138727392276176
188249,0.07710115069612902
188250,0.05951675092516167
188251,0.1184569418359483
188252,0.21116690900692983
188253,0.10209587721648417
188254,0.2661321609931228
188255,0.07012896218530477
188256,0.155331099033211
188257,0.07995027877810615
188258,0.06246437385323253
188259,0.061738845460576584
188260,0.12120174671858987
188261,0.11558653824525063
188262,0.3150524059070213
188263,0.13740728075272063
188264,0.08627170478532535
188265,0.08230990588823478
188266,0.2884901518806518
188267,0.0536059334602552
188268,0.5128048420024689
188269,0.7206526845937111
188270,0.08441112613453083
188271,0.1144009949589838
188272,0.08371848918817294
188273,0.15171824175491824
188274,0.09934776961291192
188275,0.14493663372479473
188276,0.17599930291037968
188277,0.12235280981966044
188278,0.07242278802583317
188279,0.0852276461361169
188280,0.10780380396618405
188281,0.0636997190910726
188282,0.06282382415725482
188283,0.04583164314561678
188284,0.10828149320259131
188285,0.04325970867644972
188286,0.11967847427281292
188287,0.18102512713211538
188288,0.8687394043628214
188289,0.06418766113826485
188290,0.8302370561274861
188291,0.0920236791205758
188292,0.07559876629866003
188293,0.1306804834272531
188294,0.03723393467978447
188295,0.45045970581620554
188296,0.3277928771919121
188297,0.049289179979861444
188298,0.3943159038686511
188299,0.7467019381480857
188300,0.17793608243166417
188301,0.1755260427134784
188302,0.23799144530324554
188303,0.09070323232950514
188304,0.37195410719466315
188305,0.09768056037240863
188306,0.5469459519651256
188307,0.042163366055409636
188308,0.5682104767734557
188309,0.35662627903094685
188310,0.09926870137436532
188311,0.08326176917145822
188312,0.07552212458363676
188313,0.2916949570354091
188314,0.039029607525558715
188315,0.18233992546647312
188316,0.7552004046680867
188317,0.09668906430662469
188318,0.05476947008022406
188319,0.09378980195442943
188320,0.09857901553442316
188321,0.10694349504685526
188322,0.04129524537546183
188323,0.1313417060568311
188324,0.35951332667901414
188325,0.04437093557136453
188326,0.11428607426113302
188327,0.059403952310557506
188328,0.06381029862292635
188329,0.10159998627913447
188330,0.08682945776569752
188331,0.06228644388841965
188332,0.09913650669807195
188333,0.6281470159342235
188334,0.7753256557156871
188335,0.032640922855888266
188336,0.886369925883145
188337,0.0624017637787169
188338,0.20786225943764983
188339,0.09194935033869181
188340,0.098199049400083
188341,0.10259053737223608
188342,0.04169353755886116
188343,0.04022921262293986
188344,0.06370252396989319
188345,0.3510617329193276
188346,0.11267915995327127
188347,0.07705209420908604
188348,0.15938556498845238
188349,0.04520397743135162
188350,0.0659515379312066
188351,0.39822631575599127
188352,0.10655105019303922
188353,0.05311331403475161
188354,0.21995633707868403
188355,0.5705605417297277
188356,0.15223791930301656
188357,0.603275883048155
188358,0.0928838744995167
188359,0.05459813035398257
188360,0.3328519758145356
188361,0.14904297845313239
188362,0.11024499122200702
188363,0.42263881534185505
188364,0.05759820487838493
188365,0.05198407139338778
188366,0.3013264761137068
188367,0.08947696909264408
188368,0.0790081683022232
188369,0.04481845920131069
188370,0.08204364767666061
188371,0.888153698824229
188372,0.07598494654304025
188373,0.27097863042979337
188374,0.2003737331318042
188375,0.21215352726844355
188376,0.06430204916901561
188377,0.0723450851787506
188378,0.13914095356582984
188379,0.07917540788692735
188380,0.14370106503409158
188381,0.06327968202766204
188382,0.23603476324168216
188383,0.21959800806647373
188384,0.09089109928416964
188385,0.038067841019284634
188386,0.17977133649549334
188387,0.05722459728591795
188388,0.16261828348296067
188389,0.4185604247833938
188390,0.5038515965990655
188391,0.06510119692819638
188392,0.46041819304999143
188393,0.04048768377772289
188394,0.07380499656478057
188395,0.08585713973198494
188396,0.14330254393928532
188397,0.27781107646194675
188398,0.1193543099511806
188399,0.04346109977020205
188400,0.04774478258392085
188401,0.041851522735056615
188402,0.31113422739150215
188403,0.07807841188390625
188404,0.5692236791858903
188405,0.28761010840478235
188406,0.047872892015287175
188407,0.2679486363963658
188408,0.047517648944441965
188409,0.07945083169958483
188410,0.44469844026085764
188411,0.034745820488950634
188412,0.17208850944287493
188413,0.0759024651455532
188414,0.12259002419590566
188415,0.13968881547016415
188416,0.40347026480117726
188417,0.10491055684862262
188418,0.07746620003021681
188419,0.18715185051912497
188420,0.20171133413392775
188421,0.05625718932539557
188422,0.2772046502377458
188423,0.33825347011029094
188424,0.3758888903005385
188425,0.12211124509782771
188426,0.2092510691003119
188427,0.7860477844914946
188428,0.39022318311556203
188429,0.08731286487197609
188430,0.11449378295851344
188431,0.07432588661963857
188432,0.15229043762014455
188433,0.1259938360317826
188434,0.09086862184516165
188435,0.052247181605352924
188436,0.09793605680689169
188437,0.18395423556166438
188438,0.5758253768405126
188439,0.12476747223281082
188440,0.1466145943659906
188441,0.6698911879119225
188442,0.11433834834633766
188443,0.2025183555091601
188444,0.23783961567314504
188445,0.053890298671530126
188446,0.17668413774936012
188447,0.1518079565560405
188448,0.1599301846143557
188449,0.09579743461879985
188450,0.10188800305230034
188451,0.11666668721824193
188452,0.09912005020030269
188453,0.1050865620254603
188454,0.20220243605308447
188455,0.14848529378792993
188456,0.08207246227009134
188457,0.7081514581908586
188458,0.0562722796969321
188459,0.04338594356120246
188460,0.08181368733845266
188461,0.06580869575273036
188462,0.047766340446999046
188463,0.7847444083537471
188464,0.06294415041013139
188465,0.20948344233599908
188466,0.9232337403334245
188467,0.14521406375672086
188468,0.041328799224413515
188469,0.08224591633648229
188470,0.14880786021751755
188471,0.18890799992523383
188472,0.8704429344812151
188473,0.21047174246367548
188474,0.07736235957202338
188475,0.7354673878053205
188476,0.10831232081276038
188477,0.046423948781586094
188478,0.3793287141564372
188479,0.04177186743498773
188480,0.10703141195055905
188481,0.07476228948652873
188482,0.16765521213883688
188483,0.21295570452956605
188484,0.09569787852584988
188485,0.05458764749951807
188486,0.04457120710508166
188487,0.04230944110621442
188488,0.3642503519356151
188489,0.11470028739094398
188490,0.20195885095660476
188491,0.6611716293214945
188492,0.14313196233825382
188493,0.3965422579762721
188494,0.18526032521877317
188495,0.68726776844811
188496,0.1309301060012823
188497,0.17800719374468962
188498,0.04628618533079224
188499,0.2271779195014276
188500,0.047027763265000556
188501,0.06737156756005824
188502,0.08496617374510011
188503,0.06973936639071553
188504,0.09672327614154719
188505,0.386277616079592
188506,0.07267276084092023
188507,0.4972937352246596
188508,0.13575981189737
188509,0.20276542547488643
188510,0.3503382417813866
188511,0.6967578953093464
188512,0.09666067125320847
188513,0.2707870629147931
188514,0.06778757304120897
188515,0.6537957423725197
188516,0.21888793626945524
188517,0.820739641644723
188518,0.15123124292848714
188519,0.0746502854738235
188520,0.5651504268467535
188521,0.17800987979164865
188522,0.09042151283639242
188523,0.04646658807397918
188524,0.04119534621644991
188525,0.022336480519223854
188526,0.061964175311181625
188527,0.6692277390558637
188528,0.28798654438909854
188529,0.11519066434056174
188530,0.15937494239846448
188531,0.10360391322027933
188532,0.1660116148994775
188533,0.07109653142301192
188534,0.04242992273679514
188535,0.5685438134023912
188536,0.23911907194163862
188537,0.13407455781294297
188538,0.3662033809463442
188539,0.2646305527642887
188540,0.1116969075174562
188541,0.04199517275451127
188542,0.1161565068045998
188543,0.2942078401869968
188544,0.06943666328990189
188545,0.07892192981057976
188546,0.06373300338594581
188547,0.05113025855453324
188548,0.23922286736956916
188549,0.25145446359873874
188550,0.17730871031394646
188551,0.28120010894778397
188552,0.13205745285182433
