id,Exited
192944,0.213
192945,0.068
192946,0.465
192947,0.111
192948,0.159
192949,0.032
192950,0.022
192951,0.523
192952,0.877
192953,0.385
192954,0.207
192955,0.059
192956,0.026
192957,0.661
192958,0.164
192959,0.277
192960,0.895
192961,0.391
192962,0.049
192963,0.84
192964,0.025
192965,0.007
192966,0.372
192967,0.709
192968,0.506
192969,0.028
192970,0.1
192971,0.06
192972,0.192
192973,0.183
192974,0.024
192975,0.082
192976,0.016
192977,0.136
192978,0.013
192979,0.031
192980,0.624
192981,0.038
192982,0.077
192983,0.06
192984,0.037
192985,0.722
192986,0.126
192987,0.113
192988,0.006
192989,0.028
192990,0.026
192991,0.021
192992,0.1
192993,0.007
192994,0.017
192995,0.017
192996,0.144
192997,0.53
192998,0.014
192999,0.514
193000,0.035
193001,0.857
193002,0.319
193003,0.039
193004,0.201
193005,0.062
193006,0.119
193007,0.22
193008,0.163
193009,0.281
193010,0.699
193011,0.017
193012,0.024
193013,0.024
193014,0.005
193015,0.354
193016,0.349
193017,0.212
193018,0.018
193019,0.173
193020,0.1
193021,0.036
193022,0.042
193023,0.138
193024,0.111
193025,0.722
193026,0.195
193027,0.032
193028,0.232
193029,0.149
193030,0.05
193031,0.494
193032,0.075
193033,0.253
193034,0.141
193035,0.211
193036,0.039
193037,0.205
193038,0.598
193039,0.876
193040,0.034
193041,0.482
193042,0.005
193043,0.026
193044,0.097
193045,0.041
193046,0.082
193047,0.087
193048,0.515
193049,0.134
193050,0.163
193051,0.324
193052,0.089
193053,0.11
193054,0.526
193055,0.067
193056,0.01
193057,0.472
193058,0.054
193059,0.676
193060,0.395
193061,0.68
193062,0.066
193063,0.019
193064,0.158
193065,0.015
193066,0.826
193067,0.019
193068,0.049
193069,0.13
193070,0.031
193071,0.346
193072,0.116
193073,0.29
193074,0.054
193075,0.32
193076,0.022
193077,0.602
193078,0.081
193079,0.033
193080,0.05
193081,0.737
193082,0.05
193083,0.032
193084,0.013
193085,0.012
193086,0.019
193087,0.219
193088,0.011
193089,0.029
193090,0.656
193091,0.038
193092,0.098
193093,0.7
193094,0.308
193095,0.053
193096,0.529
193097,0.115
193098,0.017
193099,0.03
193100,0.08
193101,0.28
193102,0.303
193103,0.713
193104,0.051
193105,0.026
193106,0.026
193107,0.151
193108,0.024
193109,0.187
193110,0.873
193111,0.144
193112,0.013
193113,0.013
193114,0.164
193115,0.07
193116,0.042
193117,0.02
193118,0.129
193119,0.2
193120,0.385
193121,0.022
193122,0.006
193123,0.546
193124,0.404
193125,0.874
193126,0.038
193127,0.015
193128,0.228
193129,0.021
193130,0.093
193131,0.095
193132,0.139
193133,0.053
193134,0.279
193135,0.084
193136,0.071
193137,0.442
193138,0.208
193139,0.802
193140,0.005
193141,0.014
193142,0.171
193143,0.106
193144,0.032
193145,0.808
193146,1.0
193147,0.28
193148,0.053
193149,0.038
193150,0.265
193151,0.011
193152,0.236
193153,0.218
193154,0.572
193155,0.025
193156,0.036
193157,0.081
193158,0.414
193159,0.097
193160,0.349
193161,0.143
193162,0.217
193163,0.014
193164,0.045
193165,0.029
193166,0.318
193167,0.024
193168,0.5
193169,0.018
193170,0.709
193171,0.023
193172,0.888
193173,0.078
193174,0.024
193175,0.46
193176,0.024
193177,0.31
193178,0.007
193179,0.187
193180,1.0
193181,0.013
193182,0.145
193183,0.013
193184,0.06
193185,0.042
193186,0.045
193187,0.106
193188,0.123
193189,0.447
193190,0.017
193191,0.589
193192,0.029
193193,0.032
193194,0.015
193195,0.392
193196,0.72
193197,0.707
193198,0.402
193199,0.041
193200,0.118
193201,0.05
193202,0.004
193203,0.357
193204,0.059
193205,0.498
193206,0.008
193207,0.265
193208,0.832
193209,0.487
193210,0.189
193211,0.035
193212,0.023
193213,0.017
193214,0.814
193215,0.014
193216,0.514
193217,0.352
193218,0.022
193219,0.076
193220,0.032
193221,0.138
193222,0.014
193223,0.297
193224,0.906
193225,0.113
193226,0.027
193227,0.782
193228,0.205
193229,0.036
193230,0.138
193231,0.092
193232,0.091
193233,0.168
193234,0.207
193235,0.048
193236,0.475
193237,0.753
193238,0.563
193239,0.037
193240,0.371
193241,0.144
193242,0.04
193243,0.342
193244,0.039
193245,0.106
193246,0.055
193247,0.84
193248,0.043
193249,0.41
193250,0.008
193251,0.041
193252,0.107
193253,0.252
193254,0.111
193255,0.051
193256,0.691
193257,0.14
193258,0.071
193259,0.022
193260,0.2
193261,0.04
193262,0.01
193263,0.079
193264,0.036
193265,0.78
193266,0.65
193267,0.553
193268,0.381
193269,0.005
193270,0.18
193271,0.012
193272,0.044
193273,0.111
193274,0.018
193275,0.055
193276,0.085
193277,0.692
193278,0.046
193279,0.011
193280,0.026
193281,0.054
193282,0.111
193283,0.006
193284,0.049
193285,0.21
193286,0.008
193287,0.057
193288,0.065
193289,0.075
193290,0.608
193291,0.047
193292,0.319
193293,0.038
193294,0.101
193295,0.978
193296,0.098
193297,0.025
193298,0.046
193299,0.7
193300,0.131
193301,0.045
193302,0.016
193303,0.035
193304,0.08
193305,0.162
193306,0.119
193307,0.023
193308,0.043
193309,0.517
193310,0.117
193311,0.303
193312,0.015
193313,0.063
193314,0.05
193315,0.814
193316,0.046
193317,0.043
193318,0.028
193319,0.541
193320,0.016
193321,0.083
193322,0.691
193323,0.034
193324,0.08
193325,0.078
193326,0.11
193327,0.019
193328,0.037
193329,0.874
193330,0.083
193331,0.144
193332,0.03
193333,0.009
193334,0.033
193335,0.062
193336,0.83
193337,0.059
193338,0.203
193339,0.238
193340,0.804
193341,0.872
193342,0.821
193343,0.789
193344,0.028
193345,0.933
193346,0.006
193347,0.026
193348,0.099
193349,0.047
193350,0.383
193351,0.085
193352,0.116
193353,0.147
193354,0.146
193355,0.035
193356,0.759
193357,0.69
193358,0.614
193359,0.15
193360,0.284
193361,0.034
193362,0.108
193363,0.019
193364,0.061
193365,0.405
193366,0.044
193367,0.03
193368,0.014
193369,0.065
193370,0.065
193371,0.182
193372,0.068
193373,0.031
193374,0.147
193375,0.651
193376,0.336
193377,0.449
193378,0.243
193379,0.951
193380,0.03
193381,0.537
193382,0.312
193383,0.134
193384,0.02
193385,0.183
193386,0.565
193387,0.01
193388,0.815
193389,0.025
193390,0.013
193391,0.287
193392,0.043
193393,0.357
193394,0.394
193395,0.035
193396,0.008
193397,0.419
193398,0.131
193399,0.046
193400,0.141
193401,0.487
193402,0.071
193403,0.03
193404,0.063
193405,0.188
193406,0.441
193407,0.037
193408,0.374
193409,0.007
193410,0.02
193411,0.059
193412,0.1
193413,0.183
193414,0.199
193415,0.05
193416,0.628
193417,0.04
193418,0.256
193419,0.34
193420,0.089
193421,0.019
193422,0.361
193423,0.146
193424,0.038
193425,0.006
193426,0.496
193427,0.02
193428,0.065
193429,0.332
193430,0.034
193431,0.146
193432,0.153
193433,0.394
193434,0.123
193435,0.721
193436,0.044
193437,0.052
193438,0.264
193439,0.005
193440,0.038
193441,0.181
193442,0.154
193443,0.487
193444,0.176
193445,0.031
193446,0.311
193447,0.018
193448,0.073
193449,0.367
193450,0.414
193451,0.219
193452,0.623
193453,0.024
193454,0.034
193455,0.813
193456,0.071
193457,0.021
193458,0.033
193459,0.015
193460,0.543
193461,0.6
193462,0.027
193463,0.497
193464,0.75
193465,0.165
193466,0.141
193467,0.081
193468,0.014
193469,0.03
193470,0.822
193471,0.035
193472,0.023
193473,0.348
193474,0.299
193475,0.064
193476,0.554
193477,0.801
193478,0.283
193479,0.406
193480,0.105
193481,0.039
193482,0.056
193483,0.195
193484,0.327
193485,0.123
193486,0.218
193487,0.055
193488,0.038
193489,0.054
193490,0.007
193491,0.025
193492,0.36
193493,0.615
193494,0.09
193495,0.061
193496,0.12
193497,0.036
193498,0.289
193499,0.016
193500,0.022
193501,0.056
193502,0.31
193503,0.029
193504,0.661
193505,0.314
193506,0.017
193507,0.079
193508,0.187
193509,0.569
193510,0.063
193511,0.235
193512,0.029
193513,0.219
193514,0.012
193515,0.023
193516,0.006
193517,0.04
193518,0.05
193519,0.803
193520,0.693
193521,0.336
193522,0.048
193523,0.017
193524,0.745
193525,0.546
193526,0.007
193527,0.133
193528,0.139
193529,0.495
193530,0.223
193531,0.018
193532,0.011
193533,0.188
193534,0.061
193535,0.366
193536,0.171
193537,0.259
193538,0.036
193539,0.02
193540,0.213
193541,0.052
193542,0.15
193543,0.363
193544,0.002
193545,0.22
193546,0.008
193547,0.218
193548,0.007
193549,0.141
193550,0.03
193551,0.019
193552,0.246
193553,0.12
193554,0.757
193555,0.007
193556,0.129
193557,0.195
193558,0.062
193559,0.049
193560,0.053
193561,0.128
193562,0.118
193563,0.165
193564,0.023
193565,0.438
193566,0.061
193567,0.057
193568,0.914
193569,0.094
193570,0.144
193571,0.238
193572,0.066
193573,0.038
193574,0.302
193575,0.654
193576,0.042
193577,0.023
193578,0.298
193579,0.261
193580,0.006
193581,0.117
193582,0.029
193583,0.375
193584,0.098
193585,0.734
193586,0.033
193587,0.031
193588,0.044
193589,0.006
193590,0.028
193591,0.061
193592,0.391
193593,0.146
193594,0.02
193595,0.183
193596,0.105
193597,0.012
193598,0.07
193599,0.026
193600,0.029
193601,0.475
193602,0.375
193603,0.008
193604,0.05
193605,0.069
193606,0.087
193607,0.185
193608,0.26
193609,0.241
193610,0.654
193611,0.112
193612,0.055
193613,0.099
193614,0.039
193615,0.065
193616,0.363
193617,0.175
193618,0.084
193619,0.511
193620,0.163
193621,0.01
193622,0.424
193623,0.41
193624,0.011
193625,0.125
193626,0.022
193627,0.013
193628,0.088
193629,0.017
193630,0.347
193631,0.005
193632,0.039
193633,0.426
193634,0.244
193635,0.045
193636,0.019
193637,0.028
193638,0.006
193639,0.263
193640,0.059
193641,0.073
193642,0.193
193643,0.039
193644,0.021
193645,0.007
193646,0.174
193647,0.118
193648,0.924
193649,0.011
193650,0.037
193651,0.029
193652,0.635
193653,0.87
193654,0.022
193655,0.946
193656,0.63
193657,0.827
193658,0.034
193659,0.171
193660,0.186
193661,0.402
193662,0.903
193663,0.267
193664,0.16
193665,0.274
193666,0.834
193667,0.042
193668,0.009
193669,0.313
193670,0.034
193671,0.142
193672,0.014
193673,0.052
193674,0.02
193675,0.052
193676,0.202
193677,0.03
193678,0.26
193679,0.041
193680,0.021
193681,0.029
193682,0.023
193683,0.166
193684,0.78
193685,0.141
193686,0.234
193687,0.436
193688,0.214
193689,0.017
193690,0.024
193691,0.652
193692,0.151
193693,0.055
193694,0.009
193695,0.418
193696,0.244
193697,0.643
193698,0.051
193699,0.106
193700,0.003
193701,0.727
193702,0.41
193703,0.258
193704,0.502
193705,0.076
193706,0.096
193707,0.204
193708,0.019
193709,0.055
193710,0.039
193711,0.145
193712,0.219
193713,0.009
193714,0.307
193715,0.49
193716,0.033
193717,0.024
193718,0.475
193719,0.172
193720,0.102
193721,0.107
193722,0.012
193723,0.104
193724,0.279
193725,0.479
193726,0.494
193727,0.622
193728,0.048
193729,0.751
193730,0.176
193731,0.226
193732,0.16
193733,0.713
193734,0.34
193735,0.029
193736,0.014
193737,0.194
193738,0.136
193739,0.604
193740,0.769
193741,0.031
193742,0.864
193743,0.085
193744,0.336
193745,0.179
193746,0.228
193747,0.01
193748,0.087
193749,0.021
193750,0.045
193751,0.286
193752,0.481
193753,0.016
193754,0.023
193755,0.373
193756,0.861
193757,0.725
193758,0.096
193759,0.046
193760,0.02
193761,0.358
193762,0.025
193763,0.278
193764,0.024
193765,0.603
193766,0.101
193767,0.038
193768,0.028
193769,0.346
193770,0.814
193771,0.099
193772,0.1
193773,0.545
193774,0.071
193775,0.529
193776,0.652
193777,0.273
193778,0.007
193779,0.007
193780,0.048
193781,0.022
193782,0.015
193783,0.087
193784,0.005
193785,0.052
193786,0.904
193787,0.011
193788,0.094
193789,0.197
193790,0.012
193791,0.322
193792,0.528
193793,0.031
193794,0.436
193795,0.232
193796,0.186
193797,0.459
193798,0.367
193799,0.308
193800,0.155
193801,0.874
193802,0.196
193803,0.016
193804,0.018
193805,0.131
193806,0.388
193807,0.046
193808,0.359
193809,0.094
193810,0.076
193811,0.612
193812,0.868
193813,0.01
193814,0.416
193815,0.601
193816,0.338
193817,0.056
193818,0.267
193819,0.034
193820,0.063
193821,0.078
193822,0.691
193823,0.251
193824,0.014
193825,0.054
193826,0.045
193827,0.313
193828,0.028
193829,0.074
193830,0.034
193831,0.143
193832,0.18
193833,0.208
193834,0.072
193835,0.064
193836,0.084
193837,0.229
193838,0.012
193839,0.013
193840,0.095
193841,0.004
193842,0.716
193843,0.074
193844,0.339
193845,0.285
193846,0.383
193847,0.076
193848,0.057
193849,0.117
193850,0.285
193851,0.185
193852,0.46
193853,0.013
193854,0.02
193855,0.329
193856,0.541
193857,0.116
193858,0.967
193859,0.037
193860,0.202
193861,0.147
193862,0.036
193863,0.825
193864,0.434
193865,0.073
193866,0.008
193867,0.304
193868,0.033
193869,0.026
193870,0.056
193871,0.046
193872,0.312
193873,0.015
193874,0.067
193875,0.349
193876,0.08
193877,0.543
193878,0.314
193879,0.079
193880,0.161
193881,0.095
193882,0.007
193883,0.393
193884,0.014
193885,0.14
193886,0.196
193887,0.053
193888,0.086
193889,0.665
193890,0.064
193891,0.148
193892,0.55
193893,0.023
193894,0.151
193895,0.298
193896,0.057
193897,0.029
193898,0.137
193899,0.027
193900,0.828
193901,0.044
193902,0.407
193903,0.242
193904,0.132
193905,0.062
193906,0.124
193907,0.007
193908,0.227
193909,0.057
193910,0.183
193911,0.421
193912,0.01
193913,0.482
193914,0.05
193915,0.509
193916,0.292
193917,0.052
193918,0.496
193919,0.03
193920,0.011
193921,0.1
193922,0.108
193923,0.019
193924,0.053
193925,0.25
193926,0.025
193927,0.312
193928,0.201
193929,0.038
193930,0.032
193931,0.03
193932,0.794
193933,0.128
193934,0.623
193935,0.006
193936,0.235
193937,0.122
193938,0.034
193939,0.128
193940,0.093
193941,0.044
193942,0.036
193943,0.835
193944,0.06
193945,0.007
193946,0.534
193947,0.116
193948,0.025
193949,0.35
193950,0.035
193951,0.242
193952,0.026
193953,0.6
193954,0.051
193955,0.013
193956,0.063
193957,0.124
193958,0.157
193959,0.033
193960,0.92
193961,0.035
193962,0.119
193963,0.033
193964,0.887
193965,0.02
193966,0.036
193967,0.307
193968,0.021
193969,0.534
193970,0.133
193971,0.582
193972,0.068
193973,0.249
193974,0.029
193975,0.906
193976,0.058
193977,0.059
193978,0.024
193979,0.267
193980,0.051
193981,0.058
193982,0.016
193983,0.01
193984,0.054
193985,0.007
193986,0.055
193987,0.094
193988,0.096
193989,0.133
193990,0.02
193991,0.039
193992,0.123
193993,0.01
193994,0.041
193995,0.074
193996,0.017
193997,0.016
193998,0.212
193999,0.148
194000,0.01
194001,0.629
194002,0.051
194003,0.027
194004,0.069
194005,0.914
194006,0.117
194007,0.018
194008,0.317
194009,0.682
194010,0.792
194011,0.106
194012,0.066
194013,0.099
194014,0.011
194015,0.459
194016,0.04
194017,0.017
194018,0.116
194019,0.024
194020,0.204
194021,0.037
194022,0.156
194023,0.109
194024,0.047
194025,0.142
194026,0.623
194027,0.409
194028,0.136
194029,0.087
194030,0.132
194031,0.2
194032,0.012
194033,0.058
194034,0.378
194035,0.076
194036,0.002
194037,0.005
194038,0.029
194039,0.073
194040,0.18
194041,0.015
194042,0.021
194043,0.568
194044,0.088
194045,0.186
194046,0.076
194047,0.015
194048,0.092
194049,0.019
194050,0.109
194051,0.162
194052,0.722
194053,0.069
194054,0.227
194055,0.007
194056,0.034
194057,0.487
194058,0.027
194059,0.031
194060,0.03
194061,0.613
194062,0.032
194063,0.029
194064,0.016
194065,0.022
194066,0.017
194067,0.433
194068,0.079
194069,0.014
194070,0.025
194071,0.421
194072,0.018
194073,0.079
194074,0.263
194075,0.563
194076,0.09
194077,0.021
194078,0.014
194079,0.167
194080,0.345
194081,0.493
194082,0.5
194083,0.008
194084,0.266
194085,0.091
194086,0.014
194087,0.063
194088,0.3
194089,0.014
194090,0.095
194091,0.017
194092,0.73
194093,0.015
194094,0.033
194095,0.826
194096,0.081
194097,0.574
194098,0.123
194099,0.549
194100,0.005
194101,0.009
194102,0.023
194103,0.551
194104,0.003
194105,0.06
194106,0.145
194107,0.122
194108,0.039
194109,0.239
194110,0.01
194111,0.031
194112,0.343
194113,0.042
194114,0.184
194115,0.035
194116,0.026
194117,0.004
194118,0.017
194119,0.054
194120,0.132
194121,0.007
194122,0.322
194123,0.113
194124,0.174
194125,0.038
194126,0.804
194127,0.094
194128,0.817
194129,0.497
194130,0.083
194131,0.014
194132,0.033
194133,0.042
194134,0.231
194135,0.452
194136,0.028
194137,0.214
194138,0.141
194139,0.712
194140,0.213
194141,0.463
194142,0.034
194143,0.049
194144,0.018
194145,0.007
194146,0.043
194147,0.032
194148,0.12
194149,0.021
194150,0.04
194151,0.014
194152,0.028
194153,0.023
194154,0.003
194155,0.4
194156,0.014
194157,0.02
194158,0.039
194159,0.439
194160,0.028
194161,0.072
194162,0.043
194163,0.557
194164,0.704
194165,0.02
194166,1.0
194167,0.236
194168,0.636
194169,0.542
194170,0.059
194171,0.694
194172,0.01
194173,0.058
194174,0.042
194175,0.009
194176,0.094
194177,0.087
194178,0.128
194179,0.664
194180,0.337
194181,0.922
194182,0.038
194183,0.508
194184,0.114
194185,0.947
194186,0.005
194187,0.475
194188,0.499
194189,0.113
194190,0.384
194191,0.047
194192,0.109
194193,0.056
194194,0.054
194195,0.076
194196,0.177
194197,0.169
194198,0.575
194199,0.023
194200,0.33
194201,0.129
194202,0.022
194203,0.436
194204,0.242
194205,0.023
194206,0.153
194207,0.039
194208,0.201
194209,0.068
194210,0.169
194211,0.013
194212,0.037
194213,0.515
194214,0.258
194215,0.158
194216,0.022
194217,0.658
194218,0.03
194219,0.077
194220,0.294
194221,0.489
194222,0.004
194223,0.149
194224,0.01
194225,0.021
194226,0.056
194227,0.226
194228,0.397
194229,0.043
194230,0.034
194231,0.008
194232,0.263
194233,0.791
194234,0.249
194235,0.524
194236,0.218
194237,0.061
194238,0.603
194239,0.023
194240,0.077
194241,0.021
194242,0.566
194243,0.142
194244,0.711
194245,0.435
194246,0.038
194247,0.009
194248,0.11
194249,0.472
194250,0.788
194251,0.157
194252,0.017
194253,0.058
194254,0.023
194255,0.075
194256,0.01
194257,0.393
194258,0.027
194259,0.806
194260,0.09
194261,0.458
194262,0.599
194263,0.006
194264,0.048
194265,0.043
194266,0.456
194267,0.046
194268,0.127
194269,0.283
194270,0.145
194271,0.054
194272,0.075
194273,0.007
194274,0.033
194275,0.013
194276,0.138
194277,0.015
194278,0.081
194279,0.05
194280,0.836
194281,0.71
194282,0.022
194283,0.035
194284,0.206
194285,0.055
194286,0.302
194287,0.074
194288,0.173
194289,0.063
194290,0.491
194291,0.464
194292,0.102
194293,0.059
194294,0.055
194295,0.048
194296,0.168
194297,0.019
194298,0.061
194299,0.255
194300,0.01
194301,0.452
194302,0.391
194303,0.101
194304,0.089
194305,0.008
194306,0.335
194307,0.034
194308,0.427
194309,0.649
194310,0.846
194311,0.047
194312,0.246
194313,1.0
194314,0.756
194315,0.661
194316,0.049
194317,0.467
194318,0.091
194319,0.173
194320,0.039
194321,0.072
194322,0.013
194323,0.044
194324,0.019
194325,0.015
194326,0.159
194327,0.196
194328,0.056
194329,0.726
194330,0.017
194331,0.292
194332,0.592
194333,0.02
194334,0.224
194335,0.011
194336,0.058
194337,0.035
194338,0.018
194339,0.009
194340,0.209
194341,0.153
194342,0.009
194343,0.03
194344,0.097
194345,0.071
194346,0.02
194347,0.114
194348,0.054
194349,0.242
194350,0.589
194351,0.031
194352,0.028
194353,0.471
194354,0.143
194355,0.501
194356,0.132
194357,0.025
194358,0.012
194359,0.784
194360,0.042
194361,0.055
194362,0.023
194363,0.053
194364,0.416
194365,0.025
194366,0.044
194367,0.214
194368,0.62
194369,0.044
194370,0.063
194371,0.297
194372,0.798
194373,0.218
194374,0.028
194375,0.267
194376,0.236
194377,0.397
194378,0.028
194379,0.753
194380,0.91
194381,0.095
194382,0.278
194383,0.114
194384,0.125
194385,0.033
194386,0.274
194387,0.072
194388,0.047
194389,0.012
194390,0.249
194391,0.022
194392,0.953
194393,0.118
194394,0.021
194395,0.537
194396,0.069
194397,0.011
194398,0.12
194399,0.044
194400,0.056
194401,0.125
194402,0.015
194403,0.059
194404,0.147
194405,0.837
194406,0.017
194407,0.691
194408,0.206
194409,0.27
194410,0.047
194411,0.031
194412,0.863
194413,0.113
194414,0.069
194415,0.265
194416,0.078
194417,0.029
194418,0.012
194419,0.031
194420,0.099
194421,0.375
194422,0.062
194423,0.232
194424,0.096
194425,0.053
194426,0.128
194427,0.418
194428,0.023
194429,0.277
194430,0.161
194431,0.091
194432,0.086
194433,0.638
194434,0.027
194435,0.669
194436,0.291
194437,0.493
194438,0.038
194439,0.257
194440,0.017
194441,0.098
194442,0.115
194443,0.495
194444,0.08
194445,0.583
194446,0.034
194447,0.017
194448,0.478
194449,0.014
194450,0.035
194451,0.498
194452,0.04
194453,0.287
194454,0.046
194455,0.272
194456,0.031
194457,0.037
194458,0.071
194459,0.81
194460,0.5
194461,0.149
194462,0.079
194463,0.013
194464,0.029
194465,0.71
194466,0.108
194467,0.04
194468,0.556
194469,0.029
194470,0.474
194471,0.393
194472,0.368
194473,0.547
194474,0.195
194475,0.888
194476,0.44
194477,0.074
194478,0.874
194479,0.009
194480,0.168
194481,0.151
194482,0.026
194483,0.737
194484,0.004
194485,0.718
194486,0.184
194487,0.238
194488,0.014
194489,0.125
194490,0.207
194491,0.41
194492,0.031
194493,0.022
194494,0.832
194495,0.031
194496,0.425
194497,0.198
194498,0.008
194499,0.033
194500,0.107
194501,0.012
194502,0.012
194503,0.123
194504,0.832
194505,0.208
194506,0.598
194507,0.68
194508,0.069
194509,0.114
194510,0.12
194511,0.043
194512,0.011
194513,0.886
194514,0.047
194515,0.008
194516,0.093
194517,0.081
194518,0.05
194519,0.231
194520,0.719
194521,0.011
194522,0.086
194523,0.224
194524,0.007
194525,0.352
194526,0.022
194527,0.039
194528,0.37
194529,0.62
194530,0.252
194531,0.93
194532,0.755
194533,0.053
194534,0.016
194535,0.161
194536,0.008
194537,0.043
194538,0.511
194539,0.031
194540,0.031
194541,0.03
194542,0.174
194543,0.769
194544,0.471
194545,0.048
194546,0.421
194547,0.176
194548,0.265
194549,0.015
194550,0.013
194551,0.185
194552,0.079
194553,0.767
194554,0.299
194555,0.054
194556,0.058
194557,0.044
194558,0.794
194559,0.018
194560,0.022
194561,0.192
194562,0.015
194563,0.195
194564,0.061
194565,0.844
194566,0.014
194567,0.023
194568,0.115
194569,0.627
194570,0.081
194571,0.014
194572,0.538
194573,0.12
194574,0.01
194575,0.042
194576,0.01
194577,0.466
194578,0.055
194579,0.017
194580,0.011
194581,0.042
194582,0.069
194583,0.702
194584,0.437
194585,0.053
194586,0.009
194587,0.017
194588,0.489
194589,0.151
194590,0.989
194591,0.347
194592,0.085
194593,0.01
194594,0.004
194595,0.071
194596,0.112
194597,0.036
194598,0.041
194599,0.04
194600,0.668
194601,0.862
194602,0.045
194603,0.062
194604,0.007
194605,0.659
194606,0.084
194607,0.169
194608,0.008
194609,0.04
194610,0.326
194611,0.025
194612,0.024
194613,0.555
194614,0.043
194615,0.036
194616,0.047
194617,0.142
194618,0.956
194619,0.019
194620,0.407
194621,0.163
194622,0.069
194623,0.169
194624,0.085
194625,0.191
194626,0.052
194627,0.015
194628,0.06
194629,0.302
194630,0.022
194631,0.056
194632,0.823
194633,0.035
194634,0.346
194635,0.07
194636,0.095
194637,0.071
194638,0.056
194639,0.202
194640,0.121
194641,0.09
194642,0.011
194643,0.443
194644,0.01
194645,0.419
194646,0.013
194647,0.149
194648,0.899
194649,0.052
194650,0.037
194651,0.033
194652,0.283
194653,0.285
194654,0.057
194655,0.52
194656,0.77
194657,0.115
194658,0.415
194659,0.231
194660,0.073
194661,0.016
194662,0.059
194663,1.0
194664,0.141
194665,0.078
194666,0.468
194667,0.099
194668,0.153
194669,0.012
194670,0.53
194671,1.0
194672,0.175
194673,0.094
194674,0.007
194675,0.306
194676,0.004
194677,0.029
194678,0.267
194679,0.064
194680,0.124
194681,0.318
194682,0.983
194683,0.359
194684,0.245
194685,0.953
194686,0.023
194687,0.187
194688,0.093
194689,0.651
194690,0.01
194691,0.028
194692,0.742
194693,0.011
194694,0.008
194695,0.635
194696,0.091
194697,0.06
194698,0.015
194699,0.339
194700,0.191
194701,0.083
194702,0.042
194703,0.034
194704,0.038
194705,0.166
194706,0.263
194707,0.096
194708,0.036
194709,0.825
194710,0.004
194711,0.044
194712,0.033
194713,0.035
194714,0.145
194715,0.037
194716,0.104
194717,0.366
194718,0.014
194719,0.03
194720,0.464
194721,0.023
194722,0.245
194723,0.032
194724,0.015
194725,0.862
194726,0.052
194727,0.055
194728,0.084
194729,0.013
194730,0.051
194731,0.363
194732,0.037
194733,0.41
194734,0.892
194735,0.018
194736,0.023
194737,0.059
194738,0.023
194739,0.089
194740,0.109
194741,0.665
194742,0.4
194743,0.389
194744,0.032
194745,0.207
194746,0.06
194747,0.04
194748,0.117
194749,0.1
194750,0.009
194751,0.091
194752,0.021
194753,0.603
194754,0.506
194755,0.094
194756,0.015
194757,0.058
194758,0.045
194759,0.822
194760,0.082
194761,0.641
194762,0.815
194763,0.064
194764,0.048
194765,0.029
194766,0.017
194767,0.313
194768,0.147
194769,0.054
194770,0.354
194771,0.015
194772,0.013
194773,0.261
194774,0.02
194775,0.327
194776,0.847
194777,0.106
194778,0.903
194779,0.042
194780,0.241
194781,0.03
194782,0.093
194783,0.01
194784,0.802
194785,0.099
194786,0.552
194787,0.053
194788,0.014
194789,0.101
194790,0.065
194791,0.059
194792,0.116
194793,0.064
194794,0.017
194795,0.646
194796,0.042
194797,0.357
194798,0.255
194799,0.176
194800,0.164
194801,0.034
194802,0.09
194803,0.188
194804,0.359
194805,0.76
194806,0.846
194807,0.262
194808,0.025
194809,0.051
194810,0.21
194811,0.081
194812,1.0
194813,0.008
194814,0.012
194815,0.067
194816,0.081
194817,0.049
194818,0.017
194819,0.034
194820,0.469
194821,0.03
194822,0.057
194823,0.347
194824,0.295
194825,0.043
194826,0.006
194827,0.133
194828,0.125
194829,0.014
194830,0.174
194831,0.09
194832,0.277
194833,0.164
194834,0.148
194835,0.055
194836,0.066
194837,0.245
194838,0.039
194839,0.801
194840,0.069
194841,0.141
194842,0.034
194843,0.018
194844,0.011
194845,0.128
194846,0.056
194847,0.015
194848,0.039
194849,0.022
194850,0.07
194851,0.026
194852,0.351
194853,0.024
194854,0.977
194855,0.011
194856,0.019
194857,0.039
194858,0.017
194859,0.47
194860,0.198
194861,0.031
194862,0.175
194863,0.007
194864,0.019
194865,0.015
194866,0.063
194867,0.026
194868,0.036
194869,0.01
194870,0.3
194871,0.393
194872,0.151
194873,0.004
194874,0.137
194875,0.021
194876,0.338
194877,0.24
194878,0.289
194879,0.838
194880,0.195
194881,0.701
194882,0.383
194883,0.001
194884,0.5
194885,0.032
194886,0.023
194887,0.825
194888,0.087
194889,0.759
194890,0.374
194891,0.019
194892,0.005
194893,0.848
194894,0.136
194895,0.316
194896,0.027
194897,0.267
194898,0.02
194899,0.054
194900,0.96
194901,0.242
194902,0.749
194903,0.348
194904,0.2
194905,0.043
194906,0.336
194907,0.108
194908,0.121
194909,0.031
194910,0.024
194911,0.432
194912,0.082
194913,0.159
194914,0.01
194915,0.34
194916,0.35
194917,0.455
194918,0.04
194919,0.063
194920,0.903
194921,0.656
194922,0.05
194923,0.098
194924,0.089
194925,0.056
194926,0.01
194927,0.491
194928,0.005
194929,0.02
194930,0.789
194931,0.013
194932,0.01
194933,0.015
194934,0.638
194935,0.004
194936,0.022
194937,0.098
194938,0.135
194939,0.045
194940,0.33
194941,0.009
194942,0.123
