id,Exited
193724,0.20832208033525149
193725,0.4707595657159898
193726,0.6194859126442742
193727,0.44296433097910376
193728,0.08462906841275561
193729,0.8273106736770754
193730,0.1741572354376341
193731,0.18597266525923897
193732,0.1336476111785373
193733,0.753559541869071
193734,0.367308461613388
193735,0.03724129958119795
193736,0.008130065890010882
193737,0.19855931433798132
193738,0.1114230281627854
193739,0.6894828702621275
193740,0.8110441990484663
193741,0.02607095271427633
193742,0.927523214603663
193743,0.07751773756449785
193744,0.26548461863204514
193745,0.3659107944009358
193746,0.14590490528269157
193747,0.022326334039564997
193748,0.13105986346066226
193749,0.014730221040712565
193750,0.12280844978745453
193751,0.20626702312371675
193752,0.3646699881717302
193753,0.015185063716908552
193754,0.013902182709426563
193755,0.37726759829304674
193756,0.9228151911574064
193757,0.6657483325507713
193758,0.06320670070298692
193759,0.03325402975347734
193760,0.025814596085214855
193761,0.3104635456094147
193762,0.036070410982054185
193763,0.15803370362565886
193764,0.024450009463226834
193765,0.6678452240986809
193766,0.11191650933932683
193767,0.024406251226672997
193768,0.034473331069380345
193769,0.34967509581754025
193770,0.8755119065360398
193771,0.07281974443020986
193772,0.2181681323665621
193773,0.40684888023244853
193774,0.10898371626340804
193775,0.43482410454581516
193776,0.6826396188539721
193777,0.318837259434541
193778,0.004130356878390114
193779,0.023676497086520976
193780,0.06395627339530581
193781,0.01739472115064337
193782,0.042106548546581093
193783,0.06642688204160846
193784,0.006942385122818934
193785,0.07193426134228205
193786,0.9496186168738727
193787,0.009377533830649182
193788,0.0632680761559779
193789,0.10641400954726486
193790,0.019053468521738778
193791,0.4212666148812978
193792,0.4695907633183256
193793,0.016671102233244698
193794,0.41399198598329073
193795,0.1687617980486812
193796,0.27626644364029584
193797,0.44681754285531844
193798,0.32532452857326705
193799,0.2628970629081853
193800,0.2146259158317406
193801,0.8927493312736874
193802,0.18521437873604424
193803,0.014132817206097013
193804,0.009964051059132423
193805,0.2467828772581729
193806,0.5387523271575559
193807,0.05909180913297618
193808,0.3262955358088421
193809,0.05149316593321653
193810,0.07768447345833566
193811,0.5375613281529485
193812,0.8772918023546137
193813,0.011971089101151317
193814,0.34369379398602373
193815,0.6103919330780184
193816,0.27181741608632015
193817,0.1442876277559913
193818,0.29079201207055855
193819,0.025214130313919725
193820,0.04211437290443307
193821,0.08210539978397664
193822,0.6607490612031022
193823,0.20577028459399016
193824,0.0090807039992678
193825,0.03563263590002496
193826,0.06216983298032809
193827,0.269339914155426
193828,0.012648877102808945
193829,0.10530143417107184
193830,0.018722441730556812
193831,0.0957087013327856
193832,0.22969656691885337
193833,0.12380135408821595
193834,0.04700132794370281
193835,0.022942711306574593
193836,0.10369025586328715
193837,0.2075128285121175
193838,0.007840206446732431
193839,0.01610827195169501
193840,0.11705454899296684
193841,0.015528875077577935
193842,0.7748804099193914
193843,0.08830847442448303
193844,0.3333804393252165
193845,0.30210790834306095
193846,0.3372498346730857
193847,0.16439339511349083
193848,0.05726440898570789
193849,0.16740168212680093
193850,0.4666639698069316
193851,0.17994035020581678
193852,0.3960495813709007
193853,0.010233959923400548
193854,0.011738367596484762
193855,0.4324185873024452
193856,0.6024176498345853
193857,0.0828005204654234
193858,0.9394263077421606
193859,0.02106032488010195
193860,0.20356386612989696
193861,0.1229943947860374
193862,0.05095551540478901
193863,0.8252476388490038
193864,0.546968701222863
193865,0.09665458113318746
193866,0.009427475315010972
193867,0.39587670384918616
193868,0.01911121791622339
193869,0.017878736260506522
193870,0.0864624007471272
193871,0.008896225558780701
193872,0.4946280563507372
193873,0.00952762834481408
193874,0.04076150603540914
193875,0.4530404510054408
193876,0.07608399292018735
193877,0.6327099034215544
193878,0.27208874038324604
193879,0.04925928312701231
193880,0.08875272160119299
193881,0.07641378285772196
193882,0.01574636762498713
193883,0.5338870131116172
193884,0.0073818719896522195
193885,0.23830194078089606
193886,0.11191799391252809
193887,0.03237685114534437
193888,0.10746739712519944
193889,0.7760776574160199
193890,0.050020086907468876
193891,0.20954659266159556
193892,0.6495776818076844
193893,0.010907597539237208
193894,0.1129203828351701
193895,0.2108063728048057
193896,0.029525981719469036
193897,0.04049383430142222
193898,0.09445468723409468
193899,0.12220396969321376
193900,0.8591826298988506
193901,0.02315214726278406
193902,0.5464542450497384
193903,0.19196509246588042
193904,0.06197651987930547
193905,0.04154308800696768
193906,0.08616778113671518
193907,0.005856854529472699
193908,0.3321826460294529
193909,0.05351684288302487
193910,0.2848933380789858
193911,0.2536581106225354
193912,0.004572203134458667
193913,0.5636829942721711
193914,0.07373984202296208
193915,0.4136428792899414
193916,0.13917192674014442
193917,0.05282776194036598
193918,0.48125878132704875
193919,0.02117839509326845
193920,0.006003285984827512
193921,0.11802218284984403
193922,0.0522339493521972
193923,0.013809527566664833
193924,0.054953148681302015
193925,0.16680196697499938
193926,0.029219765113329268
193927,0.33380831739309214
193928,0.15348485199453232
193929,0.026774256568016876
193930,0.04583914628292459
193931,0.02214389613207635
193932,0.8925881918652763
193933,0.15013925225023067
193934,0.6696368802352386
193935,0.007860535519992037
193936,0.18263473362923277
193937,0.07353648342272004
193938,0.0171581042067111
193939,0.12301204840448164
193940,0.126732006280932
193941,0.02367268304967001
193942,0.0390034695641351
193943,0.8724837736377345
193944,0.04445160066353285
193945,0.01588723640343706
193946,0.5564812619427607
193947,0.110904990481385
193948,0.022573257318065778
193949,0.34033689195627476
193950,0.028021003457749206
193951,0.25813322423888946
193952,0.01550145331572296
193953,0.6193837367522931
193954,0.059946403806869906
193955,0.013113922281087256
193956,0.05388741160917378
193957,0.19561214057785778
193958,0.11513601239090956
193959,0.02964965922664268
193960,0.9358619960752064
193961,0.11719018528334317
193962,0.15109423030237734
193963,0.019082197457118834
193964,0.9447964455347306
193965,0.011440972545208422
193966,0.02541581054192543
193967,0.3839795059633364
193968,0.016330676847283954
193969,0.5145940541737486
193970,0.09615073449453773
193971,0.6988157439977585
193972,0.03633089008043119
193973,0.29492484235767014
193974,0.06227538988152349
193975,0.9442978691595221
193976,0.09652022874199541
193977,0.045958727742290595
193978,0.03469137831665374
193979,0.25237157463211984
193980,0.06782553802199169
193981,0.041144905332792026
193982,0.010202584076924275
193983,0.004869344559667644
193984,0.0586223520270514
193985,0.014090295785894266
193986,0.052199275406363294
193987,0.09106322717579597
193988,0.17681142191648913
193989,0.14673093149001165
193990,0.014157161275507014
193991,0.027576419099240402
193992,0.16333479163410702
193993,0.017443760636279445
193994,0.04651621170009068
193995,0.05777975703888998
193996,0.023450638636223018
193997,0.008970246399606079
193998,0.11774910246572921
193999,0.13349100810396303
194000,0.016277661560609207
194001,0.5817087557436398
194002,0.04585888953270444
194003,0.01849123851220291
194004,0.061846889479953635
194005,0.9352718400070104
194006,0.08045396078417884
194007,0.013695884021685508
194008,0.45061464129781337
194009,0.4877096876665189
194010,0.7704833789658869
194011,0.12898086708371753
194012,0.14677554031042758
194013,0.05997847471925006
194014,0.004809381372344573
194015,0.5230132119964959
194016,0.032698180194777965
194017,0.007797853313075517
194018,0.1241972102736491
194019,0.09344492737486952
194020,0.2620183150144461
194021,0.14956079563320468
194022,0.21230096272259852
194023,0.05308808861755452
194024,0.012478337925002943
194025,0.07358707331967329
194026,0.7588780556765446
194027,0.30333455888053223
194028,0.13372313022031043
194029,0.08218667687467325
194030,0.09147148880883241
194031,0.11481174324228524
194032,0.02578947318677147
194033,0.03823092514965209
194034,0.3574577851446234
194035,0.04816957364490991
194036,0.007235115921401695
194037,0.026740159810901543
194038,0.07780393271762227
194039,0.06882023351783641
194040,0.1953603516267487
194041,0.008154104792086142
194042,0.01111074803329311
194043,0.7166446762186687
194044,0.15962966321873628
194045,0.19580624625652668
194046,0.05351397007780197
194047,0.010553363192926804
194048,0.052993565570326015
194049,0.012048339431475149
194050,0.10790256118955527
194051,0.15182310526977508
194052,0.7047724661890011
194053,0.08224297245293258
194054,0.19384422017160413
194055,0.00821537977195815
194056,0.024411391471715997
194057,0.4072057739759467
194058,0.04734057735881963
194059,0.044646457045214714
194060,0.017982728735744614
194061,0.6036417063850031
194062,0.022037970245581746
194063,0.016946071588843873
194064,0.0074489639137100055
194065,0.08946100236457187
194066,0.01857865934426931
194067,0.3385281133451786
194068,0.06820451566436403
194069,0.009767110586202664
194070,0.1377311713694014
194071,0.3116362705912767
194072,0.01677888362217481
194073,0.10573691205432166
194074,0.20887708050245923
194075,0.707948320769971
194076,0.05676818803948178
194077,0.010554888720474885
194078,0.015158466960625804
194079,0.1132562219929604
194080,0.3683793323884753
194081,0.32662054162687315
194082,0.6294825053037846
194083,0.008175597933056122
194084,0.3828871923119681
194085,0.05489926489085411
194086,0.03516292522209411
194087,0.030085975298135375
194088,0.22884735833055123
194089,0.014022461733832096
194090,0.163924260840464
194091,0.013048315774649837
194092,0.6993118526060802
194093,0.008659611760301783
194094,0.022662521945513495
194095,0.8484932120946036
194096,0.048607004225808534
194097,0.6341049719951273
194098,0.09538111979785963
194099,0.7332763645368549
194100,0.013763470209941195
194101,0.008711767013157535
194102,0.012969995258154267
194103,0.6345115690970569
194104,0.01868191059795401
194105,0.03380445487149715
194106,0.12354261964397734
194107,0.12978029056079285
194108,0.021374142204278374
194109,0.29063754380379025
194110,0.011796643067815304
194111,0.02034274441627038
194112,0.2974657094669124
194113,0.03382633052847407
194114,0.22809019329207156
194115,0.017482691431669247
194116,0.01890525197789569
194117,0.020069222549641347
194118,0.007949398727154604
194119,0.03517649316544932
194120,0.20481828548772352
194121,0.005399826734018382
194122,0.3463409508630351
194123,0.09838540468416726
194124,0.18871692665315334
194125,0.030108148205718017
194126,0.8738860118088365
194127,0.09877527858588421
194128,0.8938510264962215
194129,0.6381955981959007
194130,0.0570938470592868
194131,0.035734245746034676
194132,0.018709837309944063
194133,0.028153120810481696
194134,0.3243210105652339
194135,0.3957473926168713
194136,0.02030172370528045
194137,0.14291862781701445
194138,0.08793592992656217
194139,0.8444979631529996
194140,0.12154267765736368
194141,0.4466934012437271
194142,0.019751277982482388
194143,0.056496543992443894
194144,0.016969833338576185
194145,0.016473280112407142
194146,0.02479330128775264
194147,0.02004366461062738
194148,0.10501065697360737
194149,0.02346619790210811
194150,0.059554897707587005
194151,0.03346746855740488
194152,0.016040771675556686
194153,0.02620956067813798
194154,0.005796332560879684
194155,0.33317657086438746
194156,0.020081674050302385
194157,0.08558651562995338
194158,0.06356652296913516
194159,0.4483638779267397
194160,0.019631895493264773
194161,0.058684905885788764
194162,0.029655327564887982
194163,0.3977394548341897
194164,0.7024500807761188
194165,0.009086136354959978
194166,0.9999944620261391
194167,0.27120166873768947
194168,0.6117048390919056
194169,0.4172041697185268
194170,0.04266690859097163
194171,0.6183933040010798
194172,0.006889636602410878
194173,0.03696574806065029
194174,0.02057241623871008
194175,0.004695462522757824
194176,0.10582351094515893
194177,0.06922862408864394
194178,0.1183402096915064
194179,0.7675848074913258
194180,0.2076387688247652
194181,0.869800321667515
194182,0.02801474129514263
194183,0.6231503950714196
194184,0.09149595287030533
194185,0.9435340131064411
194186,0.004113268426018031
194187,0.5718652280289084
194188,0.5138557993725624
194189,0.16935575027102742
194190,0.3977703662735675
194191,0.03714437454799328
194192,0.2578238096962326
194193,0.04731819748366575
194194,0.05199817324112794
194195,0.045246817912830375
194196,0.2144336723910037
194197,0.17503700099633884
194198,0.6360498493677805
194199,0.011174108933745597
194200,0.23873421122565935
194201,0.15369902512275674
194202,0.013835981116365265
194203,0.37421236001756525
194204,0.052994143638752315
194205,0.025082748870873996
194206,0.1168171163232688
194207,0.026836990405252347
194208,0.10778754503028246
194209,0.072450994716044
194210,0.09331615705072205
194211,0.00931251538298794
194212,0.047563411852174164
194213,0.6280463158164009
194214,0.3090709752204707
194215,0.13449419686502515
194216,0.015703439976791828
194217,0.6849932029159331
194218,0.05272191607627972
194219,0.04960066314554355
194220,0.1827930807486757
194221,0.4396044689551541
194222,0.005625535737702004
194223,0.09382442933077881
194224,0.005694552208982046
194225,0.010998818913902562
194226,0.02724568913834737
194227,0.22766355674572272
194228,0.26933342471981353
194229,0.035007340940342066
194230,0.03504020397874083
194231,0.0060966562213048865
194232,0.29202972136131367
194233,0.814442941879174
194234,0.22431291741053608
194235,0.5365706622344378
194236,0.24137027253084203
194237,0.15997499063120185
194238,0.706937181129079
194239,0.0309582000773125
194240,0.08402231585090572
194241,0.01404205212252521
194242,0.473248240868225
194243,0.10725056907839253
194244,0.81230209792364
194245,0.4119830881444889
194246,0.02761771597075879
194247,0.0060377279576681615
194248,0.11205131108206269
194249,0.33824163301872634
194250,0.8329169975455524
194251,0.18366639628965722
194252,0.012710493784691105
194253,0.039085297359663776
194254,0.02581606100592294
194255,0.3122273065166384
194256,0.008395630479662497
194257,0.34118937055808574
194258,0.02522351232092488
194259,0.9375353376857066
194260,0.08316352318694605
194261,0.35973416524070856
194262,0.5682414665753692
194263,0.007261791239634638
194264,0.09400537653507356
194265,0.05711126389221149
194266,0.31735679374143
194267,0.034832691272647966
194268,0.11548580478534928
194269,0.22661147570248302
194270,0.12560298004196083
194271,0.03516712114888024
194272,0.0578719699801334
194273,0.004771230675126664
194274,0.019408995189817955
194275,0.009521810698924304
194276,0.12225446203758994
194277,0.020858696177718277
194278,0.05229079019778577
194279,0.028553480196036138
194280,0.896861088813382
194281,0.6787571919242306
194282,0.01927901044474942
194283,0.04211674319181115
194284,0.18811500546024884
194285,0.03941790432828499
194286,0.20213820214663555
194287,0.07280993792661065
194288,0.09765383935175392
194289,0.11542880071080037
194290,0.5072366407690816
194291,0.2622565072955614
194292,0.21550252495419164
194293,0.029728433298468082
194294,0.03737513780076526
194295,0.029151641812076672
194296,0.1468756357505495
194297,0.027536266039491688
194298,0.0158573324756523
194299,0.15725646170370972
194300,0.00678746578285564
194301,0.33095179470776803
194302,0.3374449061532986
194303,0.18145443773547903
194304,0.03669300556869818
194305,0.020834209076573986
194306,0.30274012673680445
194307,0.020313829339205416
194308,0.5967177403610774
194309,0.7819866984029861
194310,0.88544020239318
194311,0.026896308173009822
194312,0.20536910172953293
194313,0.9999601632039198
194314,0.827256175661917
194315,0.599654113302151
194316,0.07406456793846815
194317,0.6387707120169897
194318,0.0595793748579171
194319,0.12550318511130304
194320,0.018213620682918007
194321,0.06032825364077527
194322,0.015518346104228595
194323,0.03790580639519396
194324,0.010015981252516319
194325,0.01907235371181293
194326,0.12320730106597315
194327,0.32322565859336655
194328,0.037201441421654664
194329,0.8422108066371463
194330,0.011884465594636342
194331,0.19968806828751914
194332,0.6686697884482524
194333,0.014599692955382491
194334,0.1262370746237087
194335,0.025652294520556635
194336,0.04809867842464248
194337,0.022923940911658662
194338,0.011500427149995066
194339,0.017634948852144013
194340,0.17353432789592327
194341,0.10782119400606575
194342,0.004780600423242596
194343,0.01742251326700613
194344,0.05247693547960879
194345,0.0429708371803675
194346,0.033263956129542915
194347,0.08004005702735907
194348,0.13889852590878524
194349,0.2786822260432547
194350,0.5278997207805759
194351,0.018772031431303408
194352,0.03952029185099004
194353,0.39518983221795095
194354,0.09420537818361398
194355,0.4476149104672263
194356,0.1235950150025462
194357,0.01860228020823669
194358,0.00669695887818861
194359,0.7951724190493562
194360,0.021597341755385118
194361,0.033856116765876285
194362,0.013237606727215745
194363,0.05992711071248359
194364,0.3064568653627935
194365,0.011944421143058864
194366,0.025339919050419737
194367,0.12009060140735302
194368,0.694528086367625
194369,0.0703883409286646
194370,0.040157093228298225
194371,0.18687679877555272
194372,0.8378838937212392
194373,0.17680635921516688
194374,0.017045895574516235
194375,0.23346621160538567
194376,0.15817225690381503
194377,0.3843541759085069
194378,0.03669115316967109
194379,0.830632075237291
194380,0.9181584584106361
194381,0.13193405310718623
194382,0.17048830898548084
194383,0.1897692907645853
194384,0.1457875620314217
194385,0.025072151337496292
194386,0.3406484671277187
194387,0.21956664511733145
194388,0.058087587050769114
194389,0.007564574685418974
194390,0.17055470770352776
194391,0.013320940292712833
194392,0.9254525765587752
194393,0.03453422319477153
194394,0.023031143526859456
194395,0.6153586766919549
194396,0.07465080240548842
194397,0.01678007773217996
194398,0.10065962457219906
194399,0.05694055533579942
194400,0.034728997418365666
194401,0.13394208338288668
194402,0.009682100450915034
194403,0.055655513760112504
194404,0.1569107971911266
194405,0.8365550720965399
194406,0.012969523656533071
194407,0.6723195164373805
194408,0.21348406261018946
194409,0.2689577237077808
194410,0.03598847051722339
194411,0.038552979824160366
194412,0.9037772964129229
194413,0.10367250457127164
194414,0.04398217989431966
194415,0.2240415149508958
194416,0.046978068214278475
194417,0.016517923002663335
194418,0.0071475152359012535
194419,0.026376239802079246
194420,0.1112266397222709
194421,0.24861732672334744
194422,0.060294584961948235
194423,0.22465225884993534
194424,0.051399301195393425
194425,0.0394873814634089
194426,0.24853457235069998
194427,0.3822602980034285
194428,0.016179002476107287
194429,0.28875902399717085
194430,0.13571774269463
194431,0.05734247254908473
194432,0.0686826006180444
194433,0.628932742058211
194434,0.01836234471536963
194435,0.6665268863547686
194436,0.2274503956451636
194437,0.5804838540001453
194438,0.021360422104012972
194439,0.22971858064404194
194440,0.008623724424617224
194441,0.11187883415652872
194442,0.13760967157385706
194443,0.21083952755661142
194444,0.10458318753723292
194445,0.546256894510421
194446,0.0179141240886013
194447,0.042913034322087866
194448,0.61653035138932
194449,0.0070494004645645335
194450,0.028806553255685922
194451,0.6334231521947862
194452,0.020655123688315603
194453,0.4439327074953246
194454,0.06941751694325277
194455,0.21088713537007817
194456,0.020044041524299484
194457,0.033469671761743765
194458,0.06520921933646756
194459,0.8774022628417428
194460,0.5179374200108295
194461,0.11171389467905107
194462,0.07784961756401305
194463,0.006332944596590794
194464,0.12231325534302447
194465,0.6879689833657539
194466,0.09230381255336888
194467,0.04730756373304268
194468,0.6801399819820023
194469,0.01854485410004519
194470,0.45511049393971476
194471,0.22273790669120558
194472,0.5442598949293974
194473,0.6466614063733461
194474,0.3518402048306658
194475,0.818565094818403
194476,0.3951647886596476
194477,0.04745425501514699
194478,0.9332313486493689
194479,0.07929140965622118
194480,0.17217565842705057
194481,0.1140948099813912
194482,0.061306556171065375
194483,0.8131256018527847
194484,0.004256867594054814
194485,0.7947645085423697
194486,0.1338832982668399
194487,0.21441265841815405
194488,0.020622633057665377
194489,0.08289708197529673
194490,0.16187356838810507
194491,0.29757094422754926
194492,0.0905519967531609
194493,0.016250582752922956
194494,0.8856938437185485
194495,0.09575931614461779
194496,0.3133552299055579
194497,0.18534835854944767
194498,0.00613164952885172
194499,0.019941366273288606
194500,0.08261353618624404
194501,0.013906785679930603
194502,0.006786215620794689
194503,0.08871351009637
194504,0.8888134917842146
194505,0.15995204793789328
194506,0.7118770010536662
194507,0.6935023888332554
194508,0.04764096967361177
194509,0.07112191992822994
194510,0.10079693982270142
194511,0.03504334688106302
194512,0.0191443806038921
194513,0.8803205669301991
194514,0.007805644045202709
194515,0.0046520798852035875
194516,0.05932590421962403
194517,0.06888059206006099
194518,0.025963353772015335
194519,0.18027434467104045
194520,0.6657361071468464
194521,0.00578946530811541
194522,0.0518782376927044
194523,0.14067217633808204
194524,0.01654440066783194
194525,0.33538538347933927
194526,0.029092892734433294
194527,0.044611549653386436
194528,0.2749198126519695
194529,0.40593508294432573
194530,0.299663808083152
194531,0.9438360809132721
194532,0.8888682356758859
194533,0.07801173055770211
194534,0.007276768151191687
194535,0.16318595939923217
194536,0.00687050968315275
194537,0.025050581605306092
194538,0.567307555501405
194539,0.05407789323482122
194540,0.024304095310854625
194541,0.021830820029409212
194542,0.23625194078996364
194543,0.741655231206606
194544,0.3823097431681264
194545,0.061588982676173756
194546,0.33009632163637964
194547,0.12949266287217387
194548,0.1361556985464045
194549,0.011004408279875609
194550,0.011414114658300629
194551,0.17754369251032417
194552,0.07801938456001555
194553,0.796196891244505
194554,0.3470289253637145
194555,0.03776725507499173
194556,0.04250895818216576
194557,0.026243902325369137
194558,0.8522572554005355
194559,0.1423259460028294
194560,0.010469672301915577
194561,0.22091592953367412
194562,0.007960660892228905
194563,0.21198700550201083
194564,0.038927891769259655
194565,0.8436558765649151
194566,0.008606635854294173
194567,0.025604683214287723
194568,0.11147814256773209
194569,0.561289431724114
194570,0.12202041638143259
194571,0.00729825010554184
194572,0.556641968383528
194573,0.12110281753337697
194574,0.01694693129910717
194575,0.02709704186589357
194576,0.03728959426174248
194577,0.3951087333846284
194578,0.07196383506539318
194579,0.021241196123212076
194580,0.006143492860004996
194581,0.034649360356959535
194582,0.08609366750319458
194583,0.7294585596513291
194584,0.41394407413199236
194585,0.08757749310708242
194586,0.0069061620931778
194587,0.015213856405242763
194588,0.5845246004322753
194589,0.2578172179955414
194590,0.9613388353847545
194591,0.3433286671662068
194592,0.045272966804327394
194593,0.014464420019906506
194594,0.012770969507229455
194595,0.03917600150301886
194596,0.17449831800047347
194597,0.04163302717387373
194598,0.06214135740228659
194599,0.0736707606953191
194600,0.70377675603586
194601,0.8914725869882173
194602,0.0344549065785205
194603,0.08622871683211857
194604,0.023773346700452235
194605,0.6991306554749
194606,0.06804120194346494
194607,0.23544219360483418
194608,0.00783515244343163
194609,0.026396812129517253
194610,0.251624938955307
194611,0.03228832967774816
194612,0.01438680770843543
194613,0.6140138850442101
194614,0.024476675433239163
194615,0.019335958928435065
194616,0.043245177178392484
194617,0.11336195972613626
194618,0.951186546645621
194619,0.02619377231120308
194620,0.584329227514317
194621,0.16900017661331357
194622,0.049351724452227776
194623,0.17604256648982095
194624,0.18222085666263024
194625,0.1931077089140232
194626,0.08343380961095227
194627,0.015388091794391278
194628,0.04651914009822065
194629,0.4250668605357994
194630,0.033346588519777974
194631,0.025463004205710446
194632,0.8619311666987576
194633,0.04812308591159953
194634,0.2042449836080648
194635,0.06614887062831672
194636,0.20370130508562537
194637,0.06853445306909543
194638,0.033831105058045
194639,0.16521853763426053
194640,0.10930520885922639
194641,0.14355329596687944
194642,0.057682567779812774
194643,0.4485064958672364
194644,0.005334469989116641
194645,0.33944605181196363
194646,0.016477946433408105
194647,0.10673116423805676
194648,0.9058641584681858
194649,0.0625217896410712
194650,0.08481583328364584
194651,0.055069596483143336
194652,0.08792069281586233
194653,0.20665921123347272
194654,0.04697211613614745
194655,0.43195752715091823
194656,0.682188049449997
194657,0.09875136754567473
194658,0.41173241549428746
194659,0.28501611851526304
194660,0.05490554062191381
194661,0.015039099781521487
194662,0.03688209521158904
194663,0.9999525370675625
194664,0.08800477657378068
194665,0.20857642601810192
194666,0.4728645318747763
194667,0.06051958390516388
194668,0.25900777448002743
194669,0.01012857688679318
194670,0.286301543566662
194671,0.9999993677438302
194672,0.16217641357500065
194673,0.06432476475949522
194674,0.004343866859494799
194675,0.24981904327183108
194676,0.006765897730839511
194677,0.017549855687739327
194678,0.2667409020355982
194679,0.11556068010665539
194680,0.08751978190174167
194681,0.340310091533921
194682,0.9498266337561962
194683,0.35159221108344
194684,0.3247574738714641
194685,0.9018724303991401
194686,0.031117044143336763
194687,0.1433248963159693
194688,0.06606530299900203
194689,0.751569696652722
194690,0.009864025388506385
194691,0.02016604343971294
194692,0.7211657992730421
194693,0.005389727858931993
194694,0.015005506277126834
194695,0.6619125602558877
194696,0.09188261907851045
194697,0.042168533013310805
194698,0.009236996663126591
194699,0.2674547246039307
194700,0.15793506566371443
194701,0.0507468089623061
194702,0.03997978266462692
194703,0.01496568751580906
194704,0.07345895432660661
194705,0.12380995437451107
194706,0.2892339275586785
194707,0.10745012720863614
194708,0.03119984774009935
194709,0.862490523469937
194710,0.026712435516702496
194711,0.02556379400253634
194712,0.04662267966240616
194713,0.03703753262740233
194714,0.17735614584884574
194715,0.03186356236171686
194716,0.1578455593484032
194717,0.4311168286943078
194718,0.007355236649780828
194719,0.020879707429029896
194720,0.38133686624827307
194721,0.013194640972078698
194722,0.23806056099872072
194723,0.023200229129689418
194724,0.010442852263669514
194725,0.9284776251982622
194726,0.07720238726387775
194727,0.028749439113618328
194728,0.06190201825545665
194729,0.015206348212837518
194730,0.03865523207440712
194731,0.4487058473797049
194732,0.022571009319393938
194733,0.5202895801715115
194734,0.9217509278824703
194735,0.011403339306094702
194736,0.015452280678304878
194737,0.03403439948367894
194738,0.015114185483219363
194739,0.044554746482242544
194740,0.10560451279015275
194741,0.659663563834251
194742,0.5530314381800457
194743,0.4164519209797837
194744,0.05352871438088716
194745,0.15460188082460372
194746,0.029813045387540177
194747,0.027159497148560238
194748,0.0811700749905654
194749,0.11707283938257146
194750,0.007335843144888911
194751,0.05178995822485423
194752,0.014691645370545153
194753,0.8054119286904485
194754,0.4246757770172678
194755,0.07187441501301925
194756,0.013258589803861034
194757,0.1349503928121309
194758,0.028362788822731973
194759,0.848881585994978
194760,0.056419886007038025
194761,0.5411724481151419
194762,0.8386267985986358
194763,0.08015706152428069
194764,0.03908087688016161
194765,0.012245749814887609
194766,0.03806761451001878
194767,0.2332754325582763
194768,0.3475679915908378
194769,0.027482134296925968
194770,0.38607865863308977
194771,0.008155530008848827
194772,0.0077492332600251936
194773,0.1814656532669801
194774,0.014403237909926746
194775,0.2761664488905105
194776,0.9200743416146685
194777,0.0639966656071228
194778,0.928070538372632
194779,0.029612564242840225
194780,0.07141422828393015
194781,0.01837509533063805
194782,0.11329502112743534
194783,0.011903836752675367
194784,0.8285750377120419
194785,0.15370294997784362
194786,0.552329896406266
194787,0.04052315234095479
194788,0.013652783245067055
194789,0.21841686473807106
194790,0.05627410437391473
194791,0.03699802318706562
194792,0.1552264923574624
194793,0.1024574006301017
194794,0.01074406222324771
194795,0.33439679398617755
194796,0.05333421607838363
194797,0.48392704452329754
194798,0.29086266245285564
194799,0.1393745765481417
194800,0.26498295281627754
194801,0.025615767851493765
194802,0.08264613392517418
194803,0.12255524199595316
194804,0.35793653724879526
194805,0.8872986665050834
194806,0.9082766551195054
194807,0.27205101641246426
194808,0.01184656266927405
194809,0.06754529515294203
194810,0.1532002045063969
194811,0.10556366341808028
194812,0.9999961272428038
194813,0.007156940304563582
194814,0.02890041816081251
194815,0.028659166917894042
194816,0.025635421089407657
194817,0.038198402656519775
194818,0.012508365614639269
194819,0.03811338917176648
194820,0.49099362460474294
194821,0.024255174004619545
194822,0.08916486364836013
194823,0.3502282434519844
194824,0.23211118144271567
194825,0.06130452749681376
194826,0.006648601776722429
194827,0.09106671804320823
194828,0.11712780317609238
194829,0.007886721939677675
194830,0.2001046893789651
194831,0.05037234652829421
194832,0.2553371929426306
194833,0.16728537944565755
194834,0.16724829385537618
194835,0.06600893255280726
194836,0.03863667809897207
194837,0.20010368216621496
194838,0.02991719995695176
194839,0.8617383953068681
194840,0.04720393673434357
194841,0.12330307327536734
194842,0.020284759660241066
194843,0.1217332645394899
194844,0.01018758300589381
194845,0.27012636741794316
194846,0.033668081983982544
194847,0.007867849071021397
194848,0.022012939908138473
194849,0.017975009030398365
194850,0.07073577425996938
194851,0.03284659248443801
194852,0.3264117512638687
194853,0.03431166866450919
194854,0.9862541243896173
194855,0.005569732087432869
194856,0.020233213638440474
194857,0.022241331034577216
194858,0.009814825413261133
194859,0.3768083630339857
194860,0.1722246302007392
194861,0.022854134270524015
194862,0.12090602449191663
194863,0.015147280647574235
194864,0.010378074648253242
194865,0.009433893457973618
194866,0.03567041482028856
194867,0.16140389285975928
194868,0.03900975078117269
194869,0.0061414796393139725
194870,0.3010481715736958
194871,0.3588632499778966
194872,0.13555619762592278
194873,0.006616018555932549
194874,0.16098248510938498
194875,0.017926064596151158
194876,0.36121573239665894
194877,0.2973444361532773
194878,0.2950905935643065
194879,0.9105414327589185
194880,0.2296848664793966
194881,0.709581929255155
194882,0.5648218155998963
194883,0.007033477867527826
194884,0.550530774521823
194885,0.04782592078867332
194886,0.058006467274703856
194887,0.8789619270348892
194888,0.048033781695800984
194889,0.8142223799300727
194890,0.2833771006697826
194891,0.04094348726041433
194892,0.007987826553154978
