id,Exited
171516,0.82
171517,0.09
171518,0.02
171519,0.16
171520,0.07
171521,0.11
171522,0.09
171523,0.01
171524,0.23
171525,0.01
171526,0.19
171527,0.76
171528,0.13
171529,0.06
171530,0.04
171531,0.16
171532,0.12
171533,0.77
171534,0.57
171535,0.15
171536,0.06
171537,0.02
171538,0.3
171539,0.09
171540,0.8
171541,0.15
171542,0.02
171543,0.53
171544,0.42
171545,0.03
171546,0.01
171547,0.69
171548,0.36
171549,0.04
171550,0.52
171551,0.11
171552,0.22
171553,0.02
171554,0.42
171555,0.1
171556,0.12
171557,0.04
171558,0.02
171559,0.2
171560,0.24
171561,0.05
171562,0.02
171563,0.16
171564,0.33
171565,0.04
171566,0.09
171567,0.84
171568,0.25
171569,0.29
171570,0.02
171571,0.15
171572,0.43
171573,0.54
171574,0.09
171575,0.11
171576,0.16
171577,0.02
171578,0.45
171579,0.39
171580,0.73
171581,0.06
171582,0.09
171583,0.04
171584,0.02
171585,0.03
171586,0.16
171587,0.28
171588,0.02
171589,0.02
171590,0.06
171591,0.48
171592,0.19
171593,0.06
171594,0.15
171595,0.06
171596,0.87
171597,0.53
171598,0.52
171599,0.74
171600,0.73
171601,0.02
171602,0.15
171603,0.64
171604,0.07
171605,0.33
171606,0.8
171607,0.25
171608,0.19
171609,0.02
171610,0.03
171611,0.75
171612,0.02
171613,0.04
171614,0.02
171615,0.08
171616,0.21
171617,0.01
171618,0.03
171619,0.02
171620,0.83
171621,0.08
171622,0.04
171623,0.43
171624,0.41
171625,0.3
171626,0.06
171627,0.4
171628,0.57
171629,0.01
171630,0.03
171631,0.49
171632,0.03
171633,0.51
171634,0.77
171635,0.52
171636,0.04
171637,0.03
171638,0.51
171639,0.06
171640,0.08
171641,0.15
171642,0.74
171643,0.31
171644,0.07
171645,0.03
171646,0.03
171647,0.05
171648,0.13
171649,0.17
171650,0.16
171651,0.1
171652,0.03
171653,0.02
171654,0.01
171655,0.45
171656,0.03
171657,0.09
171658,0.02
171659,0.12
171660,0.16
171661,0.22
171662,0.04
171663,0.01
171664,0.38
171665,0.03
171666,0.05
171667,0.06
171668,0.04
171669,0.25
171670,0.89
171671,0.06
171672,0.04
171673,0.24
171674,0.55
171675,0.04
171676,0.38
171677,0.18
171678,0.66
171679,0.18
171680,0.4
171681,0.17
171682,0.75
171683,0.08
171684,0.26
171685,0.67
171686,0.93
171687,0.5
171688,0.16
171689,0.02
171690,0.03
171691,0.01
171692,0.85
171693,0.29
171694,0.05
171695,0.17
171696,0.14
171697,0.05
171698,0.72
171699,0.07
171700,0.11
171701,0.25
171702,0.02
171703,0.28
171704,0.38
171705,0.04
171706,0.67
171707,0.77
171708,0.18
171709,0.38
171710,0.07
171711,0.85
171712,0.76
171713,0.27
171714,0.54
171715,0.13
171716,0.03
171717,0.49
171718,0.82
171719,0.56
171720,0.08
171721,0.01
171722,0.35
171723,0.8
171724,0.3
171725,0.16
171726,0.47
171727,0.38
171728,0.06
171729,0.08
171730,0.28
171731,0.87
171732,0.11
171733,0.02
171734,0.05
171735,0.33
171736,0.01
171737,0.09
171738,0.17
171739,0.01
171740,0.19
171741,0.01
171742,0
171743,0.69
171744,0.03
171745,0.09
171746,0.06
171747,0.11
171748,0.03
171749,0.31
171750,0.75
171751,0.4
171752,0.28
171753,0.08
171754,0.03
171755,0.1
171756,0.13
171757,0.1
171758,0.53
171759,0.05
171760,0.04
171761,0.07
171762,0.02
171763,0.43
171764,0.03
171765,0.36
171766,0.29
171767,0.59
171768,0.28
171769,0.15
171770,0.29
171771,0.39
171772,0.26
171773,0.38
171774,0.06
171775,0.36
171776,0.56
171777,0.1
171778,0.13
171779,0.33
171780,0.01
171781,0.03
171782,0.11
171783,0.01
171784,0.84
171785,0.08
171786,0.01
171787,0.06
171788,0.95
171789,0.15
171790,0.12
171791,0.5
171792,0.58
171793,0.02
171794,0.16
171795,0.28
171796,0.01
171797,0.05
171798,0.05
171799,0.02
171800,0.33
171801,0.03
171802,0.4
171803,0.03
171804,0.12
171805,0.03
171806,1
171807,0.09
171808,0.02
171809,0.02
171810,0.01
171811,0.29
171812,0.54
171813,0.27
171814,0.31
171815,0.02
171816,0.03
171817,0.01
171818,0.01
171819,0.13
171820,0.38
171821,0.03
171822,0.78
171823,0.38
171824,0.22
171825,0.45
171826,0.57
171827,0.09
171828,0.14
171829,0.03
171830,0.56
171831,0.01
171832,0.3
171833,0.79
171834,0.02
171835,0.01
171836,0.02
171837,0.03
171838,0.91
171839,0.02
171840,0
171841,0.01
171842,0.02
171843,0.15
171844,0.33
171845,0.04
171846,0.12
171847,0.09
171848,0.05
171849,0.14
171850,0.01
171851,0.05
171852,0.36
171853,0.01
171854,0.45
171855,0.02
171856,0.62
171857,0.23
171858,0.35
171859,0.37
171860,0.17
171861,0.21
171862,0.17
171863,0.01
171864,0.44
171865,0.47
171866,0.15
171867,0.43
171868,0.18
171869,0.24
171870,0.05
171871,0.12
171872,0.17
171873,0.06
171874,0.03
171875,0.02
171876,0.02
171877,0.04
171878,0.1
171879,1
171880,0.02
171881,0.08
171882,0.41
171883,0.04
171884,0.13
171885,0.03
171886,0.86
171887,0.81
171888,0.25
171889,0.08
171890,0.01
171891,0.41
171892,0.01
171893,0.47
171894,0.3
171895,0.11
171896,0.36
171897,0.43
171898,0.59
171899,0.06
171900,0.09
171901,0.01
171902,0.09
171903,0.36
171904,0.21
171905,0.24
171906,0.04
171907,0.06
171908,0.71
171909,0.64
171910,1
171911,0.04
171912,1
171913,0.08
171914,0.51
171915,0.02
171916,0.06
171917,0.44
171918,0.06
171919,0.29
171920,0.28
171921,0.23
171922,0.02
171923,0.22
171924,0.07
171925,0.2
171926,0.07
171927,0.06
171928,0.17
171929,0.05
171930,0.01
171931,0.14
171932,0.42
171933,0.04
171934,0.42
171935,0.29
171936,0.56
171937,0.21
171938,0.11
171939,0.18
171940,0.02
171941,0.02
171942,0.07
171943,0.24
171944,0.03
171945,0.81
171946,0.1
171947,0.42
171948,0.34
171949,0.04
171950,0.11
171951,0.82
171952,0.82
171953,0.01
171954,0.05
171955,0.07
171956,0.16
171957,0.01
171958,0.91
171959,0.35
171960,0.51
171961,0.21
171962,0.07
171963,0.21
171964,0.12
171965,0.18
171966,0.13
171967,0.02
171968,0.05
171969,0.34
171970,0.1
171971,0.05
171972,0.02
171973,0.01
171974,0.05
171975,0.07
171976,0.03
171977,0.02
171978,0.03
171979,0.03
171980,0.02
171981,0.03
171982,0.36
171983,0.04
171984,0.21
171985,0.13
171986,0.42
171987,0.4
171988,0.1
171989,0.08
171990,0.03
171991,0.95
171992,0.35
171993,1
171994,0.22
171995,0.05
171996,0.93
171997,0.29
171998,0.13
171999,0.01
172000,0.02
172001,0.04
172002,0.66
172003,0.48
172004,0.04
172005,0.44
172006,0.19
172007,0.21
172008,0.03
172009,0.3
172010,0.04
172011,0.23
172012,0.24
172013,0.71
172014,0.02
172015,0.15
172016,0.15
172017,0.19
172018,0.09
172019,0.1
172020,0.02
172021,0.02
172022,0.09
172023,0.14
172024,0.63
172025,0.35
172026,0.21
172027,0.01
172028,0.02
172029,0.08
172030,0.26
172031,0.04
172032,0.27
172033,0.03
172034,0.16
172035,0.7
172036,0.97
172037,0.39
172038,0.12
172039,0.83
172040,0.45
172041,0.81
172042,0.3
172043,0.68
172044,0.05
172045,1
172046,0.06
172047,0.14
172048,0.5
172049,0.08
172050,0.06
172051,0.01
172052,0.51
172053,0.2
172054,0.13
172055,0.41
172056,0.09
172057,0.07
172058,0.69
172059,0.44
172060,0.28
172061,0.06
172062,0.02
172063,0.13
172064,0.62
172065,0.06
172066,0.04
172067,0.27
172068,0.01
172069,0.49
172070,0.56
172071,0.02
172072,0.04
172073,0.67
172074,0.04
172075,0.81
172076,0.73
172077,0.52
172078,0.03
172079,0.21
172080,0.15
172081,0.1
172082,0.04
172083,0.02
172084,0.67
172085,0.06
172086,0.13
172087,0.48
172088,0.98
172089,0.01
172090,0.05
172091,0.51
172092,0.53
172093,0.05
172094,0.47
172095,0.03
172096,0.28
172097,0.16
172098,0.04
172099,0.01
172100,0.27
172101,0.82
172102,0.01
172103,0.08
172104,0.22
172105,0.1
172106,0.68
172107,0.71
172108,0.49
172109,0.33
172110,0.08
172111,0.25
172112,0.35
172113,0.46
172114,0.09
172115,0.06
172116,0.15
172117,0.01
172118,0.29
172119,0.03
172120,0.03
172121,0.59
172122,0.05
172123,0.08
172124,0.03
172125,0.04
172126,0.35
172127,0.07
172128,0.93
172129,0.02
172130,0.17
172131,0.04
172132,0.05
172133,0.47
172134,0.01
172135,0.62
172136,0.06
172137,0.47
172138,0.48
172139,0.02
172140,0.02
172141,0.73
172142,0.09
172143,0.18
172144,0.01
172145,0.16
172146,0.67
172147,0.1
172148,0.34
172149,0.1
172150,0.03
172151,0.48
172152,0.02
172153,0.02
172154,0.74
172155,0.13
172156,0.08
172157,0.01
172158,0.35
172159,0.22
172160,0.31
172161,0.46
172162,0.04
172163,0.02
172164,0.64
172165,0.09
172166,0.03
172167,0.07
172168,0.08
172169,0.01
172170,0.1
172171,0.54
172172,0
172173,0.02
172174,0.35
172175,0.34
172176,0.06
172177,0.08
172178,0.05
172179,0.68
172180,0.08
172181,0.08
172182,0.74
172183,0.16
172184,0.11
172185,0.1
172186,0.03
172187,0.02
172188,0.21
172189,0.15
172190,0.06
172191,0.4
172192,0.02
172193,0.59
172194,0.02
172195,0.69
172196,0.39
172197,0.03
172198,0.23
172199,0.01
172200,0.02
172201,0.14
172202,0.03
172203,0.1
172204,0.04
172205,0.61
172206,0.05
172207,0.13
172208,0.07
172209,0.5
172210,0.03
172211,0.63
172212,0.02
172213,0.19
172214,0.52
172215,0.06
172216,0.02
172217,1
172218,0.28
172219,0.2
172220,0.04
172221,0.05
172222,0.6
172223,0.01
172224,0.07
172225,0.05
172226,0.41
172227,0.59
172228,0.01
172229,0.22
172230,0.03
172231,0.24
172232,0.05
172233,0.06
172234,0.97
172235,0.05
172236,0.5
172237,0.03
172238,0.02
172239,0.06
172240,0.18
172241,0.23
172242,0.18
172243,0.05
172244,0.05
172245,0.3
172246,0.84
172247,0.07
172248,0.4
172249,0.07
172250,0.02
172251,0.62
172252,0.33
172253,0.03
172254,0.06
172255,0.26
172256,0.03
172257,0.39
172258,0.06
172259,0.01
172260,0.18
172261,0.16
172262,0.64
172263,0.03
172264,0.05
172265,0.22
172266,0.04
172267,0.06
172268,0.3
172269,0.04
172270,0.03
172271,0.69
172272,0.04
172273,0.05
172274,0.04
172275,0.1
172276,0.5
172277,0.02
172278,0.51
172279,0.02
172280,0.06
172281,0.78
172282,0.13
172283,0.01
172284,0.05
172285,0.37
172286,0.04
172287,0.06
172288,0.06
172289,0.43
172290,0.01
172291,0.54
172292,0.08
172293,0.02
172294,0.15
172295,0.04
172296,0.02
172297,0.42
172298,0.05
172299,0.43
172300,0.03
172301,0.8
172302,0.01
172303,0.03
172304,0.2
172305,0.06
172306,0.03
172307,0.01
172308,0.1
172309,0.49
172310,0.01
172311,0.57
172312,0.76
172313,0.02
172314,0.31
172315,1
172316,0.83
172317,0.17
172318,0.23
172319,0.05
172320,0.01
172321,0.02
172322,0.87
172323,0.07
172324,0.11
172325,0.12
172326,0.17
172327,0.34
172328,0.17
172329,0.78
172330,0.48
172331,0.05
172332,0.67
172333,0.13
172334,0.02
172335,0.07
172336,0.2
172337,0.17
172338,0.61
172339,0.14
172340,0.04
172341,0.18
172342,0.09
172343,0.21
172344,0.39
172345,0.1
172346,0.13
172347,0.85
172348,0.73
172349,0.04
172350,0.26
172351,0.55
172352,0.02
172353,0.2
172354,0.12
172355,0.03
172356,0.55
172357,0.33
172358,0.17
172359,0.78
172360,0.19
172361,0.16
172362,0.09
172363,0.64
172364,0.34
172365,0.01
172366,0.35
172367,0.02
172368,0.08
172369,0.08
172370,0.14
172371,0.3
172372,0.32
172373,0.02
172374,0.95
172375,0.69
172376,0.01
172377,0.76
172378,0.27
172379,0.1
172380,0.04
172381,0.08
172382,0.65
172383,0.63
172384,0.05
172385,0.06
172386,0.03
172387,0.02
172388,0.03
172389,0.71
172390,0.06
172391,0.02
172392,0.09
172393,0.29
172394,0.01
172395,0.03
172396,0.45
172397,0.54
172398,0.23
172399,0.04
172400,0.08
172401,0.02
172402,0.47
172403,0.06
172404,0.17
172405,0.6
172406,0.06
172407,0.3
172408,0.54
172409,0.02
172410,0.08
172411,0.13
172412,0.01
172413,0.06
172414,0.12
172415,0.07
172416,0.03
172417,0.08
172418,0.03
172419,0.29
172420,0.41
172421,0.02
172422,0.01
172423,0.03
172424,0.02
172425,0.01
172426,0.02
172427,0.02
172428,0.06
172429,0.06
172430,0.07
172431,0.16
172432,0.04
172433,0.21
172434,0.83
172435,0.38
172436,0.67
172437,0.24
172438,0.43
172439,0.24
172440,0.48
172441,0.02
172442,0.01
172443,0.38
172444,0.87
172445,0.01
172446,0.08
172447,0.08
172448,0.01
172449,0.28
172450,0.15
172451,0.06
172452,0.07
172453,0.02
172454,0.06
172455,0.03
172456,0.08
172457,0.19
172458,0.19
172459,0.87
172460,0.2
172461,0.01
172462,0.28
172463,0.27
172464,0.19
172465,0.02
172466,0.09
172467,0.07
172468,0.07
172469,0.72
172470,0.98
172471,0.14
172472,0.56
172473,0.49
172474,0.23
172475,0.15
172476,0.17
172477,0.23
172478,0.27
172479,0.13
172480,0.12
172481,0.04
172482,0.58
172483,0.17
172484,0.03
172485,0.04
172486,0.16
172487,0.11
172488,0.39
172489,0.03
172490,0.24
172491,0.02
172492,0.76
172493,0.1
172494,0.09
172495,0.03
172496,0.27
172497,0.02
172498,0.05
172499,0.05
172500,0.02
172501,0.42
172502,0.06
172503,0.68
172504,0.01
172505,0.63
172506,0.05
172507,0.44
172508,0.02
172509,0.03
172510,0.11
172511,0.52
172512,0.03
172513,0.69
172514,0.02
172515,0.18
172516,0.3
172517,0.06
172518,0.38
172519,0.46
172520,0.28
172521,0.01
172522,0.74
172523,0.73
172524,0.04
172525,0.22
172526,0.48
172527,0.15
172528,0.03
172529,0.42
172530,0.19
172531,0.03
172532,0.02
172533,0.08
172534,0.04
172535,0.1
172536,0.02
172537,0.04
172538,0.04
172539,0.7
172540,0.77
172541,0.29
172542,0.01
172543,0.07
172544,0.07
172545,0.02
172546,0.25
172547,0.03
172548,0.2
172549,0.5
172550,0.02
172551,0.38
172552,0.2
172553,0.62
172554,0.59
172555,0.02
172556,0.23
172557,0.04
172558,0.79
172559,0.69
172560,0.9
172561,0.06
172562,0.58
172563,0.28
172564,0
172565,0.01
172566,0.03
172567,0.08
172568,0.07
172569,0.67
172570,0.29
172571,0.59
172572,0.27
172573,0.22
172574,0.41
172575,0.21
172576,0.01
172577,0.06
172578,0.04
172579,0.12
172580,0.05
172581,0.1
172582,0.01
172583,0.03
172584,0.41
172585,0.1
172586,0.07
172587,0.08
172588,0.06
172589,0.01
172590,0.02
172591,0.01
172592,0.09
172593,0.02
172594,0.07
172595,0.48
172596,0.05
172597,0.47
172598,0.27
172599,0.63
172600,0.26
172601,0.05
172602,0.02
172603,0.22
172604,0.01
172605,0.21
172606,0.05
172607,0.07
172608,0.65
172609,0.26
172610,0.13
172611,0.12
172612,0.01
172613,0.06
172614,0.09
172615,0.05
172616,0.03
172617,0.17
172618,0.42
172619,0.16
172620,0.02
172621,0.12
172622,0.05
172623,0.02
172624,0.28
172625,0.07
172626,0.03
172627,0.21
172628,0.01
172629,0.01
172630,0.04
172631,0.02
172632,0.5
172633,0.19
172634,0.64
172635,0.22
172636,0
172637,0.04
172638,0.04
172639,0.57
172640,0.05
172641,0.36
172642,0.02
172643,0.06
172644,0.09
172645,0.01
172646,0.02
172647,0.02
172648,0.51
172649,0.02
172650,0.53
172651,0.56
172652,0.02
172653,0.29
172654,0.03
172655,0.43
172656,0.07
172657,0.69
172658,0.02
172659,0.09
172660,0.53
172661,0.04
172662,0.05
172663,0.24
172664,0.05
172665,0.81
172666,0.11
172667,0.17
172668,0.04
172669,0.26
172670,0.68
172671,0.02
172672,0.62
172673,0.95
172674,0.02
172675,0.11
172676,0.55
172677,0.02
172678,0.52
172679,0.03
172680,0.17
172681,0.75
172682,0.04
172683,0
172684,0.48
172685,0.18
172686,0.09
172687,0.06
172688,0.22
172689,0.37
172690,0.11
172691,0.05
172692,0.25
172693,0.08
172694,0.34
172695,0.01
172696,0.02
172697,0.15
172698,0.43
172699,0.46
172700,0.2
172701,0.01
172702,0.33
172703,0.11
172704,0.03
172705,0.79
172706,0.18
172707,0.14
172708,0.32
172709,0.12
172710,0.01
172711,0.02
172712,0.14
172713,0.42
172714,0.18
172715,0.25
172716,0.14
172717,0.12
172718,0.06
172719,0.02
172720,0.04
172721,0.22
172722,0.43
172723,0.85
172724,0.12
172725,0.05
172726,0.07
172727,0.35
172728,0.01
172729,0.06
172730,0.01
172731,0.2
172732,0.16
172733,0.01
172734,0.7
172735,0.03
172736,0.99
172737,0.01
172738,0.1
172739,0.04
172740,0.27
172741,0.18
172742,0.14
172743,0.04
172744,0.07
172745,0.02
172746,0.38
172747,0.03
172748,0.03
172749,0.06
172750,0.2
172751,0.02
172752,0.07
172753,0.29
172754,0.1
172755,0.13
172756,0.01
172757,0.22
172758,0.22
172759,0.1
172760,0.15
172761,0.14
172762,0.04
172763,0.08
172764,0.02
172765,0.09
172766,0.28
172767,0.04
172768,0.03
172769,0.02
172770,0.06
172771,0.41
172772,0.18
172773,0.12
172774,0.06
172775,0.17
172776,0.02
172777,0.02
172778,0.03
172779,0.39
172780,0.12
172781,0.23
172782,0.02
172783,0.29
172784,0.04
172785,0.13
172786,0.53
172787,0.04
172788,0.04
172789,0.03
172790,0.01
172791,0.04
172792,0.05
172793,0.04
172794,0.02
172795,0.69
172796,0.05
172797,0.38
172798,0.08
172799,0.81
172800,0
172801,0.04
172802,0.09
172803,0.04
172804,0.39
172805,0.23
172806,0.02
172807,0.54
172808,0.48
172809,0.14
172810,0.22
172811,0.01
172812,0.75
172813,0.67
172814,0.82
172815,0.43
172816,0.1
172817,0.08
172818,0.08
172819,0.72
172820,0.04
172821,0.55
172822,0.24
172823,0.16
172824,0.09
172825,0.32
172826,0.24
172827,0.25
172828,0.03
172829,0.26
172830,0.08
172831,0.03
172832,0.08
172833,0.07
172834,0.12
172835,0.12
172836,0.02
172837,0.44
172838,0.02
172839,0.43
172840,0.37
172841,0.07
172842,0.53
172843,0.47
172844,0.29
172845,0.09
172846,0.07
172847,0.34
172848,0.11
172849,0.17
172850,0.84
172851,0.1
172852,0.06
172853,0.41
172854,0.03
172855,0.03
172856,0.54
172857,0.02
172858,0.27
172859,0.13
172860,0.77
172861,0.02
172862,0.19
172863,0.46
172864,0.37
172865,0.06
172866,0.25
172867,0.02
172868,0.08
172869,0.05
172870,0.06
172871,0.03
172872,0.76
172873,0.12
172874,0.01
172875,0.11
172876,0.44
172877,0.21
172878,0.01
172879,0.17
172880,0.83
172881,0.33
172882,0.15
172883,0.03
172884,0.2
172885,0.48
172886,0.01
172887,0.14
172888,0.34
172889,0.42
172890,0.28
172891,0.02
172892,0.24
172893,0.04
172894,0.15
172895,0.03
172896,0.01
172897,0.37
172898,0.68
172899,0.33
172900,0.73
172901,0.12
172902,0.02
172903,0.04
172904,0.44
172905,0.03
172906,0.05
172907,0.23
172908,0.08
172909,0.6
172910,0.04
172911,0.01
172912,0.16
172913,0.01
172914,0.45
172915,0.83
172916,0.13
172917,0.66
172918,0.25
172919,0.22
172920,0.52
172921,0.02
172922,0.67
172923,0.25
172924,0.35
172925,0.03
172926,0.06
172927,0.45
172928,1
172929,0.05
172930,0.75
172931,0.37
172932,0.5
172933,0.84
172934,0.03
172935,0.16
172936,0
172937,0.4
172938,0.21
172939,0.24
172940,0.63
172941,0.09
172942,0.32
172943,0.03
172944,0.05
172945,0.08
172946,0.73
172947,0.21
172948,0.03
172949,0.34
172950,0.06
172951,0.04
172952,0.08
172953,0.08
172954,0.02
172955,0.13
172956,0.02
172957,0.49
172958,0.6
172959,0.34
172960,0.02
172961,0.21
172962,0.01
172963,0.15
172964,0.22
172965,0.04
172966,0.24
172967,0.32
172968,0.06
172969,0.07
172970,0.05
172971,0.16
172972,0.29
172973,0.12
172974,0.75
172975,0.18
172976,0.02
172977,0.06
172978,0.15
172979,0.22
172980,0.07
172981,0.26
172982,0.04
172983,0.06
172984,0.27
172985,0.14
172986,0.19
172987,0.12
172988,0.07
172989,0.34
172990,0.02
172991,0.04
172992,0.03
172993,0.76
172994,0.05
172995,0.67
172996,0.26
172997,0.01
172998,0.02
172999,0.49
173000,0.09
173001,0.01
173002,0.1
173003,0.36
173004,0.49
173005,0.17
173006,0.29
173007,0.01
173008,0.91
173009,0.71
173010,0.1
173011,0.05
173012,0.46
173013,0.79
173014,0.24
173015,0.13
173016,0.07
173017,0.3
173018,0.11
173019,0.32
173020,0.63
173021,0.68
173022,0.85
173023,0.07
173024,0.03
173025,0.74
173026,0.03
173027,0.52
173028,0.15
173029,0.69
173030,0.49
173031,0.15
173032,0.22
173033,0.3
173034,0.03
173035,0.02
173036,0.02
173037,0.12
173038,0.51
173039,0.04
173040,0.05
173041,0.2
173042,0.04
173043,0.77
173044,0.03
173045,0.07
173046,0.27
173047,0.09
173048,0.16
173049,0.41
173050,0.04
173051,0.05
173052,0.57
173053,0.03
173054,0.01
173055,0.17
173056,0.01
173057,0.04
173058,0.06
173059,0.43
173060,0.03
173061,0.02
173062,0.07
173063,0.06
173064,0.01
173065,0.11
173066,0.17
173067,0.85
173068,0.04
173069,0.5
173070,0.1
173071,0.3
173072,0.25
173073,0.01
173074,0.83
173075,0.04
173076,0.63
173077,0.02
173078,0.08
173079,0.44
173080,0.25
173081,0.1
173082,0.14
173083,0.06
173084,0.19
173085,0.03
173086,0.47
173087,0.08
173088,0.38
173089,0.11
173090,0.65
173091,0.03
173092,0.03
173093,0.12
173094,0.02
173095,0.08
173096,0.58
173097,0.06
173098,0.04
173099,0.03
173100,0.25
173101,0.02
173102,0.21
173103,0.19
173104,0.43
173105,0.22
173106,0
173107,0.02
173108,0.44
173109,0.09
173110,0.15
173111,0.89
173112,0.02
173113,0.01
173114,0.03
173115,0.01
173116,0.13
173117,0.15
173118,0.16
173119,0.57
173120,0.07
173121,0.14
173122,0.21
173123,0.78
173124,0.68
173125,0.21
173126,0.04
173127,0.21
173128,0.02
173129,0.72
173130,0.12
173131,0.41
173132,0.05
173133,0.04
173134,0.89
173135,0.63
173136,0.59
173137,0.01
173138,0.55
173139,0.24
173140,0.08
173141,0.93
173142,0.01
173143,0.05
173144,0.06
173145,0.03
173146,0.04
173147,0.39
173148,0.34
173149,0.08
173150,0.64
173151,0.13
173152,0.11
173153,0.02
173154,0.15
173155,0.25
173156,0.55
173157,0.16
173158,0.09
173159,0.06
173160,0.1
173161,0.39
173162,0.02
173163,0.03
173164,0.01
173165,0.21
173166,0.51
173167,0.01
173168,0.03
173169,0.3
173170,0.02
173171,0.35
173172,0.01
173173,0.35
173174,0.05
173175,0.02
173176,0.05
173177,0.02
173178,0.48
173179,0.35
173180,0.92
173181,0.04
173182,0.07
173183,0.75
173184,0.05
173185,0.35
173186,0.33
173187,0.42
173188,0.02
173189,0.02
173190,0.08
173191,0.51
173192,0.08
173193,0.76
173194,0.32
173195,0.47
173196,0.01
173197,0.06
173198,0.01
173199,0.13
173200,0.27
173201,0.13
173202,0.14
173203,0.46
173204,0.46
173205,0.02
173206,0.54
173207,0.29
173208,0.06
173209,0.01
173210,0.02
173211,0.18
173212,0.01
173213,0.14
173214,0.14
173215,0.02
173216,0.63
173217,0.67
173218,0.09
173219,0.02
173220,0.45
173221,0.31
173222,0.02
173223,0.21
173224,0.04
173225,0.08
173226,0.01
173227,0.11
173228,0.2
173229,0.05
173230,0.01
173231,0.12
173232,0.08
173233,0.52
173234,0.01
173235,0.15
173236,0.5
173237,0.26
173238,0.18
173239,0.03
173240,0.06
173241,0.06
173242,0.38
173243,0.97
173244,0.16
173245,0.23
173246,0.08
173247,0.07
173248,0.2
173249,0.05
173250,0.04
173251,0.32
173252,0.05
173253,0.21
173254,0.04
173255,0.02
173256,0.03
173257,0.51
173258,0.68
173259,0.01
173260,0.04
173261,0.05
173262,0.09
173263,0.02
173264,0.02
173265,0.18
173266,0.14
173267,0.26
173268,0.16
173269,0.35
173270,0.14
173271,0.01
173272,0.49
173273,0.22
173274,0.01
173275,0.03
173276,0.98
173277,0.4
173278,0.01
173279,0.27
173280,0.03
173281,0.2
173282,0.08
173283,0.02
173284,0.03
173285,0.78
173286,0.35
173287,0.04
173288,0.02
173289,0.03
173290,0.04
173291,0.07
173292,0.28
173293,0.03
173294,0.09
173295,0.35
173296,0.48
173297,0.03
173298,0.02
173299,0.06
173300,0.24
173301,0.23
173302,0.03
173303,0.04
173304,0.05
173305,0.08
173306,0.02
173307,0.02
173308,0.02
173309,0.04
173310,0.12
173311,0.41
173312,0.08
173313,0.03
173314,0.09
173315,0.06
173316,0.12
173317,0.04
173318,0.16
173319,0.69
173320,0.81
173321,0.18
173322,0.01
173323,0.03
173324,0.26
173325,0.22
173326,0.84
173327,0.88
173328,0.04
173329,0.72
173330,0.04
173331,0.4
173332,0.21
173333,0.34
173334,0.36
173335,0.21
173336,0.03
173337,0.15
173338,0.07
173339,0.07
173340,0.03
173341,0.37
173342,0.15
173343,0.53
173344,0.02
173345,0.76
173346,0.81
173347,0.02
173348,0.04
173349,0.01
173350,0.06
173351,0.12
173352,0.05
173353,0.45
173354,0.98
173355,0.03
173356,0.65
173357,0.07
173358,0.07
173359,0.09
173360,0.29
173361,0.12
173362,0.76
173363,0.14
173364,0.57
173365,0.15
173366,0.34
173367,0.73
173368,0.11
173369,0.38
173370,0.24
173371,0.24
173372,0.41
173373,0.08
173374,0.02
173375,0.84
173376,0.1
173377,0.01
173378,0.04
173379,0.04
173380,0.3
173381,0.01
173382,0.21
173383,0.25
173384,0.03
173385,0.07
173386,0.06
173387,0.14
173388,0.34
173389,0.1
173390,0.14
173391,0.03
173392,0.04
173393,0.13
173394,0.55
173395,0.27
173396,0.04
173397,0.09
173398,0.04
173399,0.16
173400,0.04
173401,0.06
173402,0.03
173403,0.01
173404,0.56
173405,0.05
173406,0.15
173407,0.02
173408,0.22
173409,0.09
173410,0.17
173411,0.03
173412,0.03
173413,0.07
173414,0.14
173415,0.01
173416,0.01
173417,0.24
173418,0.69
173419,0.09
173420,0.05
173421,0.41
173422,0.37
173423,0.54
173424,0.06
173425,0.52
173426,0.16
173427,0.05
173428,0.03
173429,0.43
173430,0.42
173431,0.78
173432,0.69
173433,0.08
173434,0.3
173435,0.08
173436,0.14
173437,0.06
173438,0.02
173439,0.14
173440,0.17
173441,0.12
173442,0.22
173443,0.07
173444,0.08
173445,0.92
173446,0.45
173447,0.34
173448,0.3
173449,0.58
173450,0.07
173451,0.12
173452,0.33
173453,0.05
173454,0.14
173455,0.15
173456,0.26
173457,0.42
173458,0.2
173459,0.39
173460,0.62
173461,0.02
173462,0.09
173463,0.64
173464,0.02
173465,0.52
173466,0.01
173467,0.13
173468,0.13
173469,0.44
173470,0.9
173471,0.42
173472,0.24
173473,0.03
173474,0.12
173475,0.02
173476,0.09
173477,0.17
173478,0.08
173479,0.08
173480,0.47
173481,0.11
173482,0.02
173483,0.12
173484,0.26
173485,0.01
173486,0.2
173487,0.34
173488,0.06
173489,0.79
173490,0.57
173491,0.13
173492,0.13
173493,0.61
173494,0.04
173495,0.3
173496,0.09
173497,0.69
173498,0.03
173499,0.44
173500,0.51
173501,0.73
173502,0.11
173503,0.01
173504,0.02
173505,0.2
173506,0.1
173507,0.1
173508,0.44
173509,0.01
173510,0.02
173511,0.01
173512,0.07
173513,0.21
173514,0.02
173515,0.18
173516,0.4
173517,0.02
173518,0.17
173519,0.21
